sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
ETHUSDT,7,next6,1.95,Sat,HIGH,462,57.58,4.29,0.0038461373299865913,,,,,,,,,
ETHUSDT,7,next6,1.95,Sat,LOW,462,42.42,-10.86,0.9999432570632372,,,,,,,,,
ETHUSDT,7,next6,1.95,Sun,HIGH,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
ETHUSDT,7,next6,1.95,Sun,LOW,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
ETHUSDT,7,next6,1.95,ALL,HIGH,3234,50.59,-2.69,0.7904100649911733,,,,,,,,,
ETHUSDT,7,next6,1.95,ALL,LOW,3234,49.41,-3.87,0.9839963417558579,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Mon,HIGH,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Mon,LOW,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Tue,HIGH,463,53.35,-1.28,0.3969384911988022,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Tue,LOW,463,46.65,-7.98,0.9956199460145803,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Wed,HIGH,461,54.23,-0.4,0.26104578342240564,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Wed,LOW,461,45.77,-8.86,0.9986277075366421,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Thu,HIGH,460,53.26,-1.37,0.41184458360949855,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Thu,LOW,460,46.74,-7.89,0.9949994672955332,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Fri,HIGH,462,50.43,-4.2,0.8396660564087519,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Fri,LOW,462,49.57,-5.06,0.9139197197649442,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Sat,HIGH,463,54.86,0.23,0.18050017086288497,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Sat,LOW,463,45.14,-9.49,0.9994672478131452,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Sun,HIGH,463,47.52,-7.12,0.9877539683947633,,,,,,,,,
ETHUSDT,7,plus4h,1.9,Sun,LOW,463,52.48,-2.15,0.5441958883477707,,,,,,,,,
ETHUSDT,7,plus4h,1.9,ALL,HIGH,3235,52.24,-2.39,0.6781842872452423,,,,,,,,,
ETHUSDT,7,plus4h,1.9,ALL,LOW,3235,47.76,-6.87,0.9999999867588133,,,,,,,,,
ETHUSDT,8,next6,1.95,Mon,HIGH,463,50.32,-2.96,0.6769477871955646,,,,,,,,,
ETHUSDT,8,next6,1.95,Mon,LOW,463,49.68,-3.61,0.7697391231164169,,,,,,,,,
ETHUSDT,8,next6,1.95,Tue,HIGH,463,45.57,-7.71,0.9938729422695287,,,,,,,,,
ETHUSDT,8,next6,1.95,Tue,LOW,463,54.43,1.15,0.09541825698184729,,,,,,,,,
ETHUSDT,8,next6,1.95,Wed,HIGH,461,49.24,-4.04,0.8221190755361374,,,,,,,,,
ETHUSDT,8,next6,1.95,Wed,LOW,461,50.76,-2.52,0.6069972073245591,,,,,,,,,
ETHUSDT,8,next6,1.95,Thu,HIGH,461,46.85,-6.43,0.9743096893852538,,,,,,,,,
ETHUSDT,8,next6,1.95,Thu,LOW,461,53.15,-0.14,0.22555368539819057,,,,,,,,,
ETHUSDT,8,next6,1.95,Fri,HIGH,462,50.22,-3.07,0.6932217687229757,,,,,,,,,
ETHUSDT,8,next6,1.95,Fri,LOW,462,49.78,-3.5,0.7552409612470935,,,,,,,,,
ETHUSDT,8,next6,1.95,Sat,HIGH,462,58.87,5.59,0.0006240714766884109,,,,,,,,,
ETHUSDT,8,next6,1.95,Sat,LOW,462,41.13,-12.16,0.9999951003030805,,,,,,,,,
ETHUSDT,8,next6,1.95,Sun,HIGH,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
ETHUSDT,8,next6,1.95,Sun,LOW,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
ETHUSDT,8,next6,1.95,ALL,HIGH,3235,50.14,-3.14,0.906261489848135,,,,,,,,,
ETHUSDT,8,next6,1.95,ALL,LOW,3235,49.86,-3.42,0.9489294014709885,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Mon,HIGH,462,49.13,-5.5,0.939595481818932,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Mon,LOW,462,50.87,-3.77,0.7901543024981499,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Tue,HIGH,460,49.57,-5.07,0.9136135074145013,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Tue,LOW,460,50.43,-4.2,0.8389939751604194,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Wed,HIGH,459,52.07,-2.56,0.6135292782482448,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Wed,LOW,459,47.93,-6.7,0.9804211504763037,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Thu,HIGH,460,50.22,-4.41,0.8607268511103714,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Thu,LOW,460,49.78,-4.85,0.8979751106732904,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Fri,HIGH,460,50.65,-3.98,0.8151585891808257,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Fri,LOW,460,49.35,-5.28,0.92738603535998,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Sat,HIGH,461,57.05,2.42,0.03171786042613048,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Sat,LOW,461,42.95,-11.68,0.9999871675589564,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Sun,HIGH,461,45.34,-9.3,0.9992675079212014,,,,,,,,,
ETHUSDT,8,plus4h,1.9,Sun,LOW,461,54.66,0.03,0.2041391163445023,,,,,,,,,
ETHUSDT,8,plus4h,1.9,ALL,HIGH,3223,50.57,-4.06,0.9907632269312013,,,,,,,,,
ETHUSDT,8,plus4h,1.9,ALL,LOW,3223,49.43,-5.21,0.999873763038955,,,,,,,,,
ETHUSDT,9,next6,1.95,Mon,HIGH,463,51.19,-2.09,0.5348221870294083,,,,,,,,,
ETHUSDT,9,next6,1.95,Mon,LOW,463,48.81,-4.47,0.8664434595982682,,,,,,,,,
ETHUSDT,9,next6,1.95,Tue,HIGH,463,44.71,-8.57,0.9979942237660934,,,,,,,,,
ETHUSDT,9,next6,1.95,Tue,LOW,463,55.29,2.01,0.046395935292859264,,,,,,,,,
ETHUSDT,9,next6,1.95,Wed,HIGH,461,51.41,-1.87,0.49682356822095675,,,,,,,,,
ETHUSDT,9,next6,1.95,Wed,LOW,461,48.59,-4.69,0.8854916543609093,,,,,,,,,
ETHUSDT,9,next6,1.95,Thu,HIGH,461,45.34,-7.95,0.9953536200046846,,,,,,,,,
ETHUSDT,9,next6,1.95,Thu,LOW,461,54.66,1.38,0.0797581787014824,,,,,,,,,
ETHUSDT,9,next6,1.95,Fri,HIGH,462,51.52,-1.77,0.47874933787220414,,,,,,,,,
ETHUSDT,9,next6,1.95,Fri,LOW,462,48.48,-4.8,0.8942241372417585,,,,,,,,,
ETHUSDT,9,next6,1.95,Sat,HIGH,462,56.28,3.0,0.0176845988557182,,,,,,,,,
ETHUSDT,9,next6,1.95,Sat,LOW,462,43.72,-9.56,0.999515028480555,,,,,,,,,
ETHUSDT,9,next6,1.95,Sun,HIGH,463,51.19,-2.09,0.5348221870294083,,,,,,,,,
ETHUSDT,9,next6,1.95,Sun,LOW,463,48.81,-4.47,0.8664434595982682,,,,,,,,,
ETHUSDT,9,next6,1.95,ALL,HIGH,3235,50.23,-3.05,0.8873555369399576,,,,,,,,,
ETHUSDT,9,next6,1.95,ALL,LOW,3235,49.77,-3.51,0.9590751394028924,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Mon,HIGH,462,48.48,-6.15,0.9664146672362891,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Mon,LOW,462,51.52,-3.12,0.7011499703513642,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Tue,HIGH,460,43.7,-10.94,0.9999485144188858,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Tue,LOW,460,56.3,1.67,0.06270934496143026,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Wed,HIGH,458,48.03,-6.6,0.9780781601216019,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Wed,LOW,458,51.97,-2.67,0.6304875094112854,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Thu,HIGH,460,47.17,-7.46,0.9915574382996788,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Thu,LOW,460,52.83,-1.81,0.48562724042376565,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Fri,HIGH,461,53.15,-1.49,0.4311454449648229,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Fri,LOW,461,46.85,-7.78,0.9942781279175361,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Sat,HIGH,462,55.63,1.0,0.10679475079767671,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Sat,LOW,462,44.37,-10.26,0.9998409210709482,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Sun,HIGH,462,46.54,-8.09,0.9961872662815285,,,,,,,,,
ETHUSDT,9,plus4h,1.9,Sun,LOW,462,53.46,-1.17,0.3780450442438956,,,,,,,,,
ETHUSDT,9,plus4h,1.9,ALL,HIGH,3225,48.96,-5.67,0.9999859781223065,,,,,,,,,
ETHUSDT,9,plus4h,1.9,ALL,LOW,3225,51.04,-3.59,0.9662721165251705,,,,,,,,,
ETHUSDT,10,next6,1.95,Mon,HIGH,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
ETHUSDT,10,next6,1.95,Mon,LOW,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
ETHUSDT,10,next6,1.95,Tue,HIGH,463,46.22,-7.06,0.9869773424294089,,,,,,,,,
ETHUSDT,10,next6,1.95,Tue,LOW,463,53.78,0.5,0.1517970091538867,,,,,,,,,
ETHUSDT,10,next6,1.95,Wed,HIGH,460,51.52,-1.76,0.4777506020018079,,,,,,,,,
ETHUSDT,10,next6,1.95,Wed,LOW,460,48.48,-4.8,0.8942828589270746,,,,,,,,,
ETHUSDT,10,next6,1.95,Thu,HIGH,461,41.0,-12.28,0.999996127506957,,,,,,,,,
ETHUSDT,10,next6,1.95,Thu,LOW,461,59.0,5.72,0.0005202199910213195,,,,,,,,,
ETHUSDT,10,next6,1.95,Fri,HIGH,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
ETHUSDT,10,next6,1.95,Fri,LOW,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
ETHUSDT,10,next6,1.95,Sat,HIGH,462,53.25,-0.04,0.21239624441676336,,,,,,,,,
ETHUSDT,10,next6,1.95,Sat,LOW,462,46.75,-6.53,0.9769198944502243,,,,,,,,,
ETHUSDT,10,next6,1.95,Sun,HIGH,463,52.27,-1.01,0.352910543986047,,,,,,,,,
ETHUSDT,10,next6,1.95,Sun,LOW,463,47.73,-5.55,0.9423145819069368,,,,,,,,,
ETHUSDT,10,next6,1.95,ALL,HIGH,3234,49.51,-3.78,0.9792655492834244,,,,,,,,,
ETHUSDT,10,next6,1.95,ALL,LOW,3234,50.49,-2.79,0.8194740722758886,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Mon,HIGH,463,49.03,-5.6,0.9450487068963622,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Mon,LOW,463,50.97,-3.66,0.7769838864771701,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Tue,HIGH,461,46.42,-8.21,0.9966888903703778,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Tue,LOW,461,53.58,-1.05,0.35939696672996146,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Wed,HIGH,459,47.93,-6.7,0.9804211504763037,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Wed,LOW,459,52.07,-2.56,0.6135292782482448,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Thu,HIGH,458,46.07,-8.56,0.9978621466745445,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Thu,LOW,458,53.93,-0.7,0.3053387282030151,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Fri,HIGH,461,50.98,-3.66,0.7760114675934662,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Fri,LOW,461,49.02,-5.61,0.9448881790585848,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Sat,HIGH,463,49.68,-4.96,0.9065480148821068,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Sat,LOW,463,50.32,-4.31,0.8510482505182205,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Sun,HIGH,461,49.02,-5.61,0.9448881790585848,,,,,,,,,
ETHUSDT,10,plus4h,1.9,Sun,LOW,461,50.98,-3.66,0.7760114675934662,,,,,,,,,
ETHUSDT,10,plus4h,1.9,ALL,HIGH,3226,48.45,-6.18,0.9999990796421513,,,,,,,,,
ETHUSDT,10,plus4h,1.9,ALL,LOW,3226,51.55,-3.08,0.8939690015934367,,,,,,,,,
ETHUSDT,11,next6,1.95,Mon,HIGH,462,50.43,-2.85,0.6598172803246064,,,,,,,,,
ETHUSDT,11,next6,1.95,Mon,LOW,462,49.57,-3.71,0.7835123768922726,,,,,,,,,
ETHUSDT,11,next6,1.95,Tue,HIGH,460,48.04,-5.24,0.9245191832825502,,,,,,,,,
ETHUSDT,11,next6,1.95,Tue,LOW,460,51.96,-1.33,0.40425329767275636,,,,,,,,,
ETHUSDT,11,next6,1.95,Wed,HIGH,458,48.91,-4.37,0.8561227945568488,,,,,,,,,
ETHUSDT,11,next6,1.95,Wed,LOW,458,51.09,-2.19,0.5511676582730509,,,,,,,,,
ETHUSDT,11,next6,1.95,Thu,HIGH,460,40.65,-12.63,0.9999980514754151,,,,,,,,,
ETHUSDT,11,next6,1.95,Thu,LOW,460,59.35,6.07,0.00030705455205935506,,,,,,,,,
ETHUSDT,11,next6,1.95,Fri,HIGH,460,53.04,-0.24,0.23918918958230545,,,,,,,,,
ETHUSDT,11,next6,1.95,Fri,LOW,460,46.96,-6.33,0.9714506521214876,,,,,,,,,
ETHUSDT,11,next6,1.95,Sat,HIGH,460,54.13,0.85,0.1198343228601908,,,,,,,,,
ETHUSDT,11,next6,1.95,Sat,LOW,460,45.87,-7.41,0.9910877407909938,,,,,,,,,
ETHUSDT,11,next6,1.95,Sun,HIGH,461,51.19,-2.09,0.5339480373572973,,,,,,,,,
ETHUSDT,11,next6,1.95,Sun,LOW,461,48.81,-4.48,0.8664467986043187,,,,,,,,,
ETHUSDT,11,next6,1.95,ALL,HIGH,3221,49.49,-3.79,0.9800444062314376,,,,,,,,,
ETHUSDT,11,next6,1.95,ALL,LOW,3221,50.51,-2.77,0.8137252734811187,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Mon,HIGH,462,49.78,-4.85,0.8983572316789545,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Mon,LOW,462,50.22,-4.42,0.8612922252167416,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Tue,HIGH,460,48.7,-5.94,0.9587483022541818,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Tue,LOW,460,51.3,-3.33,0.7314609868471915,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Wed,HIGH,458,50.66,-3.98,0.814366409354419,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Wed,LOW,458,49.34,-5.29,0.9271446801897091,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Thu,HIGH,460,45.0,-9.63,0.9995541527340661,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Thu,LOW,460,55.0,0.37,0.1658732670812692,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Fri,HIGH,460,46.52,-8.11,0.9961973011813536,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Fri,LOW,460,53.48,-1.15,0.37592134778081165,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Sat,HIGH,461,53.58,-1.05,0.35939696672996146,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Sat,LOW,461,46.42,-8.21,0.9966888903703778,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Sun,HIGH,459,52.07,-2.56,0.6135292782482448,,,,,,,,,
ETHUSDT,11,plus4h,1.9,Sun,LOW,459,47.93,-6.7,0.9804211504763037,,,,,,,,,
ETHUSDT,11,plus4h,1.9,ALL,HIGH,3220,49.47,-5.16,0.9998443928013881,,,,,,,,,
ETHUSDT,11,plus4h,1.9,ALL,LOW,3220,50.53,-4.1,0.9919619996659188,,,,,,,,,
ETHUSDT,12,next6,1.95,Mon,HIGH,462,51.52,-1.77,0.47874933787220414,,,,,,,,,
ETHUSDT,12,next6,1.95,Mon,LOW,462,48.48,-4.8,0.8942241372417585,,,,,,,,,
ETHUSDT,12,next6,1.95,Tue,HIGH,460,48.48,-4.8,0.8942828589270746,,,,,,,,,
ETHUSDT,12,next6,1.95,Tue,LOW,460,51.52,-1.76,0.4777506020018079,,,,,,,,,
ETHUSDT,12,next6,1.95,Wed,HIGH,457,49.23,-4.05,0.8219193833906031,,,,,,,,,
ETHUSDT,12,next6,1.95,Wed,LOW,457,50.77,-2.52,0.6056074516273564,,,,,,,,,
ETHUSDT,12,next6,1.95,Thu,HIGH,460,42.83,-10.46,0.9998826528849183,,,,,,,,,
ETHUSDT,12,next6,1.95,Thu,LOW,460,57.17,3.89,0.0064607725445208495,,,,,,,,,
ETHUSDT,12,next6,1.95,Fri,HIGH,461,52.49,-0.79,0.31779056426805263,,,,,,,,,
ETHUSDT,12,next6,1.95,Fri,LOW,461,47.51,-5.78,0.9524119321796224,,,,,,,,,
ETHUSDT,12,next6,1.95,Sat,HIGH,461,53.8,0.51,0.15071287757110305,,,,,,,,,
ETHUSDT,12,next6,1.95,Sat,LOW,461,46.2,-7.08,0.9870588702806429,,,,,,,,,
ETHUSDT,12,next6,1.95,Sun,HIGH,462,53.68,0.4,0.16244187160766363,,,,,,,,,
ETHUSDT,12,next6,1.95,Sun,LOW,462,46.32,-6.96,0.9853779425453301,,,,,,,,,
ETHUSDT,12,next6,1.95,ALL,HIGH,3223,50.29,-2.99,0.8726393751951826,,,,,,,,,
ETHUSDT,12,next6,1.95,ALL,LOW,3223,49.71,-3.58,0.9647222139664277,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Mon,HIGH,461,49.02,-5.61,0.9448881790585848,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Mon,LOW,461,50.98,-3.66,0.7760114675934662,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Tue,HIGH,460,47.83,-6.81,0.9825437147647408,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Tue,LOW,460,52.17,-2.46,0.596388058023986,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Wed,HIGH,458,54.15,-0.48,0.27332931346480993,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Wed,LOW,458,45.85,-8.78,0.9984143275453176,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Thu,HIGH,460,43.7,-10.94,0.9999485144188858,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Thu,LOW,460,56.3,1.67,0.06270934496143026,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Fri,HIGH,460,51.96,-2.68,0.6320666159568316,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Fri,LOW,460,48.04,-6.59,0.9781056257980087,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Sat,HIGH,462,53.9,-0.74,0.3095660661161865,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Sat,LOW,462,46.1,-8.53,0.9978445558479839,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Sun,HIGH,460,53.26,-1.37,0.41184458360949855,,,,,,,,,
ETHUSDT,12,plus4h,1.9,Sun,LOW,460,46.74,-7.89,0.9949994672955332,,,,,,,,,
ETHUSDT,12,plus4h,1.9,ALL,HIGH,3221,50.54,-4.09,0.9915784325455342,,,,,,,,,
ETHUSDT,12,plus4h,1.9,ALL,LOW,3221,49.46,-5.17,0.9998548315410909,,,,,,,,,
ETHUSDT,13,next6,1.95,Mon,HIGH,463,49.24,-4.04,0.8222199162837223,,,,,,,,,
ETHUSDT,13,next6,1.95,Mon,LOW,463,50.76,-2.53,0.6076877997577356,,,,,,,,,
ETHUSDT,13,next6,1.95,Tue,HIGH,461,49.67,-3.61,0.7694990561503976,,,,,,,,,
ETHUSDT,13,next6,1.95,Tue,LOW,461,50.33,-2.96,0.6764472204363488,,,,,,,,,
ETHUSDT,13,next6,1.95,Wed,HIGH,458,50.22,-3.06,0.6923106445097085,,,,,,,,,
ETHUSDT,13,next6,1.95,Wed,LOW,458,49.78,-3.5,0.7546806251186939,,,,,,,,,
ETHUSDT,13,next6,1.95,Thu,HIGH,459,44.44,-8.84,0.9985521146565134,,,,,,,,,
ETHUSDT,13,next6,1.95,Thu,LOW,459,55.56,2.27,0.03699833437281813,,,,,,,,,
ETHUSDT,13,next6,1.95,Fri,HIGH,461,51.19,-2.09,0.5339480373572973,,,,,,,,,
ETHUSDT,13,next6,1.95,Fri,LOW,461,48.81,-4.48,0.8664467986043187,,,,,,,,,
ETHUSDT,13,next6,1.95,Sat,HIGH,462,53.46,0.18,0.18638538548043748,,,,,,,,,
ETHUSDT,13,next6,1.95,Sat,LOW,462,46.54,-6.75,0.981558028065672,,,,,,,,,
ETHUSDT,13,next6,1.95,Sun,HIGH,462,52.6,-0.68,0.30197283680253395,,,,,,,,,
ETHUSDT,13,next6,1.95,Sun,LOW,462,47.4,-5.88,0.956793452714043,,,,,,,,,
ETHUSDT,13,next6,1.95,ALL,HIGH,3226,50.12,-3.16,0.9088095899902502,,,,,,,,,
ETHUSDT,13,next6,1.95,ALL,LOW,3226,49.88,-3.41,0.9468629251606223,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Mon,HIGH,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Mon,LOW,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Tue,HIGH,461,50.98,-3.66,0.7760114675934662,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Tue,LOW,461,49.02,-5.61,0.9448881790585848,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Wed,HIGH,458,53.28,-1.36,0.409739533712319,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Wed,LOW,458,46.72,-7.91,0.9950095466340628,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Thu,HIGH,459,49.46,-5.18,0.9205895922216679,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Thu,LOW,459,50.54,-4.09,0.8269726500576676,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Fri,HIGH,460,47.17,-7.46,0.9915574382996788,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Fri,LOW,460,52.83,-1.81,0.48562724042376565,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Sat,HIGH,463,51.62,-3.01,0.6854842101812062,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Sat,LOW,463,48.38,-6.25,0.9697735645195472,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Sun,HIGH,461,54.23,-0.4,0.26104578342240564,,,,,,,,,
ETHUSDT,13,plus4h,1.9,Sun,LOW,461,45.77,-8.86,0.9986277075366421,,,,,,,,,
ETHUSDT,13,plus4h,1.9,ALL,HIGH,3225,51.13,-3.5,0.9575482772695958,,,,,,,,,
ETHUSDT,13,plus4h,1.9,ALL,LOW,3225,48.87,-5.76,0.9999912442384286,,,,,,,,,
ETHUSDT,14,next6,1.95,Mon,HIGH,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
ETHUSDT,14,next6,1.95,Mon,LOW,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
ETHUSDT,14,next6,1.95,Tue,HIGH,461,48.81,-4.48,0.8664467986043187,,,,,,,,,
ETHUSDT,14,next6,1.95,Tue,LOW,461,51.19,-2.09,0.5339480373572973,,,,,,,,,
ETHUSDT,14,next6,1.95,Wed,HIGH,458,50.87,-2.41,0.5878695429514522,,,,,,,,,
ETHUSDT,14,next6,1.95,Wed,LOW,458,49.13,-4.16,0.83388112036998,,,,,,,,,
ETHUSDT,14,next6,1.95,Thu,HIGH,461,43.6,-9.68,0.9995933631834871,,,,,,,,,
ETHUSDT,14,next6,1.95,Thu,LOW,461,56.4,3.12,0.01560546013150896,,,,,,,,,
ETHUSDT,14,next6,1.95,Fri,HIGH,461,51.84,-1.44,0.4229686758540516,,,,,,,,,
ETHUSDT,14,next6,1.95,Fri,LOW,461,48.16,-5.13,0.9176139464877734,,,,,,,,,
ETHUSDT,14,next6,1.95,Sat,HIGH,462,53.68,0.4,0.16244187160766363,,,,,,,,,
ETHUSDT,14,next6,1.95,Sat,LOW,462,46.32,-6.96,0.9853779425453301,,,,,,,,,
ETHUSDT,14,next6,1.95,Sun,HIGH,462,53.25,-0.04,0.21239624441676336,,,,,,,,,
ETHUSDT,14,next6,1.95,Sun,LOW,462,46.75,-6.53,0.9769198944502243,,,,,,,,,
ETHUSDT,14,next6,1.95,ALL,HIGH,3228,50.31,-2.97,0.8692237275400372,,,,,,,,,
ETHUSDT,14,next6,1.95,ALL,LOW,3228,49.69,-3.59,0.9661338907903808,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Mon,HIGH,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Mon,LOW,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Tue,HIGH,461,50.98,-3.66,0.7760114675934662,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Tue,LOW,461,49.02,-5.61,0.9448881790585848,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Wed,HIGH,458,52.18,-2.45,0.5946867991781994,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Wed,LOW,458,47.82,-6.81,0.9825298417955354,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Thu,HIGH,461,48.16,-6.48,0.9755689709944466,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Thu,LOW,461,51.84,-2.79,0.6502611579467684,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Fri,HIGH,460,50.0,-4.63,0.8803714811538287,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Fri,LOW,460,50.0,-4.63,0.8803714811538287,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Sat,HIGH,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Sat,LOW,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Sun,HIGH,462,52.6,-2.03,0.52476039788657,,,,,,,,,
ETHUSDT,14,plus4h,1.9,Sun,LOW,462,47.4,-7.23,0.9891575321296595,,,,,,,,,
ETHUSDT,14,plus4h,1.9,ALL,HIGH,3228,49.97,-4.66,0.9988381752786013,,,,,,,,,
ETHUSDT,14,plus4h,1.9,ALL,LOW,3228,50.03,-4.6,0.9985350108597509,,,,,,,,,
ETHUSDT,15,next6,1.95,Mon,HIGH,462,50.43,-2.85,0.6598172803246064,,,,,,,,,
ETHUSDT,15,next6,1.95,Mon,LOW,462,49.57,-3.71,0.7835123768922726,,,,,,,,,
ETHUSDT,15,next6,1.95,Tue,HIGH,461,48.59,-4.69,0.8854916543609093,,,,,,,,,
ETHUSDT,15,next6,1.95,Tue,LOW,461,51.41,-1.87,0.49682356822095675,,,,,,,,,
