pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
CADJPY,11,Tue,HIGH,539,49.72,-3.56,45.52,0.7787382060511779
CADJPY,11,Tue,LOW,539,50.28,-3.0,46.07,0.6948087359542704
CADJPY,11,Wed,HIGH,538,56.13,2.85,51.91,0.013514267998063503
CADJPY,11,Wed,LOW,538,43.87,-9.42,39.73,0.999755196987331
CADJPY,11,Thu,HIGH,540,53.89,0.61,49.67,0.12118151289132134
CADJPY,11,Thu,LOW,540,46.11,-7.17,41.95,0.9927999030964101
CADJPY,11,Fri,HIGH,540,44.44,-8.84,40.31,0.9993660431179273
CADJPY,11,Fri,LOW,540,55.56,2.27,51.34,0.025850526527974444
CADJPY,11,ALL,HIGH,2695,51.84,-1.45,49.95,0.288864639236139
CADJPY,11,ALL,LOW,2695,48.16,-5.12,46.28,0.9994387103483763
CADJPY,12,Mon,HIGH,538,55.76,2.48,51.54,0.02077558955431371
CADJPY,12,Mon,LOW,538,44.24,-9.04,40.1,0.9995391536944965
CADJPY,12,Tue,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
CADJPY,12,Tue,LOW,539,51.39,-1.89,47.18,0.4970622750770135
CADJPY,12,Wed,HIGH,538,55.39,2.11,51.17,0.031094274868104763
CADJPY,12,Wed,LOW,538,44.61,-8.67,40.46,0.999156672783793
CADJPY,12,Thu,HIGH,540,53.89,0.61,49.67,0.12118151289132134
CADJPY,12,Thu,LOW,540,46.11,-7.17,41.95,0.9927999030964101
CADJPY,12,Fri,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
CADJPY,12,Fri,LOW,540,55.19,1.9,50.97,0.03811945888409025
CADJPY,12,ALL,HIGH,2695,51.69,-1.59,49.8,0.34364768035103027
CADJPY,12,ALL,LOW,2695,48.31,-4.97,46.43,0.9990444878152906
CADJPY,13,Mon,HIGH,538,54.09,0.81,49.86,0.10385855511054358
CADJPY,13,Mon,LOW,538,45.91,-7.37,41.74,0.9943903397853215
CADJPY,13,Tue,HIGH,539,47.87,-5.42,43.68,0.9483845241463076
CADJPY,13,Tue,LOW,539,52.13,-1.15,47.92,0.36239641614816737
CADJPY,13,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
CADJPY,13,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
CADJPY,13,Thu,HIGH,540,53.89,0.61,49.67,0.12118151289132134
CADJPY,13,Thu,LOW,540,46.11,-7.17,41.95,0.9927999030964101
CADJPY,13,Fri,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
CADJPY,13,Fri,LOW,540,53.89,0.61,49.67,0.12118151289132134
CADJPY,13,ALL,HIGH,2695,51.43,-1.85,49.54,0.4471986581321298
CADJPY,13,ALL,LOW,2695,48.57,-4.71,46.69,0.9977015715185608
CADJPY,14,Mon,HIGH,538,55.76,2.48,51.54,0.02077558955431371
CADJPY,14,Mon,LOW,538,44.24,-9.04,40.1,0.9995391536944965
CADJPY,14,Tue,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
CADJPY,14,Tue,LOW,539,51.76,-1.52,47.55,0.42869452060854896
CADJPY,14,Wed,HIGH,538,53.9,0.62,49.68,0.12029978024425513
CADJPY,14,Wed,LOW,538,46.1,-7.19,41.93,0.9928464798551361
CADJPY,14,Thu,HIGH,540,53.52,0.24,49.3,0.15945340973673977
CADJPY,14,Thu,LOW,540,46.48,-6.8,42.31,0.9885414531436327
CADJPY,14,Fri,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
CADJPY,14,Fri,LOW,540,52.96,-0.32,48.75,0.23019430631005103
CADJPY,14,ALL,HIGH,2695,51.69,-1.59,49.8,0.34364768035103027
CADJPY,14,ALL,LOW,2695,48.31,-4.97,46.43,0.9990444878152906
CADJPY,15,Mon,HIGH,538,56.13,2.85,51.91,0.013514267998063503
CADJPY,15,Mon,LOW,538,43.87,-9.42,39.73,0.999755196987331
CADJPY,15,Tue,HIGH,539,46.2,-7.09,42.03,0.9919174822544662
CADJPY,15,Tue,LOW,539,53.8,0.52,49.58,0.12962849515381658
CADJPY,15,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
CADJPY,15,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
CADJPY,15,Thu,HIGH,540,54.63,1.35,50.41,0.06500579772699133
CADJPY,15,Thu,LOW,540,45.37,-7.91,41.22,0.9973798685094941
CADJPY,15,Fri,HIGH,540,45.19,-8.1,41.04,0.9979996317871341
CADJPY,15,Fri,LOW,540,54.81,1.53,50.6,0.05476231600805527
CADJPY,15,ALL,HIGH,2695,51.28,-2.0,49.39,0.5085405043773777
CADJPY,15,ALL,LOW,2695,48.72,-4.56,46.84,0.9963176579511104
CADJPY,16,Mon,HIGH,538,55.2,1.92,50.98,0.03766433377092476
CADJPY,16,Mon,LOW,538,44.8,-8.49,40.65,0.9988711665841906
CADJPY,16,Tue,HIGH,539,46.01,-7.27,41.85,0.9936382028962568
CADJPY,16,Tue,LOW,539,53.99,0.71,49.77,0.11228995261501115
CADJPY,16,Wed,HIGH,538,54.83,1.55,50.61,0.05418869555383106
CADJPY,16,Wed,LOW,538,45.17,-8.11,41.01,0.9980194788618206
CADJPY,16,Thu,HIGH,540,50.93,-2.36,46.72,0.5827505759684085
CADJPY,16,Thu,LOW,540,49.07,-4.21,44.88,0.8575846810941814
CADJPY,16,Fri,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
CADJPY,16,Fri,LOW,540,53.89,0.61,49.67,0.12118151289132134
CADJPY,16,ALL,HIGH,2695,50.61,-2.67,48.73,0.762697342487046
CADJPY,16,ALL,LOW,2695,49.39,-3.89,47.5,0.9765054587757708
CADJPY,17,Mon,HIGH,537,53.63,0.35,49.4,0.1477739293790882
CADJPY,17,Mon,LOW,537,46.37,-6.91,42.19,0.9898576138243903
CADJPY,17,Tue,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
CADJPY,17,Tue,LOW,539,51.76,-1.52,47.55,0.42869452060854896
CADJPY,17,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
CADJPY,17,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
CADJPY,17,Thu,HIGH,540,51.85,-1.43,47.64,0.4123607670771674
CADJPY,17,Thu,LOW,540,48.15,-5.13,43.96,0.9331749423600326
CADJPY,17,Fri,HIGH,540,42.22,-11.06,38.13,0.9999897809035257
CADJPY,17,Fri,LOW,540,57.78,4.5,53.57,0.0014251087392800719
CADJPY,17,ALL,HIGH,2694,50.0,-3.28,48.11,0.9115681342908616
CADJPY,17,ALL,LOW,2694,50.0,-3.28,48.11,0.9115681342908616
CADJPY,18,Mon,HIGH,537,52.7,-0.58,48.47,0.2696025999077825
CADJPY,18,Mon,LOW,537,47.3,-5.98,43.11,0.9705680186972633
CADJPY,18,Tue,HIGH,539,47.68,-5.6,43.5,0.9568781999217727
CADJPY,18,Tue,LOW,539,52.32,-0.96,48.1,0.33060143628222566
CADJPY,18,Wed,HIGH,538,54.83,1.55,50.61,0.05418869555383106
CADJPY,18,Wed,LOW,538,45.17,-8.11,41.01,0.9980194788618206
CADJPY,18,Thu,HIGH,539,50.28,-3.0,46.07,0.6948087359542704
CADJPY,18,Thu,LOW,539,49.72,-3.56,45.52,0.7787382060511779
CADJPY,18,Fri,HIGH,540,43.33,-9.95,39.22,0.9999084375787449
CADJPY,18,Fri,LOW,540,56.67,3.38,52.45,0.006867501103444525
CADJPY,18,ALL,HIGH,2693,49.76,-3.52,47.87,0.945283294136361
CADJPY,18,ALL,LOW,2693,50.24,-3.04,48.35,0.8642713462158433
CADJPY,19,Mon,HIGH,538,54.28,0.99,50.05,0.08910932800560425
CADJPY,19,Mon,LOW,538,45.72,-7.56,41.56,0.9956309792805887
CADJPY,19,Tue,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
CADJPY,19,Tue,LOW,539,51.39,-1.89,47.18,0.4970622750770135
CADJPY,19,Wed,HIGH,538,53.9,0.62,49.68,0.12029978024425513
CADJPY,19,Wed,LOW,538,46.1,-7.19,41.93,0.9928464798551361
CADJPY,19,Thu,HIGH,540,50.0,-3.28,45.8,0.7386686187854229
CADJPY,19,Thu,LOW,540,50.0,-3.28,45.8,0.7386686187854229
CADJPY,19,Fri,HIGH,540,44.44,-8.84,40.31,0.9993660431179273
CADJPY,19,Fri,LOW,540,55.56,2.27,51.34,0.025850526527974444
CADJPY,19,ALL,HIGH,2695,50.24,-3.04,48.35,0.8643976708139871
CADJPY,19,ALL,LOW,2695,49.76,-3.52,47.87,0.9453269233433289
CADJPY,20,Mon,HIGH,538,54.09,0.81,49.86,0.10385855511054358
CADJPY,20,Mon,LOW,538,45.91,-7.37,41.74,0.9943903397853215
CADJPY,20,Tue,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
CADJPY,20,Tue,LOW,539,51.58,-1.71,47.36,0.462741948228274
CADJPY,20,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
CADJPY,20,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778
CADJPY,20,Thu,HIGH,540,51.3,-1.99,47.09,0.5146724808101628
CADJPY,20,Thu,LOW,540,48.7,-4.58,44.51,0.8928177723130917
CADJPY,20,Fri,HIGH,540,43.15,-10.13,39.03,0.9999353114186974
CADJPY,20,Fri,LOW,540,56.85,3.57,52.64,0.0053766678942031906
CADJPY,20,ALL,HIGH,2695,49.98,-3.3,48.1,0.9146536608814584
CADJPY,20,ALL,LOW,2695,50.02,-3.26,48.13,0.9084803170346439
CADJPY,21,Mon,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
CADJPY,21,Mon,LOW,538,48.14,-5.14,43.95,0.9332492714969471
CADJPY,21,Tue,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
CADJPY,21,Tue,LOW,539,49.17,-4.12,44.97,0.847636290038927
CADJPY,21,Wed,HIGH,537,53.07,-0.21,48.84,0.21570327880837695
CADJPY,21,Wed,LOW,537,46.93,-6.35,42.74,0.9803919916485815
CADJPY,21,Thu,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
CADJPY,21,Thu,LOW,539,48.05,-5.23,43.86,0.9386121187253315
CADJPY,21,Fri,HIGH,540,43.89,-9.39,39.76,0.9997512520596759
CADJPY,21,Fri,LOW,540,56.11,2.83,51.9,0.013735002635616424
CADJPY,21,ALL,HIGH,2693,50.32,-2.97,48.43,0.846758267067641
CADJPY,21,ALL,LOW,2693,49.68,-3.6,47.8,0.9533094224389479
CADJPY,22,Mon,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
CADJPY,22,Mon,LOW,538,49.07,-4.21,44.87,0.8575339239969614
CADJPY,22,Tue,HIGH,538,48.7,-4.58,44.5,0.8928351695372124
CADJPY,22,Tue,LOW,538,51.3,-1.98,47.08,0.5138181081201407
CADJPY,22,Wed,HIGH,538,55.95,2.67,51.73,0.016812663895358203
CADJPY,22,Wed,LOW,538,44.05,-9.23,39.91,0.99966292316132
CADJPY,22,Thu,HIGH,540,50.74,-2.54,46.53,0.6160042276822139
CADJPY,22,Thu,LOW,540,49.26,-4.02,45.06,0.8373124880004558
CADJPY,22,Fri,HIGH,540,44.63,-8.65,40.49,0.9991461641889038
CADJPY,22,Fri,LOW,540,55.37,2.09,51.15,0.0314946318985285
CADJPY,22,ALL,HIGH,2694,50.19,-3.1,48.3,0.8765280951726742
CADJPY,22,ALL,LOW,2694,49.81,-3.47,47.93,0.9386018534570241
CADJPY,23,Mon,HIGH,538,49.81,-3.47,45.61,0.7656016867225531
CADJPY,23,Mon,LOW,538,50.19,-3.1,45.97,0.7095273729826638
CADJPY,23,Tue,HIGH,539,51.02,-2.26,46.81,0.5655079417464345
CADJPY,23,Tue,LOW,539,48.98,-4.3,44.78,0.8670356525966731
CADJPY,23,Wed,HIGH,538,56.32,3.04,52.1,0.010789556155404683
CADJPY,23,Wed,LOW,538,43.68,-9.6,39.55,0.9998234735278975
CADJPY,23,Thu,HIGH,540,52.96,-0.32,48.75,0.23019430631005103
CADJPY,23,Thu,LOW,540,47.04,-6.25,42.86,0.9781222931433862
CADJPY,23,Fri,HIGH,540,47.78,-5.5,43.6,0.9527402553132128
CADJPY,23,Fri,LOW,540,52.22,-1.06,48.01,0.34690655416219673
CADJPY,23,ALL,HIGH,2695,51.58,-1.71,49.69,0.3870936046542184
CADJPY,23,ALL,LOW,2695,48.42,-4.86,46.54,0.9985965377017164
EURJPY,6,Mon,HIGH,351,65.81,12.53,60.7,2.6147084188421804e-08
EURJPY,6,Mon,LOW,351,34.19,-19.09,29.42,0.9999999999614826
EURJPY,6,Tue,HIGH,536,50.93,-2.35,46.71,0.5813243779399213
EURJPY,6,Tue,LOW,536,49.07,-4.21,44.86,0.8574837990963963
EURJPY,6,Wed,HIGH,536,55.22,1.94,50.99,0.03721146963005605
EURJPY,6,Wed,LOW,536,44.78,-8.51,40.62,0.998884232781724
EURJPY,6,Thu,HIGH,536,48.13,-5.15,43.93,0.9333244852081861
EURJPY,6,Thu,LOW,536,51.87,-1.42,47.64,0.41031574507873253
EURJPY,6,Fri,HIGH,538,51.49,-1.8,47.27,0.479424556084248
EURJPY,6,Fri,LOW,538,48.51,-4.77,44.32,0.9079065360731521
EURJPY,6,ALL,HIGH,2497,53.46,0.18,51.5,0.01529408811198938
EURJPY,6,ALL,LOW,2497,46.54,-6.75,44.59,0.9999990542204216
EURJPY,7,Mon,HIGH,537,60.71,7.43,56.51,6.949845233131946e-06
EURJPY,7,Mon,LOW,537,39.29,-13.99,35.25,0.9999999903005128
EURJPY,7,Tue,HIGH,540,51.11,-2.17,46.9,0.5488923124052592
EURJPY,7,Tue,LOW,540,48.89,-4.39,44.7,0.8760757122947088
EURJPY,7,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
EURJPY,7,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
EURJPY,7,Thu,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
EURJPY,7,Thu,LOW,540,52.41,-0.87,48.19,0.31568398800906045
EURJPY,7,Fri,HIGH,540,49.81,-3.47,45.61,0.7658668805207098
EURJPY,7,Fri,LOW,540,50.19,-3.1,45.98,0.7099328334822538
EURJPY,7,ALL,HIGH,2695,52.76,-0.52,50.88,0.06418420667719503
EURJPY,7,ALL,LOW,2695,47.24,-6.05,45.36,0.9999878580749102
EURJPY,8,Mon,HIGH,538,57.06,3.78,52.84,0.004093238145919899
EURJPY,8,Mon,LOW,538,42.94,-10.35,38.82,0.9999555731075692
EURJPY,8,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
EURJPY,8,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139
EURJPY,8,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
EURJPY,8,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
EURJPY,8,Thu,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
EURJPY,8,Thu,LOW,540,53.89,0.61,49.67,0.12118151289132134
EURJPY,8,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
EURJPY,8,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592
EURJPY,8,ALL,HIGH,2696,51.19,-2.1,49.3,0.547054291305218
EURJPY,8,ALL,LOW,2696,48.81,-4.47,46.93,0.9951109768166778
EURJPY,9,Mon,HIGH,538,56.51,3.22,52.28,0.008555642676622276
EURJPY,9,Mon,LOW,538,43.49,-9.79,39.37,0.999873614112376
EURJPY,9,Tue,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
EURJPY,9,Tue,LOW,540,50.93,-2.36,46.72,0.5827505759684085
EURJPY,9,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
EURJPY,9,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
EURJPY,9,Thu,HIGH,540,47.78,-5.5,43.6,0.9527402553132128
EURJPY,9,Thu,LOW,540,52.22,-1.06,48.01,0.34690655416219673
EURJPY,9,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
EURJPY,9,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122
EURJPY,9,ALL,HIGH,2696,51.19,-2.1,49.3,0.547054291305218
EURJPY,9,ALL,LOW,2696,48.81,-4.47,46.93,0.9951109768166778
EURJPY,10,Mon,HIGH,538,57.43,4.15,53.22,0.0024183274955444415
EURJPY,10,Mon,LOW,538,42.57,-10.72,38.45,0.999978657007515
EURJPY,10,Tue,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
EURJPY,10,Tue,LOW,540,51.11,-2.17,46.9,0.5488923124052592
EURJPY,10,Wed,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
EURJPY,10,Wed,LOW,538,46.84,-6.44,42.66,0.9823213195699625
EURJPY,10,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
EURJPY,10,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409
EURJPY,10,Fri,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
EURJPY,10,Fri,LOW,540,52.78,-0.5,48.56,0.2571804567815744
EURJPY,10,ALL,HIGH,2696,50.67,-2.61,48.78,0.744596877754875
EURJPY,10,ALL,LOW,2696,49.33,-3.95,47.45,0.9795381665340391
EURJPY,11,Mon,HIGH,538,58.18,4.9,53.97,0.0007756833882744858
EURJPY,11,Mon,LOW,538,41.82,-11.46,37.73,0.9999954865358572
EURJPY,11,Tue,HIGH,540,49.44,-3.84,45.25,0.8152513360385456
EURJPY,11,Tue,LOW,540,50.56,-2.73,46.35,0.6484234244653754
EURJPY,11,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
EURJPY,11,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
EURJPY,11,Thu,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
EURJPY,11,Thu,LOW,540,50.93,-2.36,46.72,0.5827505759684085
EURJPY,11,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
EURJPY,11,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
EURJPY,11,ALL,HIGH,2696,51.78,-1.5,49.89,0.3091360737316933
EURJPY,11,ALL,LOW,2696,48.22,-5.06,46.34,0.9993127538655376
EURJPY,12,Mon,HIGH,538,58.18,4.9,53.97,0.0007756833882744858
EURJPY,12,Mon,LOW,538,41.82,-11.46,37.73,0.9999954865358572
EURJPY,12,Tue,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
EURJPY,12,Tue,LOW,540,51.11,-2.17,46.9,0.5488923124052592
EURJPY,12,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
EURJPY,12,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
EURJPY,12,Thu,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
EURJPY,12,Thu,LOW,540,52.78,-0.5,48.56,0.2571804567815744
EURJPY,12,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
EURJPY,12,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592
EURJPY,12,ALL,HIGH,2696,51.15,-2.13,49.26,0.5622793725552833
EURJPY,12,ALL,LOW,2696,48.85,-4.43,46.97,0.994537054066115
EURJPY,13,Mon,HIGH,538,59.67,6.38,55.47,5.654052647903751e-05
EURJPY,13,Mon,LOW,538,40.33,-12.95,36.27,0.9999998583168265
EURJPY,13,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
EURJPY,13,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139
EURJPY,13,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
EURJPY,13,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
EURJPY,13,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
EURJPY,13,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
EURJPY,13,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
EURJPY,13,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592
EURJPY,13,ALL,HIGH,2696,52.08,-1.2,50.19,0.20994283278813938
EURJPY,13,ALL,LOW,2696,47.92,-5.36,46.04,0.9997744050434965
EURJPY,14,Mon,HIGH,538,59.48,6.2,55.28,8.046083659505815e-05
EURJPY,14,Mon,LOW,538,40.52,-12.76,36.45,0.9999997758556338
EURJPY,14,Tue,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
EURJPY,14,Tue,LOW,540,49.81,-3.47,45.61,0.7658668805207098
EURJPY,14,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
EURJPY,14,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
EURJPY,14,Thu,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
EURJPY,14,Thu,LOW,540,51.48,-1.8,47.27,0.4803421158430122
EURJPY,14,Fri,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
EURJPY,14,Fri,LOW,540,51.3,-1.99,47.09,0.5146724808101628
EURJPY,14,ALL,HIGH,2696,52.23,-1.06,50.34,0.16832741284735456
EURJPY,14,ALL,LOW,2696,47.77,-5.51,45.89,0.9998750187195434
EURJPY,15,Mon,HIGH,538,57.62,4.34,53.41,0.0018393659253343492
EURJPY,15,Mon,LOW,538,42.38,-10.9,38.27,0.9999853672089011
EURJPY,15,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
EURJPY,15,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139
EURJPY,15,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
EURJPY,15,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
EURJPY,15,Thu,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
EURJPY,15,Thu,LOW,540,52.78,-0.5,48.56,0.2571804567815744
EURJPY,15,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
EURJPY,15,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122
EURJPY,15,ALL,HIGH,2696,50.93,-2.35,49.04,0.6509594130884242
EURJPY,15,ALL,LOW,2696,49.07,-4.21,47.19,0.9896644443170411
EURJPY,16,Mon,HIGH,538,59.85,6.57,55.65,3.944058352021531e-05
EURJPY,16,Mon,LOW,538,40.15,-13.13,36.09,0.9999999111099162
EURJPY,16,Tue,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
EURJPY,16,Tue,LOW,540,51.3,-1.99,47.09,0.5146724808101628
EURJPY,16,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
EURJPY,16,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
EURJPY,16,Thu,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
EURJPY,16,Thu,LOW,540,51.85,-1.43,47.64,0.4123607670771674
EURJPY,16,Fri,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
EURJPY,16,Fri,LOW,540,49.81,-3.47,45.61,0.7658668805207098
EURJPY,16,ALL,HIGH,2696,52.3,-0.98,50.41,0.1496609958792816
EURJPY,16,ALL,LOW,2696,47.7,-5.58,45.82,0.9999077561818271
EURJPY,17,Mon,HIGH,537,55.87,2.58,51.64,0.018565779707312456
EURJPY,17,Mon,LOW,537,44.13,-9.15,39.99,0.9996084001805817
EURJPY,17,Tue,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
EURJPY,17,Tue,LOW,540,51.67,-1.62,47.45,0.4461547399007158
EURJPY,17,Wed,HIGH,538,52.23,-1.05,48.01,0.3458205546596152
EURJPY,17,Wed,LOW,538,47.77,-5.51,43.58,0.9528283396726179
EURJPY,17,Thu,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
EURJPY,17,Thu,LOW,540,51.3,-1.99,47.09,0.5146724808101628
EURJPY,17,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
EURJPY,17,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
EURJPY,17,ALL,HIGH,2695,50.61,-2.67,48.73,0.762697342487046
EURJPY,17,ALL,LOW,2695,49.39,-3.89,47.5,0.9765054587757708
EURJPY,18,Mon,HIGH,537,56.24,2.96,52.01,0.011984782911663893
EURJPY,18,Mon,LOW,537,43.76,-9.52,39.62,0.9997936501319251
EURJPY,18,Tue,HIGH,540,49.63,-3.65,45.43,0.791420247382669
EURJPY,18,Tue,LOW,540,50.37,-2.91,46.17,0.6797962553822134
EURJPY,18,Wed,HIGH,538,53.9,0.62,49.68,0.12029978024425513
EURJPY,18,Wed,LOW,538,46.1,-7.19,41.93,0.9928464798551361
EURJPY,18,Thu,HIGH,539,46.75,-6.53,42.58,0.9840832770444872
EURJPY,18,Thu,LOW,539,53.25,-0.04,49.03,0.19232655829956216
EURJPY,18,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
EURJPY,18,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122
EURJPY,18,ALL,HIGH,2694,51.0,-2.28,49.11,0.6217145854611816
EURJPY,18,ALL,LOW,2694,49.0,-4.28,47.11,0.9915959159007004
EURJPY,19,Mon,HIGH,538,56.51,3.22,52.28,0.008555642676622276
EURJPY,19,Mon,LOW,538,43.49,-9.79,39.37,0.999873614112376
EURJPY,19,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
EURJPY,19,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139
EURJPY,19,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
EURJPY,19,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
EURJPY,19,Thu,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
EURJPY,19,Thu,LOW,540,53.7,0.42,49.49,0.13942699457831043
EURJPY,19,Fri,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
EURJPY,19,Fri,LOW,540,50.93,-2.36,46.72,0.5827505759684085
EURJPY,19,ALL,HIGH,2696,51.15,-2.13,49.26,0.5622793725552833
EURJPY,19,ALL,LOW,2696,48.85,-4.43,46.97,0.994537054066115
EURJPY,20,Mon,HIGH,538,55.39,2.11,51.17,0.031094274868104763
EURJPY,20,Mon,LOW,538,44.61,-8.67,40.46,0.999156672783793
EURJPY,20,Tue,HIGH,540,51.3,-1.99,47.09,0.5146724808101628
EURJPY,20,Tue,LOW,540,48.7,-4.58,44.51,0.8928177723130917
EURJPY,20,Wed,HIGH,538,55.58,2.29,51.35,0.025501254043026243
EURJPY,20,Wed,LOW,538,44.42,-8.86,40.28,0.9993743831968678
EURJPY,20,Thu,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
EURJPY,20,Thu,LOW,540,52.41,-0.87,48.19,0.31568398800906045
EURJPY,20,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
EURJPY,20,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
EURJPY,20,ALL,HIGH,2696,51.56,-1.72,49.67,0.39470068716614554
EURJPY,20,ALL,LOW,2696,48.44,-4.84,46.56,0.9985051993956199
EURJPY,21,Mon,HIGH,538,57.99,4.71,53.78,0.0010417549331623794
EURJPY,21,Mon,LOW,538,42.01,-11.27,37.91,0.9999932708091475
EURJPY,21,Tue,HIGH,540,50.93,-2.36,46.72,0.5827505759684085
EURJPY,21,Tue,LOW,540,49.07,-4.21,44.88,0.8575846810941814
EURJPY,21,Wed,HIGH,537,55.87,2.58,51.64,0.018565779707312456
EURJPY,21,Wed,LOW,537,44.13,-9.15,39.99,0.9996084001805817
EURJPY,21,Thu,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
EURJPY,21,Thu,LOW,539,49.35,-3.93,45.15,0.8264453279599595
EURJPY,21,Fri,HIGH,540,49.44,-3.84,45.25,0.8152513360385456
EURJPY,21,Fri,LOW,540,50.56,-2.73,46.35,0.6484234244653754
EURJPY,21,ALL,HIGH,2694,52.97,-0.31,51.08,0.04150303981599805
