pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
CHFJPY,5,11,1.9,Thu,HIGH,537,44.32,-10.31,40.17,0.9999515818307348
CHFJPY,5,11,1.9,Thu,LOW,537,55.68,1.05,51.45,0.08498412123705307
CHFJPY,5,11,1.9,Fri,HIGH,539,53.8,-0.83,49.58,0.3081582402046769
CHFJPY,5,11,1.9,Fri,LOW,539,46.2,-8.43,42.03,0.9987886507390388
CHFJPY,5,11,1.9,ALL,HIGH,2151,50.53,-4.1,48.42,0.9754947191336267
CHFJPY,5,11,1.9,ALL,LOW,2151,49.47,-5.17,47.36,0.9984644335604004
CHFJPY,5,14,1.95,Tue,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
CHFJPY,5,14,1.95,Tue,LOW,537,48.98,-4.31,44.77,0.8670047454869159
CHFJPY,5,14,1.95,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
CHFJPY,5,14,1.95,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
CHFJPY,5,14,1.95,Thu,HIGH,537,45.62,-7.66,41.46,0.9961698964739789
CHFJPY,5,14,1.95,Thu,LOW,537,54.38,1.09,50.15,0.08198144873555932
CHFJPY,5,14,1.95,Fri,HIGH,539,51.02,-2.26,46.81,0.5655079417464345
CHFJPY,5,14,1.95,Fri,LOW,539,48.98,-4.3,44.78,0.8670356525966731
CHFJPY,5,14,1.95,ALL,HIGH,2151,49.88,-3.4,47.77,0.9063997850110066
CHFJPY,5,14,1.95,ALL,LOW,2151,50.12,-3.17,48.0,0.8650488949060648
USDJPY,0,11,1.95,Tue,HIGH,537,55.49,2.21,51.27,0.027996281920384638
USDJPY,0,11,1.95,Tue,LOW,537,44.51,-8.78,40.36,0.9992776679761896
USDJPY,0,11,1.95,Wed,HIGH,538,52.23,-1.05,48.01,0.3458205546596152
USDJPY,0,11,1.95,Wed,LOW,538,47.77,-5.51,43.58,0.9528283396726179
USDJPY,0,11,1.95,Thu,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
USDJPY,0,11,1.95,Thu,LOW,537,50.65,-2.63,46.43,0.6314358867151111
USDJPY,0,11,1.95,Fri,HIGH,539,55.1,1.82,50.88,0.04159258577226166
USDJPY,0,11,1.95,Fri,LOW,539,44.9,-8.38,40.75,0.9986901242446193
USDJPY,0,11,1.95,ALL,HIGH,2151,53.05,-0.24,50.93,0.05318499932547431
USDJPY,0,11,1.95,ALL,LOW,2151,46.95,-6.33,44.85,0.9999728409945641
USDJPY,0,14,1.95,Tue,HIGH,537,56.42,3.14,52.2,0.009531422727763274
USDJPY,0,14,1.95,Tue,LOW,537,43.58,-9.71,39.44,0.9998518057540712
USDJPY,0,14,1.95,Wed,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
USDJPY,0,14,1.95,Wed,LOW,538,46.84,-6.44,42.66,0.9823213195699625
USDJPY,0,14,1.95,Thu,HIGH,537,49.16,-4.12,44.95,0.847564638218061
USDJPY,0,14,1.95,Thu,LOW,537,50.84,-2.44,46.62,0.5984559651493967
USDJPY,0,14,1.95,Fri,HIGH,539,54.73,1.45,50.51,0.05940982160275777
USDJPY,0,14,1.95,Fri,LOW,539,45.27,-8.01,41.12,0.9977195906024228
USDJPY,0,14,1.95,ALL,HIGH,2151,53.37,0.09,51.26,0.027620101898943483
USDJPY,0,14,1.95,ALL,LOW,2151,46.63,-6.65,44.53,0.9999928213481604
USDJPY,1,11,1.95,Tue,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
USDJPY,1,11,1.95,Tue,LOW,537,47.11,-6.17,42.93,0.9758974796111791
USDJPY,1,11,1.95,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
USDJPY,1,11,1.95,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
USDJPY,1,11,1.95,Thu,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
USDJPY,1,11,1.95,Thu,LOW,537,52.7,-0.58,48.47,0.2696025999077825
USDJPY,1,11,1.95,Fri,HIGH,539,53.62,0.34,49.4,0.14873556903158014
USDJPY,1,11,1.95,Fri,LOW,539,46.38,-6.9,42.21,0.9898006794357764
USDJPY,1,11,1.95,ALL,HIGH,2151,51.32,-1.96,49.21,0.49279336052535155
USDJPY,1,11,1.95,ALL,LOW,2151,48.68,-4.61,46.57,0.9926589876680012
USDJPY,1,14,1.95,Tue,HIGH,537,55.31,2.03,51.08,0.034037368168438616
USDJPY,1,14,1.95,Tue,LOW,537,44.69,-8.59,40.54,0.9990293094233755
USDJPY,1,14,1.95,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
USDJPY,1,14,1.95,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
USDJPY,1,14,1.95,Thu,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
USDJPY,1,14,1.95,Thu,LOW,537,53.07,-0.21,48.84,0.21570327880837695
USDJPY,1,14,1.95,Fri,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
USDJPY,1,14,1.95,Fri,LOW,539,47.5,-5.79,43.31,0.9642058710898996
USDJPY,1,14,1.95,ALL,HIGH,2151,52.07,-1.21,49.96,0.2393667391556017
USDJPY,1,14,1.95,ALL,LOW,2151,47.93,-5.35,45.83,0.9991266085151104
USDJPY,2,11,1.95,Tue,HIGH,537,54.19,0.91,49.96,0.09588081331214719
USDJPY,2,11,1.95,Tue,LOW,537,45.81,-7.47,41.64,0.9950636980243884
USDJPY,2,11,1.95,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
USDJPY,2,11,1.95,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
USDJPY,2,11,1.95,Thu,HIGH,537,46.37,-6.91,42.19,0.9898576138243903
USDJPY,2,11,1.95,Thu,LOW,537,53.63,0.35,49.4,0.1477739293790882
USDJPY,2,11,1.95,Fri,HIGH,539,53.06,-0.22,48.84,0.21678013794701345
USDJPY,2,11,1.95,Fri,LOW,539,46.94,-6.34,42.76,0.9803146457795315
USDJPY,2,11,1.95,ALL,HIGH,2151,51.56,-1.72,49.44,0.40758804883232597
USDJPY,2,11,1.95,ALL,LOW,2151,48.44,-4.84,46.34,0.9960435874341388
USDJPY,2,14,1.95,Tue,HIGH,537,53.82,0.54,49.59,0.12871903214822858
USDJPY,2,14,1.95,Tue,LOW,537,46.18,-7.1,42.01,0.991967467451137
USDJPY,2,14,1.95,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
USDJPY,2,14,1.95,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
USDJPY,2,14,1.95,Thu,HIGH,537,46.18,-7.1,42.01,0.991967467451137
USDJPY,2,14,1.95,Thu,LOW,537,53.82,0.54,49.59,0.12871903214822858
USDJPY,2,14,1.95,Fri,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
USDJPY,2,14,1.95,Fri,LOW,539,48.05,-5.23,43.86,0.9386121187253315
USDJPY,2,14,1.95,ALL,HIGH,2151,50.95,-2.33,48.84,0.6281664749073588
USDJPY,2,14,1.95,ALL,LOW,2151,49.05,-4.24,46.94,0.9819200997886484
USDJPY,3,11,1.95,Tue,HIGH,537,54.19,0.91,49.96,0.09588081331214719
USDJPY,3,11,1.95,Tue,LOW,537,45.81,-7.47,41.64,0.9950636980243884
USDJPY,3,11,1.95,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
USDJPY,3,11,1.95,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
USDJPY,3,11,1.95,Thu,HIGH,537,45.81,-7.47,41.64,0.9950636980243884
USDJPY,3,11,1.95,Thu,LOW,537,54.19,0.91,49.96,0.09588081331214719
USDJPY,3,11,1.95,Fri,HIGH,539,52.13,-1.15,47.92,0.36239641614816737
USDJPY,3,11,1.95,Fri,LOW,539,47.87,-5.42,43.68,0.9483845241463076
USDJPY,3,11,1.95,ALL,HIGH,2151,51.37,-1.91,49.26,0.47559933502243784
USDJPY,3,11,1.95,ALL,LOW,2151,48.63,-4.65,46.52,0.9934906194477326
USDJPY,3,14,1.95,Tue,HIGH,537,55.12,1.84,50.89,0.04110995109328685
USDJPY,3,14,1.95,Tue,LOW,537,44.88,-8.4,40.72,0.9987047004376801
USDJPY,3,14,1.95,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
USDJPY,3,14,1.95,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
USDJPY,3,14,1.95,Thu,HIGH,537,46.74,-6.54,42.56,0.9841541810952743
USDJPY,3,14,1.95,Thu,LOW,537,53.26,-0.02,49.03,0.19128002215039477
USDJPY,3,14,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
USDJPY,3,14,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
USDJPY,3,14,1.95,ALL,HIGH,2151,51.42,-1.86,49.31,0.4584503522155291
USDJPY,3,14,1.95,ALL,LOW,2151,48.58,-4.7,46.47,0.9942378097727953
USDJPY,4,11,1.95,Tue,HIGH,537,54.75,1.47,50.52,0.05880618955769581
USDJPY,4,11,1.95,Tue,LOW,537,45.25,-8.03,41.09,0.9977414470642944
USDJPY,4,11,1.95,Wed,HIGH,538,50.0,-3.28,45.79,0.738335411627455
USDJPY,4,11,1.95,Wed,LOW,538,50.0,-3.28,45.79,0.738335411627455
USDJPY,4,11,1.95,Thu,HIGH,537,42.46,-10.82,38.35,0.9999825234804326
USDJPY,4,11,1.95,Thu,LOW,537,57.54,4.26,53.32,0.002085801240535298
USDJPY,4,11,1.95,Fri,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
USDJPY,4,11,1.95,Fri,LOW,539,49.17,-4.12,44.97,0.847636290038927
USDJPY,4,11,1.95,ALL,HIGH,2151,49.51,-3.77,47.4,0.9519328899364807
USDJPY,4,11,1.95,ALL,LOW,2151,50.49,-2.79,48.38,0.7758601939270412
USDJPY,4,14,1.95,Tue,HIGH,537,54.0,0.72,49.77,0.11143740981902027
USDJPY,4,14,1.95,Tue,LOW,537,46.0,-7.29,41.82,0.9936815416389353
USDJPY,4,14,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
USDJPY,4,14,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
USDJPY,4,14,1.95,Thu,HIGH,537,43.76,-9.52,39.62,0.9997936501319251
USDJPY,4,14,1.95,Thu,LOW,537,56.24,2.96,52.01,0.011984782911663893
USDJPY,4,14,1.95,Fri,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
USDJPY,4,14,1.95,Fri,LOW,539,50.65,-2.63,46.44,0.6320337194249992
USDJPY,4,14,1.95,ALL,HIGH,2151,49.79,-3.49,47.68,0.9200120782290482
USDJPY,4,14,1.95,ALL,LOW,2151,50.21,-3.07,48.1,0.8454325698988727
USDJPY,5,11,1.9,Tue,HIGH,537,52.51,-2.12,48.29,0.5392460235949084
USDJPY,5,11,1.9,Tue,LOW,537,47.49,-7.15,43.3,0.9924388614840396
USDJPY,5,11,1.9,Wed,HIGH,538,51.12,-3.52,46.9,0.7727265954188804
USDJPY,5,11,1.9,Wed,LOW,538,48.88,-5.75,44.68,0.9626803940735037
USDJPY,5,11,1.9,Thu,HIGH,537,42.46,-12.17,38.35,0.9999990530857393
USDJPY,5,11,1.9,Thu,LOW,537,57.54,2.91,53.32,0.012540215331916935
USDJPY,5,11,1.9,Fri,HIGH,539,51.21,-3.43,46.99,0.7600121251743496
USDJPY,5,11,1.9,Fri,LOW,539,48.79,-5.84,44.6,0.9661021974417361
USDJPY,5,11,1.9,ALL,HIGH,2151,49.33,-5.31,47.22,0.9989989206549151
USDJPY,5,11,1.9,ALL,LOW,2151,50.67,-3.96,48.56,0.9670488821083976
USDJPY,5,14,1.95,Tue,HIGH,537,52.14,-1.14,47.92,0.3613211418620138
USDJPY,5,14,1.95,Tue,LOW,537,47.86,-5.42,43.66,0.9484710355227245
USDJPY,5,14,1.95,Wed,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
USDJPY,5,14,1.95,Wed,LOW,538,46.84,-6.44,42.66,0.9823213195699625
USDJPY,5,14,1.95,Thu,HIGH,537,42.09,-11.2,37.98,0.9999919138878792
USDJPY,5,14,1.95,Thu,LOW,537,57.91,4.63,53.7,0.00118834156123815
USDJPY,5,14,1.95,Fri,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
USDJPY,5,14,1.95,Fri,LOW,539,51.58,-1.71,47.36,0.462741948228274
USDJPY,5,14,1.95,ALL,HIGH,2151,48.95,-4.33,46.85,0.9854221527198265
USDJPY,5,14,1.95,ALL,LOW,2151,51.05,-2.24,48.93,0.5951209581290975
EURUSD,0,11,1.95,Tue,HIGH,537,48.6,-4.68,44.4,0.9005949623447509
EURUSD,0,11,1.95,Tue,LOW,537,51.4,-1.89,47.17,0.49617383235451484
EURUSD,0,11,1.95,Wed,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
EURUSD,0,11,1.95,Wed,LOW,538,49.81,-3.47,45.61,0.7656016867225531
EURUSD,0,11,1.95,Thu,HIGH,537,54.19,0.91,49.96,0.09588081331214719
EURUSD,0,11,1.95,Thu,LOW,537,45.81,-7.47,41.64,0.9950636980243884
EURUSD,0,11,1.95,Fri,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
EURUSD,0,11,1.95,Fri,LOW,539,52.88,-0.41,48.66,0.24293776625493674
EURUSD,0,11,1.95,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428
EURUSD,0,11,1.95,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548
EURUSD,0,14,1.95,Tue,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
EURUSD,0,14,1.95,Tue,LOW,537,51.02,-2.26,46.8,0.5647575683307582
EURUSD,0,14,1.95,Wed,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
EURUSD,0,14,1.95,Wed,LOW,538,49.07,-4.21,44.87,0.8575339239969614
EURUSD,0,14,1.95,Thu,HIGH,537,54.19,0.91,49.96,0.09588081331214719
EURUSD,0,14,1.95,Thu,LOW,537,45.81,-7.47,41.64,0.9950636980243884
EURUSD,0,14,1.95,Fri,HIGH,539,46.94,-6.34,42.76,0.9803146457795315
EURUSD,0,14,1.95,Fri,LOW,539,53.06,-0.22,48.84,0.21678013794701345
EURUSD,0,14,1.95,ALL,HIGH,2151,50.26,-3.03,48.14,0.8349504539112507
EURUSD,0,14,1.95,ALL,LOW,2151,49.74,-3.54,47.63,0.9262300506399962
EURUSD,1,11,1.95,Tue,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
EURUSD,1,11,1.95,Tue,LOW,537,49.16,-4.12,44.95,0.847564638218061
EURUSD,1,11,1.95,Wed,HIGH,538,55.02,1.74,50.79,0.045324425173531496
EURUSD,1,11,1.95,Wed,LOW,538,44.98,-8.3,40.83,0.99849955336086
EURUSD,1,11,1.95,Thu,HIGH,537,53.45,0.16,49.22,0.1686276089085408
EURUSD,1,11,1.95,Thu,LOW,537,46.55,-6.73,42.38,0.9872799444177965
EURUSD,1,11,1.95,Fri,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
EURUSD,1,11,1.95,Fri,LOW,539,47.5,-5.79,43.31,0.9642058710898996
EURUSD,1,11,1.95,ALL,HIGH,2151,52.95,-0.33,50.84,0.06320908770693671
EURUSD,1,11,1.95,ALL,LOW,2151,47.05,-6.23,44.95,0.9999609115596667
EURUSD,1,14,1.95,Tue,HIGH,537,54.38,1.09,50.15,0.08198144873555932
EURUSD,1,14,1.95,Tue,LOW,537,45.62,-7.66,41.46,0.9961698964739789
EURUSD,1,14,1.95,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
EURUSD,1,14,1.95,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086
EURUSD,1,14,1.95,Thu,HIGH,537,53.07,-0.21,48.84,0.21570327880837695
EURUSD,1,14,1.95,Thu,LOW,537,46.93,-6.35,42.74,0.9803919916485815
EURUSD,1,14,1.95,Fri,HIGH,539,54.17,0.89,49.95,0.0966730342132652
EURUSD,1,14,1.95,Fri,LOW,539,45.83,-7.46,41.66,0.9950265651675098
EURUSD,1,14,1.95,ALL,HIGH,2151,53.05,-0.24,50.93,0.05318499932547431
EURUSD,1,14,1.95,ALL,LOW,2151,46.95,-6.33,44.85,0.9999728409945641
EURUSD,2,11,1.95,Tue,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
EURUSD,2,11,1.95,Tue,LOW,537,51.21,-2.07,46.99,0.530580170097485
EURUSD,2,11,1.95,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
EURUSD,2,11,1.95,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
EURUSD,2,11,1.95,Thu,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
EURUSD,2,11,1.95,Thu,LOW,537,47.11,-6.17,42.93,0.9758974796111791
EURUSD,2,11,1.95,Fri,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
EURUSD,2,11,1.95,Fri,LOW,539,48.05,-5.23,43.86,0.9386121187253315
EURUSD,2,11,1.95,ALL,HIGH,2151,51.84,-1.45,49.72,0.31114543616551993
EURUSD,2,11,1.95,ALL,LOW,2151,48.16,-5.12,46.06,0.9982189822179139
EURUSD,2,14,1.95,Tue,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
EURUSD,2,14,1.95,Tue,LOW,537,48.98,-4.31,44.77,0.8670047454869159
EURUSD,2,14,1.95,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
EURUSD,2,14,1.95,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
EURUSD,2,14,1.95,Thu,HIGH,537,51.21,-2.07,46.99,0.530580170097485
EURUSD,2,14,1.95,Thu,LOW,537,48.79,-4.49,44.59,0.8846669665819091
EURUSD,2,14,1.95,Fri,HIGH,539,53.99,0.71,49.77,0.11228995261501115
EURUSD,2,14,1.95,Fri,LOW,539,46.01,-7.27,41.85,0.9936382028962568
EURUSD,2,14,1.95,ALL,HIGH,2151,52.02,-1.26,49.91,0.25296379007574743
EURUSD,2,14,1.95,ALL,LOW,2151,47.98,-5.3,45.87,0.9989893359768977
EURUSD,3,11,1.95,Tue,HIGH,537,47.86,-5.42,43.66,0.9484710355227245
EURUSD,3,11,1.95,Tue,LOW,537,52.14,-1.14,47.92,0.3613211418620138
EURUSD,3,11,1.95,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
EURUSD,3,11,1.95,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
EURUSD,3,11,1.95,Thu,HIGH,537,52.7,-0.58,48.47,0.2696025999077825
EURUSD,3,11,1.95,Thu,LOW,537,47.3,-5.98,43.11,0.9705680186972633
EURUSD,3,11,1.95,Fri,HIGH,539,52.88,-0.41,48.66,0.24293776625493674
EURUSD,3,11,1.95,Fri,LOW,539,47.12,-6.16,42.95,0.9758145535263911
EURUSD,3,11,1.95,ALL,HIGH,2151,51.32,-1.96,49.21,0.49279336052535155
EURUSD,3,11,1.95,ALL,LOW,2151,48.68,-4.61,46.57,0.9926589876680012
EURUSD,3,14,1.95,Tue,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
EURUSD,3,14,1.95,Tue,LOW,537,49.35,-3.93,45.14,0.8263262435144478
EURUSD,3,14,1.95,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
EURUSD,3,14,1.95,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
EURUSD,3,14,1.95,Thu,HIGH,537,52.14,-1.14,47.92,0.3613211418620138
EURUSD,3,14,1.95,Thu,LOW,537,47.86,-5.42,43.66,0.9484710355227245
EURUSD,3,14,1.95,Fri,HIGH,539,51.21,-2.08,46.99,0.5314021762566545
EURUSD,3,14,1.95,Fri,LOW,539,48.79,-4.49,44.6,0.8846637690078419
EURUSD,3,14,1.95,ALL,HIGH,2151,51.88,-1.4,49.77,0.29606522449630873
EURUSD,3,14,1.95,ALL,LOW,2151,48.12,-5.16,46.01,0.9984501841299365
EURUSD,4,11,1.95,Tue,HIGH,537,47.49,-5.8,43.3,0.9642954662747514
EURUSD,4,11,1.95,Tue,LOW,537,52.51,-0.77,48.29,0.2988730638810833
EURUSD,4,11,1.95,Wed,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
EURUSD,4,11,1.95,Wed,LOW,538,46.84,-6.44,42.66,0.9823213195699625
EURUSD,4,11,1.95,Thu,HIGH,537,60.15,6.87,55.95,2.2183667634743576e-05
EURUSD,4,11,1.95,Thu,LOW,537,39.85,-13.43,35.8,0.9999999573820837
EURUSD,4,11,1.95,Fri,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
EURUSD,4,11,1.95,Fri,LOW,539,48.05,-5.23,43.86,0.9386121187253315
EURUSD,4,11,1.95,ALL,HIGH,2151,53.18,-0.1,51.07,0.040557252712277274
EURUSD,4,11,1.95,ALL,LOW,2151,46.82,-6.47,44.71,0.9999844793701108
EURUSD,4,14,1.95,Tue,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
EURUSD,4,14,1.95,Tue,LOW,537,49.35,-3.93,45.14,0.8263262435144478
EURUSD,4,14,1.95,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075
EURUSD,4,14,1.95,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388
EURUSD,4,14,1.95,Thu,HIGH,537,54.38,1.09,50.15,0.08198144873555932
EURUSD,4,14,1.95,Thu,LOW,537,45.62,-7.66,41.46,0.9961698964739789
EURUSD,4,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
EURUSD,4,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
EURUSD,4,14,1.95,ALL,HIGH,2151,52.02,-1.26,49.91,0.25296379007574743
EURUSD,4,14,1.95,ALL,LOW,2151,47.98,-5.3,45.87,0.9989893359768977
EURUSD,5,11,1.9,Tue,HIGH,537,48.6,-6.03,44.4,0.972031330408155
EURUSD,5,11,1.9,Tue,LOW,537,51.4,-3.23,47.17,0.7313055134124629
EURUSD,5,11,1.9,Wed,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
EURUSD,5,11,1.9,Wed,LOW,538,49.07,-5.56,44.87,0.9550995166493341
EURUSD,5,11,1.9,Thu,HIGH,537,58.66,4.03,54.45,0.0028710604933521256
EURUSD,5,11,1.9,Thu,LOW,537,41.34,-13.29,37.25,0.9999999371807441
EURUSD,5,11,1.9,Fri,HIGH,539,51.58,-3.05,47.36,0.7033180701571518
EURUSD,5,11,1.9,Fri,LOW,539,48.42,-6.21,44.23,0.9771775066253963
EURUSD,5,11,1.9,ALL,HIGH,2151,52.44,-2.19,50.33,0.5789567216176883
EURUSD,5,11,1.9,ALL,LOW,2151,47.56,-7.07,45.45,0.9999988713121172
EURUSD,5,14,1.95,Tue,HIGH,537,53.07,-0.21,48.84,0.21570327880837695
EURUSD,5,14,1.95,Tue,LOW,537,46.93,-6.35,42.74,0.9803919916485815
EURUSD,5,14,1.95,Wed,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
EURUSD,5,14,1.95,Wed,LOW,538,49.81,-3.47,45.61,0.7656016867225531
EURUSD,5,14,1.95,Thu,HIGH,537,55.31,2.03,51.08,0.034037368168438616
EURUSD,5,14,1.95,Thu,LOW,537,44.69,-8.59,40.54,0.9990293094233755
EURUSD,5,14,1.95,Fri,HIGH,539,53.43,0.15,49.21,0.16963535840664032
EURUSD,5,14,1.95,Fri,LOW,539,46.57,-6.71,42.4,0.9872159517834815
EURUSD,5,14,1.95,ALL,HIGH,2151,53.0,-0.28,50.89,0.058027184262007765
EURUSD,5,14,1.95,ALL,LOW,2151,47.0,-6.28,44.9,0.9999673887469507
NZDUSD,0,11,1.95,Tue,HIGH,537,49.16,-4.12,44.95,0.847564638218061
NZDUSD,0,11,1.95,Tue,LOW,537,50.84,-2.44,46.62,0.5984559651493967
NZDUSD,0,11,1.95,Wed,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
NZDUSD,0,11,1.95,Wed,LOW,538,47.58,-5.7,43.4,0.9607255671584701
NZDUSD,0,11,1.95,Thu,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
NZDUSD,0,11,1.95,Thu,LOW,537,50.28,-3.0,46.06,0.6943652473801427
NZDUSD,0,11,1.95,Fri,HIGH,539,47.5,-5.79,43.31,0.9642058710898996
NZDUSD,0,11,1.95,Fri,LOW,539,52.5,-0.78,48.29,0.2999814108794156
NZDUSD,0,11,1.95,ALL,HIGH,2151,49.7,-3.58,47.59,0.9320716115972318
NZDUSD,0,11,1.95,ALL,LOW,2151,50.3,-2.98,48.19,0.8240187179720687
NZDUSD,0,14,1.95,Tue,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
NZDUSD,0,14,1.95,Tue,LOW,537,51.96,-1.33,47.73,0.3941247101275565
NZDUSD,0,14,1.95,Wed,HIGH,538,51.67,-1.61,47.45,0.4451813083798823
NZDUSD,0,14,1.95,Wed,LOW,538,48.33,-4.95,44.13,0.9213487854709442
NZDUSD,0,14,1.95,Thu,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
NZDUSD,0,14,1.95,Thu,LOW,537,50.28,-3.0,46.06,0.6943652473801427
NZDUSD,0,14,1.95,Fri,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
NZDUSD,0,14,1.95,Fri,LOW,539,51.76,-1.52,47.55,0.42869452060854896
NZDUSD,0,14,1.95,ALL,HIGH,2151,49.42,-3.86,47.31,0.959952669718563
NZDUSD,0,14,1.95,ALL,LOW,2151,50.58,-2.7,48.47,0.7492185647053451
NZDUSD,1,11,1.95,Tue,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
NZDUSD,1,11,1.95,Tue,LOW,537,50.65,-2.63,46.43,0.6314358867151111
NZDUSD,1,11,1.95,Wed,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
NZDUSD,1,11,1.95,Wed,LOW,538,50.74,-2.54,46.53,0.6153687454395075
NZDUSD,1,11,1.95,Thu,HIGH,537,50.47,-2.82,46.25,0.663473524807518
NZDUSD,1,11,1.95,Thu,LOW,537,49.53,-3.75,45.32,0.803295134262863
NZDUSD,1,11,1.95,Fri,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
NZDUSD,1,11,1.95,Fri,LOW,539,51.58,-1.71,47.36,0.462741948228274
NZDUSD,1,11,1.95,ALL,HIGH,2151,49.37,-3.91,47.26,0.9635343400607547
NZDUSD,1,11,1.95,ALL,LOW,2151,50.63,-2.65,48.52,0.7352944853891522
NZDUSD,1,14,1.95,Tue,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
NZDUSD,1,14,1.95,Tue,LOW,537,50.65,-2.63,46.43,0.6314358867151111
NZDUSD,1,14,1.95,Wed,HIGH,538,49.81,-3.47,45.61,0.7656016867225531
NZDUSD,1,14,1.95,Wed,LOW,538,50.19,-3.1,45.97,0.7095273729826638
NZDUSD,1,14,1.95,Thu,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
NZDUSD,1,14,1.95,Thu,LOW,537,50.09,-3.19,45.88,0.7239313923050591
NZDUSD,1,14,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
NZDUSD,1,14,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
NZDUSD,1,14,1.95,ALL,HIGH,2151,49.88,-3.4,47.77,0.9063997850110066
NZDUSD,1,14,1.95,ALL,LOW,2151,50.12,-3.17,48.0,0.8650488949060648
NZDUSD,2,11,1.95,Tue,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
NZDUSD,2,11,1.95,Tue,LOW,537,48.6,-4.68,44.4,0.9005949623447509
