asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
BTCUSD,23,翌6,1.95,Thu,LOW,542,51.11,-2.18,46.91,0.5496746570597176
BTCUSD,23,翌6,1.95,Fri,HIGH,543,49.91,-3.37,45.72,0.7529142170751455
BTCUSD,23,翌6,1.95,Fri,LOW,543,50.09,-3.19,45.9,0.7250366196558535
BTCUSD,23,翌6,1.95,Sat,HIGH,543,55.06,1.78,50.86,0.04256449219604361
BTCUSD,23,翌6,1.95,Sat,LOW,543,44.94,-8.35,40.8,0.9986608247504947
BTCUSD,23,翌6,1.95,Sun,HIGH,543,53.59,0.31,49.39,0.15065805915243638
BTCUSD,23,翌6,1.95,Sun,LOW,543,46.41,-6.87,42.25,0.9896872685093848
BTCUSD,23,翌6,1.95,ALL,HIGH,3797,51.73,-1.56,50.13,0.29813135772895194
BTCUSD,23,翌6,1.95,ALL,LOW,3797,48.27,-5.01,46.69,0.9999014303202541
ETHUSD,0,+1h,1.9,Mon,HIGH,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,0,+1h,1.9,Mon,LOW,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,0,+1h,1.9,Tue,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
ETHUSD,0,+1h,1.9,Tue,LOW,457,46.83,-7.8,42.3,0.9942975175272151
ETHUSD,0,+1h,1.9,Wed,HIGH,457,56.46,1.82,51.87,0.05570309499073739
ETHUSD,0,+1h,1.9,Wed,LOW,457,43.54,-11.09,39.07,0.9999585365519328
ETHUSD,0,+1h,1.9,Thu,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSD,0,+1h,1.9,Thu,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSD,0,+1h,1.9,Fri,HIGH,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,0,+1h,1.9,Fri,LOW,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,0,+1h,1.9,Sat,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,0,+1h,1.9,Sat,LOW,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,0,+1h,1.9,Sun,HIGH,458,51.53,-3.1,46.96,0.6985259776968809
ETHUSD,0,+1h,1.9,Sun,LOW,458,48.47,-6.16,43.93,0.9662748430423471
ETHUSD,0,+1h,1.9,ALL,HIGH,3203,51.64,-2.99,49.91,0.8733911453322624
ETHUSD,0,+1h,1.9,ALL,LOW,3203,48.36,-6.27,46.63,0.9999993957044762
ETHUSD,0,当日11,1.95,Mon,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,0,当日11,1.95,Mon,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,0,当日11,1.95,Tue,HIGH,457,51.64,-1.64,47.06,0.4576444532622191
ETHUSD,0,当日11,1.95,Tue,LOW,457,48.36,-4.92,43.81,0.9026681730182344
ETHUSD,0,当日11,1.95,Wed,HIGH,457,53.83,0.55,49.25,0.14854264154352756
ETHUSD,0,当日11,1.95,Wed,LOW,457,46.17,-7.11,41.65,0.9872227067221228
ETHUSD,0,当日11,1.95,Thu,HIGH,457,52.52,-0.77,47.94,0.3153447003828784
ETHUSD,0,当日11,1.95,Thu,LOW,457,47.48,-5.8,42.95,0.9526582776206297
ETHUSD,0,当日11,1.95,Fri,HIGH,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,0,当日11,1.95,Fri,LOW,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,0,当日11,1.95,Sat,HIGH,458,53.49,0.21,48.92,0.18406509344654773
ETHUSD,0,当日11,1.95,Sat,LOW,458,46.51,-6.78,41.99,0.9817518299535576
ETHUSD,0,当日11,1.95,Sun,HIGH,458,53.06,-0.23,48.48,0.23796656445818065
ETHUSD,0,当日11,1.95,Sun,LOW,458,46.94,-6.34,42.42,0.9715650546625125
ETHUSD,0,当日11,1.95,ALL,HIGH,3203,52.01,-1.27,50.28,0.20875917605928182
ETHUSD,0,当日11,1.95,ALL,LOW,3203,47.99,-5.3,46.26,0.9999111267478052
ETHUSD,0,当日14,1.95,Mon,HIGH,458,51.75,-1.54,47.17,0.4396745920171412
ETHUSD,0,当日14,1.95,Mon,LOW,458,48.25,-5.03,43.71,0.91043140798013
ETHUSD,0,当日14,1.95,Tue,HIGH,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,0,当日14,1.95,Tue,LOW,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,0,当日14,1.95,Wed,HIGH,457,53.61,0.33,49.03,0.17130803330084804
ETHUSD,0,当日14,1.95,Wed,LOW,457,46.39,-6.89,41.87,0.9837928303858704
ETHUSD,0,当日14,1.95,Thu,HIGH,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,0,当日14,1.95,Thu,LOW,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,0,当日14,1.95,Fri,HIGH,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,0,当日14,1.95,Fri,LOW,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,0,当日14,1.95,Sat,HIGH,458,57.64,4.36,53.07,0.0036613155555225386
ETHUSD,0,当日14,1.95,Sat,LOW,458,42.36,-10.92,37.91,0.999946007884278
ETHUSD,0,当日14,1.95,Sun,HIGH,458,51.75,-1.54,47.17,0.4396745920171412
ETHUSD,0,当日14,1.95,Sun,LOW,458,48.25,-5.03,43.71,0.91043140798013
ETHUSD,0,当日14,1.95,ALL,HIGH,3203,52.01,-1.27,50.28,0.20875917605928182
ETHUSD,0,当日14,1.95,ALL,LOW,3203,47.99,-5.3,46.26,0.9999111267478052
ETHUSD,0,翌6,1.95,Mon,HIGH,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,0,翌6,1.95,Mon,LOW,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,0,翌6,1.95,Tue,HIGH,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,0,翌6,1.95,Tue,LOW,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,0,翌6,1.95,Wed,HIGH,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,0,翌6,1.95,Wed,LOW,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,0,翌6,1.95,Thu,HIGH,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,0,翌6,1.95,Thu,LOW,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,0,翌6,1.95,Fri,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,0,翌6,1.95,Fri,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,0,翌6,1.95,Sat,HIGH,458,56.55,3.27,51.97,0.0134833123742975
ETHUSD,0,翌6,1.95,Sat,LOW,458,43.45,-9.83,38.98,0.9996661804537714
ETHUSD,0,翌6,1.95,Sun,HIGH,458,53.71,0.43,49.13,0.16021720141907625
ETHUSD,0,翌6,1.95,Sun,LOW,458,46.29,-6.99,41.77,0.9855517413275382
ETHUSD,0,翌6,1.95,ALL,HIGH,3202,51.41,-1.88,49.67,0.45153639022236125
ETHUSD,0,翌6,1.95,ALL,LOW,3202,48.59,-4.69,46.87,0.9988914765285037
ETHUSD,1,+1h,1.9,Mon,HIGH,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,1,+1h,1.9,Mon,LOW,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,1,+1h,1.9,Tue,HIGH,457,46.61,-8.02,42.08,0.9956503728302257
ETHUSD,1,+1h,1.9,Tue,LOW,457,53.39,-1.24,48.81,0.39058822234478474
ETHUSD,1,+1h,1.9,Wed,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSD,1,+1h,1.9,Wed,LOW,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSD,1,+1h,1.9,Thu,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,1,+1h,1.9,Thu,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,1,+1h,1.9,Fri,HIGH,458,46.29,-8.34,41.77,0.9971410257901226
ETHUSD,1,+1h,1.9,Fri,LOW,458,53.71,-0.92,49.13,0.3389033173365197
ETHUSD,1,+1h,1.9,Sat,HIGH,458,48.47,-6.16,43.93,0.9662748430423471
ETHUSD,1,+1h,1.9,Sat,LOW,458,51.53,-3.1,46.96,0.6985259776968809
ETHUSD,1,+1h,1.9,Sun,HIGH,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,1,+1h,1.9,Sun,LOW,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,1,+1h,1.9,ALL,HIGH,3204,48.35,-6.29,46.62,0.9999994478159095
ETHUSD,1,+1h,1.9,ALL,LOW,3204,51.65,-2.98,49.92,0.869841245418142
ETHUSD,1,当日11,1.95,Mon,HIGH,458,53.06,-0.23,48.48,0.23796656445818065
ETHUSD,1,当日11,1.95,Mon,LOW,458,46.94,-6.34,42.42,0.9715650546625125
ETHUSD,1,当日11,1.95,Tue,HIGH,457,52.3,-0.98,47.72,0.3493244973230933
ETHUSD,1,当日11,1.95,Tue,LOW,457,47.7,-5.58,43.16,0.9426724205072176
ETHUSD,1,当日11,1.95,Wed,HIGH,457,52.3,-0.98,47.72,0.3493244973230933
ETHUSD,1,当日11,1.95,Wed,LOW,457,47.7,-5.58,43.16,0.9426724205072176
ETHUSD,1,当日11,1.95,Thu,HIGH,458,55.68,2.39,51.1,0.033128702931360894
ETHUSD,1,当日11,1.95,Thu,LOW,458,44.32,-8.96,39.84,0.9987670892147316
ETHUSD,1,当日11,1.95,Fri,HIGH,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,1,当日11,1.95,Fri,LOW,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,1,当日11,1.95,Sat,HIGH,458,58.08,4.8,53.51,0.002052666617761116
ETHUSD,1,当日11,1.95,Sat,LOW,458,41.92,-11.36,37.49,0.9999754503613009
ETHUSD,1,当日11,1.95,Sun,HIGH,458,51.31,-1.97,46.74,0.514020001715964
ETHUSD,1,当日11,1.95,Sun,LOW,458,48.69,-4.59,44.14,0.8762633403737241
ETHUSD,1,当日11,1.95,ALL,HIGH,3204,53.15,-0.13,51.42,0.01782029450589176
ETHUSD,1,当日11,1.95,ALL,LOW,3204,46.85,-6.43,45.12,0.9999997658660341
ETHUSD,1,当日14,1.95,Mon,HIGH,458,51.31,-1.97,46.74,0.514020001715964
ETHUSD,1,当日14,1.95,Mon,LOW,458,48.69,-4.59,44.14,0.8762633403737241
ETHUSD,1,当日14,1.95,Tue,HIGH,457,51.2,-2.08,46.63,0.5321882878923554
ETHUSD,1,当日14,1.95,Tue,LOW,457,48.8,-4.49,44.24,0.8664569174104855
ETHUSD,1,当日14,1.95,Wed,HIGH,457,52.08,-1.2,47.5,0.3845533233289196
ETHUSD,1,当日14,1.95,Wed,LOW,457,47.92,-5.36,43.38,0.9311002056003177
ETHUSD,1,当日14,1.95,Thu,HIGH,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,1,当日14,1.95,Thu,LOW,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,1,当日14,1.95,Fri,HIGH,458,48.47,-4.81,43.93,0.8943428938962025
ETHUSD,1,当日14,1.95,Fri,LOW,458,51.53,-1.75,46.96,0.476747549000231
ETHUSD,1,当日14,1.95,Sat,HIGH,458,60.26,6.98,55.71,6.865219409839729e-05
ETHUSD,1,当日14,1.95,Sat,LOW,458,39.74,-13.54,35.36,0.9999997160022226
ETHUSD,1,当日14,1.95,Sun,HIGH,458,51.31,-1.97,46.74,0.514020001715964
ETHUSD,1,当日14,1.95,Sun,LOW,458,48.69,-4.59,44.14,0.8762633403737241
ETHUSD,1,当日14,1.95,ALL,HIGH,3204,52.5,-0.79,50.77,0.0871974699957209
ETHUSD,1,当日14,1.95,ALL,LOW,3204,47.5,-5.78,45.78,0.9999913217193258
ETHUSD,1,翌6,1.95,Mon,HIGH,457,51.2,-2.08,46.63,0.5321882878923554
ETHUSD,1,翌6,1.95,Mon,LOW,457,48.8,-4.49,44.24,0.8664569174104855
ETHUSD,1,翌6,1.95,Tue,HIGH,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,1,翌6,1.95,Tue,LOW,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,1,翌6,1.95,Wed,HIGH,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,1,翌6,1.95,Wed,LOW,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,1,翌6,1.95,Thu,HIGH,458,47.82,-5.47,43.28,0.9370346747833436
ETHUSD,1,翌6,1.95,Thu,LOW,458,52.18,-1.1,47.61,0.3673905619414658
ETHUSD,1,翌6,1.95,Fri,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,1,翌6,1.95,Fri,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,1,翌6,1.95,Sat,HIGH,458,59.61,6.32,55.05,0.0002080647965469402
ETHUSD,1,翌6,1.95,Sat,LOW,458,40.39,-12.89,36.0,0.9999988138877869
ETHUSD,1,翌6,1.95,Sun,HIGH,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,1,翌6,1.95,Sun,LOW,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,1,翌6,1.95,ALL,HIGH,3203,51.76,-1.52,50.03,0.29879441568055887
ETHUSD,1,翌6,1.95,ALL,LOW,3203,48.24,-5.05,46.51,0.9997358043763875
ETHUSD,2,+1h,1.9,Mon,HIGH,458,55.68,1.05,51.1,0.10400281627436066
ETHUSD,2,+1h,1.9,Mon,LOW,458,44.32,-10.31,39.84,0.9998444779951783
ETHUSD,2,+1h,1.9,Tue,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSD,2,+1h,1.9,Tue,LOW,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSD,2,+1h,1.9,Wed,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSD,2,+1h,1.9,Wed,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSD,2,+1h,1.9,Thu,HIGH,458,54.15,-0.48,49.57,0.27332931346480993
ETHUSD,2,+1h,1.9,Thu,LOW,458,45.85,-8.78,41.34,0.9984143275453176
ETHUSD,2,+1h,1.9,Fri,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSD,2,+1h,1.9,Fri,LOW,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSD,2,+1h,1.9,Sat,HIGH,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,2,+1h,1.9,Sat,LOW,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,2,+1h,1.9,Sun,HIGH,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,2,+1h,1.9,Sun,LOW,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,2,+1h,1.9,ALL,HIGH,3204,51.44,-3.2,49.7,0.9151469864333687
ETHUSD,2,+1h,1.9,ALL,LOW,3204,48.56,-6.07,46.84,0.99999812421044
ETHUSD,2,当日11,1.95,Mon,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,2,当日11,1.95,Mon,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,2,当日11,1.95,Tue,HIGH,457,54.05,0.77,49.46,0.12789110944018092
ETHUSD,2,当日11,1.95,Tue,LOW,457,45.95,-7.33,41.44,0.9900061832873122
ETHUSD,2,当日11,1.95,Wed,HIGH,457,54.05,0.77,49.46,0.12789110944018092
ETHUSD,2,当日11,1.95,Wed,LOW,457,45.95,-7.33,41.44,0.9900061832873122
ETHUSD,2,当日11,1.95,Thu,HIGH,458,56.77,3.49,52.19,0.010558102189962629
ETHUSD,2,当日11,1.95,Thu,LOW,458,43.23,-10.05,38.77,0.9997641693188967
ETHUSD,2,当日11,1.95,Fri,HIGH,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,2,当日11,1.95,Fri,LOW,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,2,当日11,1.95,Sat,HIGH,458,57.42,4.14,52.85,0.004829825263061571
ETHUSD,2,当日11,1.95,Sat,LOW,458,42.58,-10.71,38.13,0.99992094726642
ETHUSD,2,当日11,1.95,Sun,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,2,当日11,1.95,Sun,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,2,当日11,1.95,ALL,HIGH,3204,53.84,0.56,52.11,0.0019912942806196983
ETHUSD,2,当日11,1.95,ALL,LOW,3204,46.16,-7.12,44.44,0.9999999970036781
ETHUSD,2,当日14,1.95,Mon,HIGH,458,50.0,-3.28,45.44,0.7243631426441446
ETHUSD,2,当日14,1.95,Mon,LOW,458,50.0,-3.28,45.44,0.7243631426441446
ETHUSD,2,当日14,1.95,Tue,HIGH,457,52.3,-0.98,47.72,0.3493244973230933
ETHUSD,2,当日14,1.95,Tue,LOW,457,47.7,-5.58,43.16,0.9426724205072176
ETHUSD,2,当日14,1.95,Wed,HIGH,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,2,当日14,1.95,Wed,LOW,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,2,当日14,1.95,Thu,HIGH,458,53.49,0.21,48.92,0.18406509344654773
ETHUSD,2,当日14,1.95,Thu,LOW,458,46.51,-6.78,41.99,0.9817518299535576
ETHUSD,2,当日14,1.95,Fri,HIGH,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,2,当日14,1.95,Fri,LOW,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,2,当日14,1.95,Sat,HIGH,458,60.48,7.2,55.93,4.662620444780556e-05
ETHUSD,2,当日14,1.95,Sat,LOW,458,39.52,-13.76,35.15,0.9999998267333068
ETHUSD,2,当日14,1.95,Sun,HIGH,458,49.56,-3.72,45.01,0.7831081866078186
ETHUSD,2,当日14,1.95,Sun,LOW,458,50.44,-2.85,45.87,0.6587178661445561
ETHUSD,2,当日14,1.95,ALL,HIGH,3204,52.28,-1.0,50.55,0.13335153761070093
ETHUSD,2,当日14,1.95,ALL,LOW,3204,47.72,-5.56,46.0,0.9999742820024459
ETHUSD,2,翌6,1.95,Mon,HIGH,457,52.74,-0.55,48.15,0.28285524541372514
ETHUSD,2,翌6,1.95,Mon,LOW,457,47.26,-6.02,42.73,0.961200121786314
ETHUSD,2,翌6,1.95,Tue,HIGH,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,2,翌6,1.95,Tue,LOW,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,2,翌6,1.95,Wed,HIGH,457,52.08,-1.2,47.5,0.3845533233289196
ETHUSD,2,翌6,1.95,Wed,LOW,457,47.92,-5.36,43.38,0.9311002056003177
ETHUSD,2,翌6,1.95,Thu,HIGH,458,47.38,-5.9,42.85,0.9570387105261088
ETHUSD,2,翌6,1.95,Thu,LOW,458,52.62,-0.66,48.04,0.29951650437226535
ETHUSD,2,翌6,1.95,Fri,HIGH,458,50.44,-2.85,45.87,0.6587178661445561
ETHUSD,2,翌6,1.95,Fri,LOW,458,49.56,-3.72,45.01,0.7831081866078186
ETHUSD,2,翌6,1.95,Sat,HIGH,458,60.04,6.76,55.49,0.00010021074320432853
ETHUSD,2,翌6,1.95,Sat,LOW,458,39.96,-13.33,35.57,0.9999995386019316
ETHUSD,2,翌6,1.95,Sun,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,2,翌6,1.95,Sun,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,2,翌6,1.95,ALL,HIGH,3203,52.04,-1.24,50.31,0.19875004582832598
ETHUSD,2,翌6,1.95,ALL,LOW,3203,47.96,-5.33,46.23,0.9999228541898446
ETHUSD,3,+1h,1.9,Mon,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSD,3,+1h,1.9,Mon,LOW,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSD,3,+1h,1.9,Tue,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSD,3,+1h,1.9,Tue,LOW,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSD,3,+1h,1.9,Wed,HIGH,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSD,3,+1h,1.9,Wed,LOW,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSD,3,+1h,1.9,Thu,HIGH,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,3,+1h,1.9,Thu,LOW,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,3,+1h,1.9,Fri,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,3,+1h,1.9,Fri,LOW,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,3,+1h,1.9,Sat,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,3,+1h,1.9,Sat,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,3,+1h,1.9,Sun,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,3,+1h,1.9,Sun,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,3,+1h,1.9,ALL,HIGH,3204,50.31,-4.32,48.58,0.9959239715793635
ETHUSD,3,+1h,1.9,ALL,LOW,3204,49.69,-4.94,47.96,0.9995995981774186
ETHUSD,3,当日11,1.95,Mon,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,3,当日11,1.95,Mon,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,3,当日11,1.95,Tue,HIGH,457,52.95,-0.33,48.37,0.2520615711254255
ETHUSD,3,当日11,1.95,Tue,LOW,457,47.05,-6.24,42.51,0.9684430408887867
ETHUSD,3,当日11,1.95,Wed,HIGH,457,54.92,1.64,50.34,0.06533620469729881
ETHUSD,3,当日11,1.95,Wed,LOW,457,45.08,-8.21,40.57,0.9965476393611097
ETHUSD,3,当日11,1.95,Thu,HIGH,458,54.8,1.52,50.22,0.0719044085848821
ETHUSD,3,当日11,1.95,Thu,LOW,458,45.2,-8.09,40.7,0.9960089908205413
ETHUSD,3,当日11,1.95,Fri,HIGH,458,52.62,-0.66,48.04,0.29951650437226535
ETHUSD,3,当日11,1.95,Fri,LOW,458,47.38,-5.9,42.85,0.9570387105261088
ETHUSD,3,当日11,1.95,Sat,HIGH,458,58.73,5.45,54.17,0.0008095527001138576
ETHUSD,3,当日11,1.95,Sat,LOW,458,41.27,-12.02,36.85,0.9999929423926185
ETHUSD,3,当日11,1.95,Sun,HIGH,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,3,当日11,1.95,Sun,LOW,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,3,当日11,1.95,ALL,HIGH,3204,53.43,0.15,51.7,0.007772111429612365
ETHUSD,3,当日11,1.95,ALL,LOW,3204,46.57,-6.72,44.84,0.9999999577265849
ETHUSD,3,当日14,1.95,Mon,HIGH,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,3,当日14,1.95,Mon,LOW,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,3,当日14,1.95,Tue,HIGH,457,53.17,-0.11,48.59,0.22312971533476506
ETHUSD,3,当日14,1.95,Tue,LOW,457,46.83,-6.45,42.3,0.9745309677475523
ETHUSD,3,当日14,1.95,Wed,HIGH,457,52.52,-0.77,47.94,0.3153447003828784
ETHUSD,3,当日14,1.95,Wed,LOW,457,47.48,-5.8,42.95,0.9526582776206297
ETHUSD,3,当日14,1.95,Thu,HIGH,458,51.97,-1.32,47.39,0.403120310648074
ETHUSD,3,当日14,1.95,Thu,LOW,458,48.03,-5.25,43.49,0.9246237757613087
ETHUSD,3,当日14,1.95,Fri,HIGH,458,50.22,-3.06,45.66,0.6923106445097085
ETHUSD,3,当日14,1.95,Fri,LOW,458,49.78,-3.5,45.22,0.7546806251186939
ETHUSD,3,当日14,1.95,Sat,HIGH,458,60.26,6.98,55.71,6.865219409839729e-05
ETHUSD,3,当日14,1.95,Sat,LOW,458,39.74,-13.54,35.36,0.9999997160022226
ETHUSD,3,当日14,1.95,Sun,HIGH,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,3,当日14,1.95,Sun,LOW,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,3,当日14,1.95,ALL,HIGH,3204,52.56,-0.72,50.83,0.07651000463149066
ETHUSD,3,当日14,1.95,ALL,LOW,3204,47.44,-5.84,45.72,0.9999937056689298
ETHUSD,3,翌6,1.95,Mon,HIGH,457,50.98,-2.3,46.41,0.5691980601347106
ETHUSD,3,翌6,1.95,Mon,LOW,457,49.02,-4.27,44.46,0.8452447705003892
ETHUSD,3,翌6,1.95,Tue,HIGH,457,51.86,-1.42,47.28,0.42075894860126944
ETHUSD,3,翌6,1.95,Tue,LOW,457,48.14,-5.14,43.59,0.9178064811939302
ETHUSD,3,翌6,1.95,Wed,HIGH,457,52.95,-0.33,48.37,0.2520615711254255
ETHUSD,3,翌6,1.95,Wed,LOW,457,47.05,-6.24,42.51,0.9684430408887867
ETHUSD,3,翌6,1.95,Thu,HIGH,458,46.72,-6.56,42.2,0.9771322193877101
ETHUSD,3,翌6,1.95,Thu,LOW,458,53.28,-0.01,48.7,0.21000246199511763
ETHUSD,3,翌6,1.95,Fri,HIGH,458,50.87,-2.41,46.31,0.5878695429514522
ETHUSD,3,翌6,1.95,Fri,LOW,458,49.13,-4.16,44.57,0.83388112036998
ETHUSD,3,翌6,1.95,Sat,HIGH,458,59.17,5.89,54.61,0.0004174470446955994
ETHUSD,3,翌6,1.95,Sat,LOW,458,40.83,-12.45,36.42,0.9999970558769504
ETHUSD,3,翌6,1.95,Sun,HIGH,458,53.71,0.43,49.13,0.16021720141907625
ETHUSD,3,翌6,1.95,Sun,LOW,458,46.29,-6.99,41.77,0.9855517413275382
ETHUSD,3,翌6,1.95,ALL,HIGH,3203,52.33,-0.96,50.59,0.12213872744697436
ETHUSD,3,翌6,1.95,ALL,LOW,3203,47.67,-5.61,45.95,0.9999795389661166
ETHUSD,4,+1h,1.9,Mon,HIGH,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,4,+1h,1.9,Mon,LOW,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,4,+1h,1.9,Tue,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSD,4,+1h,1.9,Tue,LOW,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSD,4,+1h,1.9,Wed,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
ETHUSD,4,+1h,1.9,Wed,LOW,457,46.83,-7.8,42.3,0.9942975175272151
ETHUSD,4,+1h,1.9,Thu,HIGH,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,4,+1h,1.9,Thu,LOW,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,4,+1h,1.9,Fri,HIGH,458,54.15,-0.48,49.57,0.27332931346480993
ETHUSD,4,+1h,1.9,Fri,LOW,458,45.85,-8.78,41.34,0.9984143275453176
ETHUSD,4,+1h,1.9,Sat,HIGH,458,55.68,1.05,51.1,0.10400281627436066
ETHUSD,4,+1h,1.9,Sat,LOW,458,44.32,-10.31,39.84,0.9998444779951783
ETHUSD,4,+1h,1.9,Sun,HIGH,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,4,+1h,1.9,Sun,LOW,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,4,+1h,1.9,ALL,HIGH,3204,52.56,-2.07,50.83,0.539801588098977
ETHUSD,4,+1h,1.9,ALL,LOW,3204,47.44,-7.19,45.72,0.9999999981494716
ETHUSD,4,当日11,1.95,Mon,HIGH,458,51.75,-1.54,47.17,0.4396745920171412
