pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
EURGBP,5,翌6,Tue,LOW,536,53.54,0.26,49.31,0.1574823462922417,1.95
EURGBP,5,翌6,Wed,HIGH,536,46.08,-7.2,41.9,0.9928931313514378,1.95
EURGBP,5,翌6,Wed,LOW,536,53.92,0.64,49.69,0.11941849424666248,1.95
EURGBP,5,翌6,Thu,HIGH,536,48.69,-4.59,44.49,0.8928534225047103,1.95
EURGBP,5,翌6,Thu,LOW,536,51.31,-1.98,47.08,0.5129605371751074,1.95
EURGBP,5,翌6,Fri,HIGH,538,54.09,0.81,49.86,0.10385855511054358,1.95
EURGBP,5,翌6,Fri,LOW,538,45.91,-7.37,41.74,0.9943903397853215,1.95
EURGBP,5,翌6,ALL,HIGH,2146,48.84,-4.45,46.72,0.988962793137556,1.95
EURGBP,5,翌6,ALL,LOW,2146,51.16,-2.12,49.05,0.5518325537500781,1.95
EURGBP,6,1h,Mon,HIGH,351,50.14,-4.49,44.94,0.83828636606298,1.9
EURGBP,6,1h,Mon,LOW,351,49.86,-4.77,44.66,0.8630638091534647,1.9
EURGBP,6,1h,Tue,HIGH,538,46.84,-7.79,42.66,0.9968464019668651,1.9
EURGBP,6,1h,Tue,LOW,538,53.16,-1.47,48.94,0.4201641255662685,1.9
EURGBP,6,1h,Wed,HIGH,540,50.37,-4.26,46.17,0.8633182781714487,1.9
EURGBP,6,1h,Wed,LOW,540,49.63,-5.0,45.43,0.92501500254747,1.9
EURGBP,6,1h,Thu,HIGH,538,48.14,-6.49,43.95,0.9833147748202705,1.9
EURGBP,6,1h,Thu,LOW,538,51.86,-2.77,47.64,0.6564422731652997,1.9
EURGBP,6,1h,Fri,HIGH,541,54.53,-0.1,50.32,0.20034009915240214,1.9
EURGBP,6,1h,Fri,LOW,541,45.47,-9.16,41.32,0.9996323785502849,1.9
EURGBP,6,1h,ALL,HIGH,2697,49.87,-4.76,47.98,0.9980708553489293,1.9
EURGBP,6,1h,ALL,LOW,2697,50.13,-4.5,48.24,0.9956020682245039,1.9
EURGBP,6,当11,Mon,HIGH,351,48.43,-6.2,43.25,0.9482283954412639,1.9
EURGBP,6,当11,Mon,LOW,351,51.57,-3.06,46.35,0.6749344558187718,1.9
EURGBP,6,当11,Tue,HIGH,537,50.65,-3.98,46.43,0.8320017261760493,1.9
EURGBP,6,当11,Tue,LOW,537,49.35,-5.28,45.14,0.9413602128363305,1.9
EURGBP,6,当11,Wed,HIGH,538,54.28,-0.36,50.05,0.23579734874452762,1.9
EURGBP,6,当11,Wed,LOW,538,45.72,-8.91,41.56,0.9994213013866233,1.9
EURGBP,6,当11,Thu,HIGH,537,60.52,5.89,56.33,0.00013913236297130523,1.9
EURGBP,6,当11,Thu,LOW,537,39.48,-15.15,35.43,0.9999999996246952,1.9
EURGBP,6,当11,Fri,HIGH,539,55.66,1.03,51.44,0.08609557310754974,1.9
EURGBP,6,当11,Fri,LOW,539,44.34,-10.29,40.2,0.9999510356348791,1.9
EURGBP,6,当11,ALL,HIGH,2502,54.32,-0.32,52.36,0.04758961263434497,1.9
EURGBP,6,当11,ALL,LOW,2502,45.68,-8.95,43.74,0.9999999999984698,1.9
EURGBP,6,当14,Mon,HIGH,351,49.57,-3.71,44.38,0.7562428948326336,1.95
EURGBP,6,当14,Mon,LOW,351,50.43,-2.85,45.22,0.6458245181394426,1.95
EURGBP,6,当14,Tue,HIGH,537,49.53,-3.75,45.32,0.803295134262863,1.95
EURGBP,6,当14,Tue,LOW,537,50.47,-2.82,46.25,0.663473524807518,1.95
EURGBP,6,当14,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265,1.95
EURGBP,6,当14,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778,1.95
EURGBP,6,当14,Thu,HIGH,537,56.05,2.77,51.83,0.014967278830143151,1.95
EURGBP,6,当14,Thu,LOW,537,43.95,-9.33,39.81,0.9997147199930213,1.95
EURGBP,6,当14,Fri,HIGH,539,55.29,2.01,51.07,0.03446353584391009,1.95
EURGBP,6,当14,Fri,LOW,539,44.71,-8.57,40.57,0.9990175800198842,1.95
EURGBP,6,当14,ALL,HIGH,2502,52.92,-0.36,50.96,0.052920631081117456,1.95
EURGBP,6,当14,ALL,LOW,2502,47.08,-6.2,45.13,0.9999879071854552,1.95
EURGBP,6,翌2,Mon,HIGH,351,47.01,-6.27,41.85,0.9510469530671293,1.95
EURGBP,6,翌2,Mon,LOW,351,52.99,-0.29,47.77,0.27862261650457204,1.95
EURGBP,6,翌2,Tue,HIGH,536,46.08,-7.2,41.9,0.9928931313514378,1.95
EURGBP,6,翌2,Tue,LOW,536,53.92,0.64,49.69,0.11941849424666248,1.95
EURGBP,6,翌2,Wed,HIGH,536,45.52,-7.76,41.35,0.9966493521334615,1.95
EURGBP,6,翌2,Wed,LOW,536,54.48,1.2,50.24,0.07527902065393481,1.95
EURGBP,6,翌2,Thu,HIGH,536,46.83,-6.45,42.64,0.9823956903110659,1.95
EURGBP,6,翌2,Thu,LOW,536,53.17,-0.11,48.94,0.2027412152189451,1.95
EURGBP,6,翌2,Fri,HIGH,538,53.35,0.06,49.12,0.18024423108385124,1.95
EURGBP,6,翌2,Fri,LOW,538,46.65,-6.63,42.48,0.9857571366452856,1.95
EURGBP,6,翌2,ALL,HIGH,2497,47.82,-5.46,45.86,0.9997522136168873,1.95
EURGBP,6,翌2,ALL,LOW,2497,52.18,-1.1,50.22,0.189359335126646,1.95
EURGBP,6,翌6,Mon,HIGH,351,49.57,-3.71,44.38,0.7562428948326336,1.95
EURGBP,6,翌6,Mon,LOW,351,50.43,-2.85,45.22,0.6458245181394426,1.95
EURGBP,6,翌6,Tue,HIGH,536,46.83,-6.45,42.64,0.9823956903110659,1.95
EURGBP,6,翌6,Tue,LOW,536,53.17,-0.11,48.94,0.2027412152189451,1.95
EURGBP,6,翌6,Wed,HIGH,536,46.46,-6.83,42.27,0.9886623816414446,1.95
EURGBP,6,翌6,Wed,LOW,536,53.54,0.26,49.31,0.1574823462922417,1.95
EURGBP,6,翌6,Thu,HIGH,536,48.32,-4.96,44.12,0.9214104817413624,1.95
EURGBP,6,翌6,Thu,LOW,536,51.68,-1.6,47.45,0.4442043939089753,1.95
EURGBP,6,翌6,Fri,HIGH,538,54.83,1.55,50.61,0.05418869555383106,1.95
EURGBP,6,翌6,Fri,LOW,538,45.17,-8.11,41.01,0.9980194788618206,1.95
EURGBP,6,翌6,ALL,HIGH,2497,49.18,-4.1,47.22,0.9830867087778473,1.95
EURGBP,6,翌6,ALL,LOW,2497,50.82,-2.46,48.86,0.684769724179372,1.95
EURGBP,7,1h,Mon,HIGH,537,46.93,-7.7,42.74,0.9964108938667716,1.9
EURGBP,7,1h,Mon,LOW,537,53.07,-1.56,48.84,0.43615819281750434,1.9
EURGBP,7,1h,Tue,HIGH,541,51.76,-2.88,47.55,0.674174794262449,1.9
EURGBP,7,1h,Tue,LOW,541,48.24,-6.39,44.06,0.9814874038915377,1.9
EURGBP,7,1h,Wed,HIGH,540,55.93,1.29,51.71,0.06793934249831574,1.9
EURGBP,7,1h,Wed,LOW,540,44.07,-10.56,39.94,0.9999713597268045,1.9
EURGBP,7,1h,Thu,HIGH,541,58.41,3.78,54.21,0.003954116388465863,1.9
EURGBP,7,1h,Thu,LOW,541,41.59,-13.04,37.51,0.9999998936858155,1.9
EURGBP,7,1h,Fri,HIGH,541,52.5,-2.14,48.28,0.5426970041650835,1.9
EURGBP,7,1h,Fri,LOW,541,47.5,-7.13,43.33,0.9924400913222979,1.9
EURGBP,7,1h,ALL,HIGH,2700,53.11,-1.52,51.23,0.3157941091216888,1.9
EURGBP,7,1h,ALL,LOW,2700,46.89,-7.74,45.01,0.9999999989520479,1.9
EURGBP,7,当11,Mon,HIGH,537,48.42,-6.21,44.22,0.9771326732845863,1.9
EURGBP,7,当11,Mon,LOW,537,51.58,-3.05,47.36,0.7020879748821682,1.9
EURGBP,7,当11,Tue,HIGH,541,48.98,-5.65,44.79,0.9592042414696323,1.9
EURGBP,7,当11,Tue,LOW,541,51.02,-3.61,46.81,0.786862220430419,1.9
EURGBP,7,当11,Wed,HIGH,540,51.85,-2.78,47.64,0.6578342975454856,1.9
EURGBP,7,当11,Wed,LOW,540,48.15,-6.48,43.96,0.9833392202610958,1.9
EURGBP,7,当11,Thu,HIGH,541,58.96,4.33,54.77,0.0017711675076651711,1.9
EURGBP,7,当11,Thu,LOW,541,41.04,-13.6,36.97,0.9999999744653082,1.9
EURGBP,7,当11,Fri,HIGH,541,51.94,-2.69,47.73,0.6426026202486035,1.9
EURGBP,7,当11,Fri,LOW,541,48.06,-6.57,43.88,0.9850526446599751,1.9
EURGBP,7,当11,ALL,HIGH,2700,52.04,-2.59,50.15,0.7383231107023583,1.9
EURGBP,7,当11,ALL,LOW,2700,47.96,-6.67,46.08,0.999999451826977,1.9
EURGBP,7,当14,Mon,HIGH,537,47.86,-5.42,43.66,0.9484710355227245,1.95
EURGBP,7,当14,Mon,LOW,537,52.14,-1.14,47.92,0.3613211418620138,1.95
EURGBP,7,当14,Tue,HIGH,541,49.54,-3.74,45.34,0.8036413184882465,1.95
EURGBP,7,当14,Tue,LOW,541,50.46,-2.82,46.26,0.6645120557047792,1.95
EURGBP,7,当14,Wed,HIGH,540,52.78,-0.5,48.56,0.2571804567815744,1.95
EURGBP,7,当14,Wed,LOW,540,47.22,-6.06,43.05,0.9732160750600108,1.95
EURGBP,7,当14,Thu,HIGH,541,56.38,3.1,52.17,0.009872829417536932,1.95
EURGBP,7,当14,Thu,LOW,541,43.62,-9.66,39.5,0.9998465417171208,1.95
EURGBP,7,当14,Fri,HIGH,541,53.42,0.14,49.21,0.1706423643190478,1.95
EURGBP,7,当14,Fri,LOW,541,46.58,-6.7,42.42,0.9871521749788406,1.95
EURGBP,7,当14,ALL,HIGH,2700,52.0,-1.28,50.11,0.23360682539184638,1.95
EURGBP,7,当14,ALL,LOW,2700,48.0,-5.28,46.12,0.999698819878972,1.95
EURGBP,7,翌2,Mon,HIGH,537,47.86,-5.42,43.66,0.9484710355227245,1.95
EURGBP,7,翌2,Mon,LOW,537,52.14,-1.14,47.92,0.3613211418620138,1.95
EURGBP,7,翌2,Tue,HIGH,540,45.56,-7.73,41.4,0.9965916840618831,1.95
EURGBP,7,翌2,Tue,LOW,540,54.44,1.16,50.23,0.07667545525435704,1.95
EURGBP,7,翌2,Wed,HIGH,538,44.05,-9.23,39.91,0.99966292316132,1.95
EURGBP,7,翌2,Wed,LOW,538,55.95,2.67,51.73,0.016812663895358203,1.95
EURGBP,7,翌2,Thu,HIGH,540,48.33,-4.95,44.15,0.9212879980796223,1.95
EURGBP,7,翌2,Thu,LOW,540,51.67,-1.62,47.45,0.4461547399007158,1.95
EURGBP,7,翌2,Fri,HIGH,540,52.59,-0.69,48.38,0.28572147334471865,1.95
EURGBP,7,翌2,Fri,LOW,540,47.41,-5.87,43.23,0.967423801079225,1.95
EURGBP,7,翌2,ALL,HIGH,2695,47.68,-5.6,45.8,0.9999146458566397,1.95
EURGBP,7,翌2,ALL,LOW,2695,52.32,-0.96,50.43,0.14506133083248712,1.95
EURGBP,7,翌6,Mon,HIGH,537,47.49,-5.8,43.3,0.9642954662747514,1.95
EURGBP,7,翌6,Mon,LOW,537,52.51,-0.77,48.29,0.2988730638810833,1.95
EURGBP,7,翌6,Tue,HIGH,540,45.56,-7.73,41.4,0.9965916840618831,1.95
EURGBP,7,翌6,Tue,LOW,540,54.44,1.16,50.23,0.07667545525435704,1.95
EURGBP,7,翌6,Wed,HIGH,538,47.21,-6.07,43.03,0.9733010755761944,1.95
EURGBP,7,翌6,Wed,LOW,538,52.79,-0.49,48.56,0.2560772428122101,1.95
EURGBP,7,翌6,Thu,HIGH,540,48.89,-4.39,44.7,0.8760757122947088,1.95
EURGBP,7,翌6,Thu,LOW,540,51.11,-2.17,46.9,0.5488923124052592,1.95
EURGBP,7,翌6,Fri,HIGH,540,53.89,0.61,49.67,0.12118151289132134,1.95
EURGBP,7,翌6,Fri,LOW,540,46.11,-7.17,41.95,0.9927999030964101,1.95
EURGBP,7,翌6,ALL,HIGH,2695,48.61,-4.67,46.72,0.9974088286283592,1.95
EURGBP,7,翌6,ALL,LOW,2695,51.39,-1.89,49.5,0.46247376611004276,1.95
EURGBP,8,1h,Mon,HIGH,540,46.67,-7.96,42.5,0.997575935674496,1.9
EURGBP,8,1h,Mon,LOW,540,53.33,-1.3,49.12,0.3886768184985072,1.9
EURGBP,8,1h,Tue,HIGH,541,47.69,-6.94,43.51,0.9904477886087788,1.9
EURGBP,8,1h,Tue,LOW,541,52.31,-2.32,48.1,0.5766398862269269,1.9
EURGBP,8,1h,Wed,HIGH,540,48.89,-5.74,44.7,0.9627803707178427,1.9
EURGBP,8,1h,Wed,LOW,540,51.11,-3.52,46.9,0.7736746041651839,1.9
EURGBP,8,1h,Thu,HIGH,540,54.26,-0.37,50.04,0.23761062891877466,1.9
EURGBP,8,1h,Thu,LOW,540,45.74,-8.89,41.58,0.9994182521567315,1.9
EURGBP,8,1h,Fri,HIGH,541,52.87,-1.77,48.65,0.4741070282920975,1.9
EURGBP,8,1h,Fri,LOW,541,47.13,-7.5,42.96,0.9953595766682402,1.9
EURGBP,8,1h,ALL,HIGH,2702,50.07,-4.56,48.19,0.996321696498397,1.9
EURGBP,8,1h,ALL,LOW,2702,49.93,-4.71,48.04,0.997702889201328,1.9
EURGBP,8,当11,Mon,HIGH,540,44.81,-9.82,40.67,0.9998827808147192,1.9
EURGBP,8,当11,Mon,LOW,540,55.19,0.55,50.97,0.12596888232175243,1.9
EURGBP,8,当11,Tue,HIGH,541,48.06,-6.57,43.88,0.9850526446599751,1.9
EURGBP,8,当11,Tue,LOW,541,51.94,-2.69,47.73,0.6426026202486035,1.9
EURGBP,8,当11,Wed,HIGH,540,49.63,-5.0,45.43,0.92501500254747,1.9
EURGBP,8,当11,Wed,LOW,540,50.37,-4.26,46.17,0.8633182781714487,1.9
EURGBP,8,当11,Thu,HIGH,540,56.67,2.04,52.45,0.03308105421123,1.9
EURGBP,8,当11,Thu,LOW,540,43.33,-11.3,39.22,0.9999937610242761,1.9
EURGBP,8,当11,Fri,HIGH,541,51.02,-3.61,46.81,0.786862220430419,1.9
EURGBP,8,当11,Fri,LOW,541,48.98,-5.65,44.79,0.9592042414696323,1.9
EURGBP,8,当11,ALL,HIGH,2702,50.04,-4.59,48.15,0.996723433761453,1.9
EURGBP,8,当11,ALL,LOW,2702,49.96,-4.67,48.08,0.9974106721078789,1.9
EURGBP,8,当14,Mon,HIGH,540,46.48,-6.8,42.31,0.9885414531436327,1.95
EURGBP,8,当14,Mon,LOW,540,53.52,0.24,49.3,0.15945340973673977,1.95
EURGBP,8,当14,Tue,HIGH,541,48.43,-4.85,44.24,0.914748368649393,1.95
EURGBP,8,当14,Tue,LOW,541,51.57,-1.71,47.36,0.46368672756343193,1.95
EURGBP,8,当14,Wed,HIGH,540,50.37,-2.91,46.17,0.6797962553822134,1.95
EURGBP,8,当14,Wed,LOW,540,49.63,-3.65,45.43,0.791420247382669,1.95
EURGBP,8,当14,Thu,HIGH,540,52.41,-0.87,48.19,0.31568398800906045,1.95
EURGBP,8,当14,Thu,LOW,540,47.59,-5.69,43.41,0.9606359800079918,1.95
EURGBP,8,当14,Fri,HIGH,541,51.94,-1.34,47.73,0.3962065053428341,1.95
EURGBP,8,当14,Fri,LOW,541,48.06,-5.22,43.88,0.9385332327829938,1.95
EURGBP,8,当14,ALL,HIGH,2702,49.93,-3.36,48.04,0.9235516199640251,1.95
EURGBP,8,当14,ALL,LOW,2702,50.07,-3.21,48.19,0.8989280843230292,1.95
EURGBP,8,翌2,Mon,HIGH,538,48.14,-5.14,43.95,0.9332492714969471,1.95
EURGBP,8,翌2,Mon,LOW,538,51.86,-1.42,47.64,0.41134000716504093,1.95
EURGBP,8,翌2,Tue,HIGH,540,45.0,-8.28,40.85,0.9984833392879994,1.95
EURGBP,8,翌2,Tue,LOW,540,55.0,1.72,50.78,0.045837518635582046,1.95
EURGBP,8,翌2,Wed,HIGH,538,44.98,-8.3,40.83,0.99849955336086,1.95
EURGBP,8,翌2,Wed,LOW,538,55.02,1.74,50.79,0.045324425173531496,1.95
EURGBP,8,翌2,Thu,HIGH,539,47.68,-5.6,43.5,0.9568781999217727,1.95
EURGBP,8,翌2,Thu,LOW,539,52.32,-0.96,48.1,0.33060143628222566,1.95
EURGBP,8,翌2,Fri,HIGH,540,52.22,-1.06,48.01,0.34690655416219673,1.95
EURGBP,8,翌2,Fri,LOW,540,47.78,-5.5,43.6,0.9527402553132128,1.95
EURGBP,8,翌2,ALL,HIGH,2695,47.61,-5.68,45.73,0.9999374507284404,1.95
EURGBP,8,翌2,ALL,LOW,2695,52.39,-0.89,50.51,0.12819532672384273,1.95
EURGBP,8,翌6,Mon,HIGH,538,48.88,-4.4,44.68,0.8760622947663996,1.95
EURGBP,8,翌6,Mon,LOW,538,51.12,-2.17,46.9,0.5481070409863431,1.95
EURGBP,8,翌6,Tue,HIGH,540,44.81,-8.47,40.67,0.9988580502832166,1.95
EURGBP,8,翌6,Tue,LOW,540,55.19,1.9,50.97,0.03811945888409025,1.95
EURGBP,8,翌6,Wed,HIGH,538,45.91,-7.37,41.74,0.9943903397853215,1.95
EURGBP,8,翌6,Wed,LOW,538,54.09,0.81,49.86,0.10385855511054358,1.95
EURGBP,8,翌6,Thu,HIGH,539,48.24,-5.04,44.05,0.9274515988176129,1.95
EURGBP,8,翌6,Thu,LOW,539,51.76,-1.52,47.55,0.42869452060854896,1.95
EURGBP,8,翌6,Fri,HIGH,540,52.59,-0.69,48.38,0.28572147334471865,1.95
EURGBP,8,翌6,Fri,LOW,540,47.41,-5.87,43.23,0.967423801079225,1.95
EURGBP,8,翌6,ALL,HIGH,2695,48.09,-5.19,46.21,0.9995733848047786,1.95
EURGBP,8,翌6,ALL,LOW,2695,51.91,-1.37,50.02,0.2631067796633556,1.95
EURGBP,9,1h,Mon,HIGH,540,47.22,-7.41,43.05,0.994745609064265,1.9
EURGBP,9,1h,Mon,LOW,540,52.78,-1.85,48.56,0.49035114218063935,1.9
EURGBP,9,1h,Tue,HIGH,541,50.28,-4.35,46.08,0.8727734880844027,1.9
EURGBP,9,1h,Tue,LOW,541,49.72,-4.91,45.53,0.9188798609767861,1.9
EURGBP,9,1h,Wed,HIGH,540,55.0,0.37,50.78,0.14473383468532988,1.9
EURGBP,9,1h,Wed,LOW,540,45.0,-9.63,40.85,0.999836214111216,1.9
EURGBP,9,1h,Thu,HIGH,540,50.56,-4.08,46.35,0.8435774375402791,1.9
EURGBP,9,1h,Thu,LOW,540,49.44,-5.19,45.25,0.936458277594328,1.9
EURGBP,9,1h,Fri,HIGH,541,54.53,-0.1,50.32,0.20034009915240214,1.9
EURGBP,9,1h,Fri,LOW,541,45.47,-9.16,41.32,0.9996323785502849,1.9
EURGBP,9,1h,ALL,HIGH,2702,51.52,-3.11,49.63,0.8808164332426843,1.9
EURGBP,9,1h,ALL,LOW,2702,48.48,-6.15,46.6,0.9999927105089803,1.9
EURGBP,9,当11,Mon,HIGH,540,48.33,-6.3,44.15,0.9794298301475841,1.9
EURGBP,9,当11,Mon,LOW,540,51.67,-2.96,47.45,0.6888812413077158,1.9
EURGBP,9,当11,Tue,HIGH,541,48.24,-6.39,44.06,0.9814874038915377,1.9
EURGBP,9,当11,Tue,LOW,541,51.76,-2.88,47.55,0.674174794262449,1.9
EURGBP,9,当11,Wed,HIGH,540,54.07,-0.56,49.86,0.26508991773516816,1.9
EURGBP,9,当11,Wed,LOW,540,45.93,-8.71,41.77,0.9992152491483586,1.9
EURGBP,9,当11,Thu,HIGH,540,55.56,0.92,51.34,0.09367746186085055,1.9
EURGBP,9,当11,Thu,LOW,540,44.44,-10.19,40.31,0.9999412258277077,1.9
EURGBP,9,当11,Fri,HIGH,541,48.98,-5.65,44.79,0.9592042414696323,1.9
EURGBP,9,当11,Fri,LOW,541,51.02,-3.61,46.81,0.786862220430419,1.9
EURGBP,9,当11,ALL,HIGH,2702,51.04,-3.6,49.15,0.9534779300802984,1.9
EURGBP,9,当11,ALL,LOW,2702,48.96,-5.67,47.08,0.9999371408803234,1.9
EURGBP,9,当14,Mon,HIGH,540,48.33,-4.95,44.15,0.9212879980796223,1.95
EURGBP,9,当14,Mon,LOW,540,51.67,-1.62,47.45,0.4461547399007158,1.95
EURGBP,9,当14,Tue,HIGH,541,48.8,-4.48,44.61,0.8846613840990075,1.95
EURGBP,9,当14,Tue,LOW,541,51.2,-2.08,47.0,0.5322211123973917,1.95
EURGBP,9,当14,Wed,HIGH,540,52.22,-1.06,48.01,0.34690655416219673,1.95
EURGBP,9,当14,Wed,LOW,540,47.78,-5.5,43.6,0.9527402553132128,1.95
EURGBP,9,当14,Thu,HIGH,540,54.07,0.79,49.86,0.10468171031672434,1.95
EURGBP,9,当14,Thu,LOW,540,45.93,-7.36,41.77,0.9943501835481814,1.95
EURGBP,9,当14,Fri,HIGH,541,52.87,-0.42,48.65,0.24403335783390911,1.95
EURGBP,9,当14,Fri,LOW,541,47.13,-6.15,42.96,0.9757320843335366,1.95
EURGBP,9,当14,ALL,HIGH,2702,51.26,-2.02,49.37,0.5175793303600322,1.95
EURGBP,9,当14,ALL,LOW,2702,48.74,-4.54,46.86,0.9961002486547609,1.95
EURGBP,9,翌2,Mon,HIGH,538,47.77,-5.51,43.58,0.9528283396726179,1.95
EURGBP,9,翌2,Mon,LOW,538,52.23,-1.05,48.01,0.3458205546596152,1.95
EURGBP,9,翌2,Tue,HIGH,540,46.11,-7.17,41.95,0.9927999030964101,1.95
EURGBP,9,翌2,Tue,LOW,540,53.89,0.61,49.67,0.12118151289132134,1.95
EURGBP,9,翌2,Wed,HIGH,538,44.42,-8.86,40.28,0.9993743831968678,1.95
EURGBP,9,翌2,Wed,LOW,538,55.58,2.29,51.35,0.025501254043026243,1.95
EURGBP,9,翌2,Thu,HIGH,539,46.01,-7.27,41.85,0.9936382028962568,1.95
EURGBP,9,翌2,Thu,LOW,539,53.99,0.71,49.77,0.11228995261501115,1.95
EURGBP,9,翌2,Fri,HIGH,540,52.78,-0.5,48.56,0.2571804567815744,1.95
EURGBP,9,翌2,Fri,LOW,540,47.22,-6.06,43.05,0.9732160750600108,1.95
EURGBP,9,翌2,ALL,HIGH,2695,47.42,-5.86,45.54,0.9999719481291847,1.95
EURGBP,9,翌2,ALL,LOW,2695,52.58,-0.7,50.69,0.09212957390841006,1.95
EURGBP,9,翌6,Mon,HIGH,538,49.63,-3.65,45.42,0.791217899413372,1.95
EURGBP,9,翌6,Mon,LOW,538,50.37,-2.91,46.16,0.6793154338191201,1.95
EURGBP,9,翌6,Tue,HIGH,540,46.11,-7.17,41.95,0.9927999030964101,1.95
EURGBP,9,翌6,Tue,LOW,540,53.89,0.61,49.67,0.12118151289132134,1.95
EURGBP,9,翌6,Wed,HIGH,538,45.91,-7.37,41.74,0.9943903397853215,1.95
EURGBP,9,翌6,Wed,LOW,538,54.09,0.81,49.86,0.10385855511054358,1.95
EURGBP,9,翌6,Thu,HIGH,539,48.05,-5.23,43.86,0.9386121187253315,1.95
EURGBP,9,翌6,Thu,LOW,539,51.95,-1.33,47.73,0.39516734230729156,1.95
EURGBP,9,翌6,Fri,HIGH,540,52.96,-0.32,48.75,0.23019430631005103,1.95
EURGBP,9,翌6,Fri,LOW,540,47.04,-6.25,42.86,0.9781222931433862,1.95
EURGBP,9,翌6,ALL,HIGH,2695,48.53,-4.75,46.65,0.9979640375755975,1.95
EURGBP,9,翌6,ALL,LOW,2695,51.47,-1.82,49.58,0.4320012772169153,1.95
EURGBP,10,1h,Mon,HIGH,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,1h,Mon,LOW,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,1h,Tue,HIGH,541,47.69,-6.94,43.51,0.9904477886087788,1.9
EURGBP,10,1h,Tue,LOW,541,52.31,-2.32,48.1,0.5766398862269269,1.9
EURGBP,10,1h,Wed,HIGH,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,1h,Wed,LOW,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,1h,Thu,HIGH,541,53.05,-1.58,48.84,0.43996535924120034,1.9
EURGBP,10,1h,Thu,LOW,541,46.95,-7.68,42.78,0.9964011823350538,1.9
EURGBP,10,1h,Fri,HIGH,541,48.8,-5.83,44.61,0.9661886671854513,1.9
EURGBP,10,1h,Fri,LOW,541,51.2,-3.43,47.0,0.7610125813018236,1.9
EURGBP,10,1h,ALL,HIGH,2703,49.91,-4.72,48.02,0.997840796677483,1.9
EURGBP,10,1h,ALL,LOW,2703,50.09,-4.54,48.21,0.9961107246599382,1.9
EURGBP,10,当11,Mon,HIGH,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,当11,Mon,LOW,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,当11,Tue,HIGH,541,47.69,-6.94,43.51,0.9904477886087788,1.9
EURGBP,10,当11,Tue,LOW,541,52.31,-2.32,48.1,0.5766398862269269,1.9
EURGBP,10,当11,Wed,HIGH,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,当11,Wed,LOW,540,50.0,-4.63,45.8,0.8975114689533249,1.9
EURGBP,10,当11,Thu,HIGH,541,53.05,-1.58,48.84,0.43996535924120034,1.9
EURGBP,10,当11,Thu,LOW,541,46.95,-7.68,42.78,0.9964011823350538,1.9
EURGBP,10,当11,Fri,HIGH,541,48.8,-5.83,44.61,0.9661886671854513,1.9
EURGBP,10,当11,Fri,LOW,541,51.2,-3.43,47.0,0.7610125813018236,1.9
EURGBP,10,当11,ALL,HIGH,2703,49.91,-4.72,48.02,0.997840796677483,1.9
EURGBP,10,当11,ALL,LOW,2703,50.09,-4.54,48.21,0.9961107246599382,1.9
EURGBP,10,当14,Mon,HIGH,540,49.07,-4.21,44.88,0.8575846810941814,1.95
EURGBP,10,当14,Mon,LOW,540,50.93,-2.36,46.72,0.5827505759684085,1.95
EURGBP,10,当14,Tue,HIGH,541,45.84,-7.44,41.69,0.9949894520778696,1.95
EURGBP,10,当14,Tue,LOW,541,54.16,0.88,49.95,0.0974663066618693,1.95
EURGBP,10,当14,Wed,HIGH,540,47.96,-5.32,43.78,0.9436236086848065,1.95
EURGBP,10,当14,Wed,LOW,540,52.04,-1.25,47.82,0.37920201930669245,1.95
EURGBP,10,当14,Thu,HIGH,541,52.68,-0.6,48.47,0.27181687553190476,1.95
EURGBP,10,当14,Thu,LOW,541,47.32,-5.96,43.15,0.9703941979924486,1.95
EURGBP,10,当14,Fri,HIGH,541,49.54,-3.74,45.34,0.8036413184882465,1.95
EURGBP,10,当14,Fri,LOW,541,50.46,-2.82,46.26,0.6645120557047792,1.95
EURGBP,10,当14,ALL,HIGH,2703,49.02,-4.26,47.14,0.9911563002347887,1.95
EURGBP,10,当14,ALL,LOW,2703,50.98,-2.3,49.1,0.6304888633545938,1.95
EURGBP,10,翌2,Mon,HIGH,538,49.07,-4.21,44.87,0.8575339239969614,1.95
EURGBP,10,翌2,Mon,LOW,538,50.93,-2.35,46.71,0.5820387974685208,1.95
EURGBP,10,翌2,Tue,HIGH,540,45.19,-8.1,41.04,0.9979996317871341,1.95
EURGBP,10,翌2,Tue,LOW,540,54.81,1.53,50.6,0.05476231600805527,1.95
EURGBP,10,翌2,Wed,HIGH,538,43.49,-9.79,39.37,0.999873614112376,1.95
EURGBP,10,翌2,Wed,LOW,538,56.51,3.22,52.28,0.008555642676622276,1.95
EURGBP,10,翌2,Thu,HIGH,540,44.81,-8.47,40.67,0.9988580502832166,1.95
