pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
EURGBP,ALL,12,当20時,8,2696,48.29,46.41,-6.34,-4.99,1.00e+00,False
EURGBP,Mon,12,当20時,8,538,50.37,46.16,-4.26,-2.91,8.63e-01,False
EURGBP,ALL,12,当21時,9,2696,48.7,46.82,-5.93,-4.58,1.00e+00,False
EURGBP,Mon,12,当21時,9,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
EURGBP,ALL,12,当22時,10,2694,48.78,46.89,-5.86,-4.51,1.00e+00,False
EURGBP,Mon,12,当22時,10,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
EURGBP,ALL,12,当23時,11,2695,48.42,46.54,-6.21,-4.86,1.00e+00,False
EURGBP,Mon,12,当23時,11,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
EURGBP,ALL,12,翌00時,12,2696,49.07,47.19,-5.56,-4.21,1.00e+00,False
EURGBP,Mon,12,翌00時,12,538,48.7,44.5,-5.93,-4.58,9.69e-01,False
EURGBP,ALL,12,翌01時,13,2695,48.35,46.47,-6.28,-4.93,1.00e+00,False
EURGBP,Mon,12,翌01時,13,538,49.44,45.24,-5.19,-3.84,9.36e-01,False
EURGBP,ALL,12,翌02時,14,2696,47.44,45.56,-7.19,-5.84,1.00e+00,False
EURGBP,Mon,12,翌02時,14,538,48.33,44.13,-6.3,-4.95,9.79e-01,False
EURGBP,ALL,12,翌03時,15,2696,47.18,45.3,-7.45,-6.1,1.00e+00,False
EURGBP,Mon,12,翌03時,15,538,47.77,43.58,-6.86,-5.51,9.89e-01,False
EURGBP,ALL,12,翌04時,16,2696,47.92,46.04,-6.71,-5.36,1.00e+00,False
EURGBP,Mon,12,翌04時,16,538,48.51,44.32,-6.12,-4.77,9.75e-01,False
EURGBP,ALL,12,翌05時,17,2695,48.09,46.21,-6.54,-5.19,1.00e+00,False
EURGBP,Mon,12,翌05時,17,537,48.6,44.4,-6.03,-4.68,9.72e-01,False
EURGBP,ALL,12,翌06時,18,2695,46.31,44.43,-8.32,-6.97,1.00e+00,False
EURGBP,Mon,12,翌06時,18,538,46.47,42.29,-8.16,-6.81,9.98e-01,False
EURGBP,ALL,13,当14時,1,2704,49.0,47.12,-5.63,-4.28,1.00e+00,False
EURGBP,Mon,13,当14時,1,541,48.06,43.88,-6.57,-5.22,9.85e-01,False
EURGBP,ALL,13,当15時,2,2704,49.78,47.9,-4.85,-3.5,9.99e-01,False
EURGBP,Mon,13,当15時,2,541,47.69,43.51,-6.94,-5.59,9.90e-01,False
EURGBP,ALL,13,当16時,3,2703,49.69,47.8,-4.95,-3.6,9.99e-01,False
EURGBP,Mon,13,当16時,3,540,47.22,43.05,-7.41,-6.06,9.95e-01,False
EURGBP,ALL,13,当17時,4,2702,51.07,49.19,-3.56,-2.21,9.50e-01,False
EURGBP,Mon,13,当17時,4,540,49.81,45.61,-4.82,-3.47,9.12e-01,False
EURGBP,ALL,13,当18時,5,2695,51.76,49.87,-2.87,-1.52,8.22e-01,False
EURGBP,Mon,13,当18時,5,537,51.58,47.36,-3.05,-1.7,7.02e-01,False
EURGBP,ALL,13,当19時,6,2694,49.85,47.96,-4.78,-3.43,9.98e-01,False
EURGBP,Mon,13,当19時,6,537,51.4,47.17,-3.23,-1.89,7.31e-01,False
EURGBP,ALL,13,当20時,7,2696,48.78,46.89,-5.86,-4.51,1.00e+00,False
EURGBP,Mon,13,当20時,7,538,50.56,46.34,-4.07,-2.72,8.43e-01,False
EURGBP,ALL,13,当21時,8,2696,47.74,45.86,-6.89,-5.54,1.00e+00,False
EURGBP,Mon,13,当21時,8,538,48.51,44.32,-6.12,-4.77,9.75e-01,False
EURGBP,ALL,13,当22時,9,2694,48.55,46.67,-6.08,-4.73,1.00e+00,False
EURGBP,Mon,13,当22時,9,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
EURGBP,ALL,13,当23時,10,2695,48.53,46.65,-6.1,-4.75,1.00e+00,False
EURGBP,Mon,13,当23時,10,538,49.81,45.61,-4.82,-3.47,9.12e-01,False
EURGBP,ALL,13,翌00時,11,2696,48.59,46.71,-6.04,-4.69,1.00e+00,False
EURGBP,Mon,13,翌00時,11,538,48.33,44.13,-6.3,-4.95,9.79e-01,False
EURGBP,ALL,13,翌01時,12,2695,48.57,46.69,-6.06,-4.71,1.00e+00,False
EURGBP,Mon,13,翌01時,12,538,49.81,45.61,-4.82,-3.47,9.12e-01,False
EURGBP,ALL,13,翌02時,13,2696,47.44,45.56,-7.19,-5.84,1.00e+00,False
EURGBP,Mon,13,翌02時,13,538,48.7,44.5,-5.93,-4.58,9.69e-01,False
EURGBP,ALL,13,翌03時,14,2696,47.22,45.34,-7.41,-6.06,1.00e+00,False
EURGBP,Mon,13,翌03時,14,538,48.7,44.5,-5.93,-4.58,9.69e-01,False
EURGBP,ALL,13,翌04時,15,2696,47.89,46.0,-6.75,-5.4,1.00e+00,False
EURGBP,Mon,13,翌04時,15,538,48.7,44.5,-5.93,-4.58,9.69e-01,False
EURGBP,ALL,13,翌05時,16,2695,48.13,46.24,-6.51,-5.16,1.00e+00,False
EURGBP,Mon,13,翌05時,16,537,48.04,43.85,-6.59,-5.24,9.85e-01,False
EURGBP,ALL,13,翌06時,17,2695,46.53,44.65,-8.1,-6.75,1.00e+00,False
EURGBP,Mon,13,翌06時,17,538,47.4,43.21,-7.23,-5.88,9.93e-01,False
USDCHF,ALL,5,当08時,3,2153,37.81,35.78,-16.82,-15.47,1.00e+00,False
USDCHF,ALL,5,当09時,4,2151,44.4,42.31,-10.23,-8.88,1.00e+00,False
USDCHF,ALL,5,当10時,5,2151,47.05,44.95,-7.58,-6.23,1.00e+00,False
USDCHF,ALL,5,当11時,6,2151,46.49,44.39,-8.14,-6.79,1.00e+00,False
USDCHF,ALL,5,当12時,7,2151,45.37,43.28,-9.26,-7.91,1.00e+00,False
USDCHF,ALL,5,当13時,8,2151,46.72,44.62,-7.91,-6.56,1.00e+00,False
USDCHF,ALL,5,当14時,9,2151,47.93,45.83,-6.7,-5.35,1.00e+00,False
USDCHF,ALL,5,当15時,10,2151,48.26,46.15,-6.37,-5.03,1.00e+00,False
USDCHF,ALL,5,当16時,11,2151,48.68,46.57,-5.96,-4.61,1.00e+00,False
USDCHF,ALL,5,当17時,12,2151,48.81,46.71,-5.82,-4.47,1.00e+00,False
USDCHF,ALL,5,当18時,13,2147,49.32,47.21,-5.31,-3.96,9.99e-01,False
USDCHF,ALL,5,当19時,14,2145,50.96,48.84,-3.68,-2.33,9.42e-01,False
USDCHF,ALL,5,当20時,15,2146,51.35,49.24,-3.28,-1.93,8.87e-01,False
USDCHF,ALL,5,当21時,16,2146,53.45,51.33,-1.18,0.17,2.31e-01,False
USDCHF,ALL,5,当22時,17,2145,51.42,49.31,-3.21,-1.86,8.74e-01,False
USDCHF,ALL,5,当23時,18,2145,51.05,48.93,-3.58,-2.23,9.32e-01,False
USDCHF,ALL,5,翌00時,19,2146,50.75,48.63,-3.89,-2.54,9.62e-01,False
USDCHF,ALL,5,翌01時,20,2145,51.93,49.82,-2.7,-1.35,7.48e-01,False
USDCHF,ALL,5,翌02時,21,2146,51.44,49.33,-3.19,-1.84,8.69e-01,False
USDCHF,ALL,5,翌03時,22,2146,51.44,49.33,-3.19,-1.84,8.69e-01,False
USDCHF,ALL,5,翌04時,23,2146,50.93,48.82,-3.7,-2.35,9.45e-01,False
USDCHF,ALL,5,翌05時,24,2146,50.93,48.82,-3.7,-2.35,9.45e-01,False
USDCHF,ALL,5,翌06時,25,2146,49.44,47.33,-5.19,-3.84,9.99e-01,False
USDCHF,ALL,6,当08時,2,2504,52.56,50.6,-2.08,-0.73,5.38e-01,False
USDCHF,Mon,6,当08時,2,352,78.98,74.42,24.35,25.7,9.45e-25,True
USDCHF,ALL,6,当09時,3,2502,57.51,55.57,2.88,4.23,5.23e-07,True
USDCHF,Mon,6,当09時,3,352,80.68,76.24,26.05,27.4,4.58e-28,True
USDCHF,ALL,6,当10時,4,2502,57.67,55.73,3.04,4.39,2.28e-07,True
USDCHF,Mon,6,当10時,4,352,78.69,74.12,24.06,25.41,3.18e-24,True
USDCHF,ALL,6,当11時,5,2502,56.08,54.12,1.44,2.79,2.97e-04,False
USDCHF,Mon,6,当11時,5,352,76.42,71.72,21.79,23.14,2.86e-20,True
USDCHF,ALL,6,当12時,6,2502,54.56,52.6,-0.08,1.27,2.81e-02,False
USDCHF,Mon,6,当12時,6,352,74.15,69.33,19.52,20.87,9.49e-17,True
USDCHF,ALL,6,当13時,7,2502,54.56,52.6,-0.08,1.27,2.81e-02,False
USDCHF,Mon,6,当13時,7,352,72.16,67.26,17.53,18.88,5.30e-14,True
USDCHF,ALL,6,当14時,8,2502,56.59,54.64,1.96,3.31,3.79e-05,False
USDCHF,Mon,6,当14時,8,352,73.58,68.74,18.95,20.3,6.21e-16,True
USDCHF,ALL,6,当15時,9,2502,55.68,53.72,1.04,2.39,1.21e-03,False
USDCHF,Mon,6,当15時,9,352,73.01,68.14,18.38,19.73,3.84e-15,True
USDCHF,ALL,6,当16時,10,2501,56.26,54.31,1.63,2.98,1.49e-04,False
USDCHF,Mon,6,当16時,10,351,74.07,69.25,19.44,20.79,1.34e-16,True
USDCHF,ALL,6,当17時,11,2501,54.7,52.74,0.07,1.42,2.01e-02,False
USDCHF,Mon,6,当17時,11,351,70.66,65.69,16.02,17.37,4.30e-12,True
USDCHF,ALL,6,当18時,12,2496,54.21,52.25,-0.42,0.92,5.98e-02,False
USDCHF,Mon,6,当18時,12,350,64.57,59.43,9.94,11.29,4.13e-06,True
USDCHF,ALL,6,当19時,13,2495,54.95,52.99,0.32,1.67,1.07e-02,False
USDCHF,Mon,6,当19時,13,351,65.81,60.7,11.18,12.53,3.87e-07,True
USDCHF,ALL,6,当20時,14,2496,55.21,53.25,0.58,1.93,5.22e-03,False
USDCHF,Mon,6,当20時,14,351,62.96,57.8,8.33,9.68,5.93e-05,False
USDCHF,ALL,6,当21時,15,2496,56.29,54.34,1.66,3.01,1.33e-04,False
USDCHF,Mon,6,当21時,15,351,64.39,59.25,9.76,11.11,5.56e-06,True
USDCHF,ALL,6,当22時,16,2495,54.47,52.51,-0.16,1.19,3.45e-02,False
USDCHF,Mon,6,当22時,16,351,63.25,58.09,8.62,9.97,3.78e-05,False
USDCHF,ALL,6,当23時,17,2495,53.83,51.87,-0.8,0.55,1.20e-01,False
USDCHF,Mon,6,当23時,17,351,60.68,55.48,6.05,7.4,1.44e-03,False
USDCHF,ALL,6,翌00時,18,2496,52.68,50.72,-1.95,-0.6,4.87e-01,False
USDCHF,Mon,6,翌00時,18,351,57.55,52.32,2.92,4.27,3.63e-02,False
USDCHF,ALL,6,翌01時,19,2495,53.23,51.27,-1.41,-0.06,2.83e-01,False
USDCHF,Mon,6,翌01時,19,351,58.12,52.9,3.49,4.84,2.22e-02,False
USDCHF,ALL,6,翌02時,20,2496,53.93,51.97,-0.71,0.64,1.01e-01,False
USDCHF,Mon,6,翌02時,20,351,56.7,51.47,2.06,3.41,7.04e-02,False
USDCHF,ALL,6,翌03時,21,2496,54.05,52.09,-0.59,0.76,8.13e-02,False
USDCHF,Mon,6,翌03時,21,351,58.4,53.18,3.77,5.12,1.71e-02,False
USDCHF,ALL,6,翌04時,22,2496,54.05,52.09,-0.59,0.76,8.13e-02,False
USDCHF,Mon,6,翌04時,22,351,60.4,55.2,5.77,7.12,2.03e-03,False
USDCHF,ALL,6,翌05時,23,2495,53.99,52.03,-0.64,0.71,9.06e-02,False
USDCHF,Mon,6,翌05時,23,350,59.43,54.21,4.8,6.15,6.19e-03,False
USDCHF,ALL,6,翌06時,24,2496,52.04,50.08,-2.59,-1.24,7.29e-01,False
USDCHF,Mon,6,翌06時,24,351,56.98,51.75,2.35,3.7,5.70e-02,False
USDCHF,ALL,7,当08時,1,2704,60.39,58.54,5.76,7.11,2.73e-16,True
USDCHF,Mon,7,当08時,1,539,70.87,66.9,16.24,17.59,4.25e-18,True
USDCHF,ALL,7,当09時,2,2702,65.25,63.43,10.62,11.97,2.37e-40,True
USDCHF,Mon,7,当09時,2,539,71.99,68.05,17.35,18.7,3.18e-20,True
USDCHF,ALL,7,当10時,3,2702,60.92,59.06,6.29,7.64,2.53e-18,True
USDCHF,Mon,7,当10時,3,539,69.39,65.37,14.76,16.11,1.77e-15,True
USDCHF,ALL,7,当11時,4,2702,60.21,58.36,5.58,6.93,1.28e-15,True
USDCHF,Mon,7,当11時,4,539,66.79,62.71,12.16,13.51,1.83e-11,True
USDCHF,ALL,7,当12時,5,2702,58.25,56.38,3.62,4.97,2.45e-09,True
USDCHF,Mon,7,当12時,5,539,65.49,61.38,10.86,12.21,1.01e-09,True
USDCHF,ALL,7,当13時,6,2702,58.99,57.13,4.36,5.71,1.71e-11,True
USDCHF,Mon,7,当13時,6,539,65.31,61.19,10.67,12.02,1.74e-09,True
USDCHF,ALL,7,当14時,7,2702,59.51,57.65,4.88,6.23,3.71e-13,True
USDCHF,Mon,7,当14時,7,539,64.75,60.62,10.12,11.47,8.40e-09,True
USDCHF,ALL,7,当15時,8,2702,57.77,55.9,3.14,4.49,4.49e-08,True
USDCHF,Mon,7,当15時,8,539,64.94,60.81,10.3,11.65,5.01e-09,True
USDCHF,ALL,7,当16時,9,2701,58.46,56.59,3.83,5.18,6.56e-10,True
USDCHF,Mon,7,当16時,9,538,66.17,62.07,11.54,12.89,1.35e-10,True
USDCHF,ALL,7,当17時,10,2701,56.53,54.66,1.9,3.25,2.56e-05,False
USDCHF,Mon,7,当17時,10,538,62.27,58.1,7.64,8.99,4.08e-06,True
USDCHF,ALL,7,当18時,11,2696,56.01,54.13,1.38,2.73,2.35e-04,False
USDCHF,Mon,7,当18時,11,537,60.71,56.51,6.08,7.43,9.87e-05,False
USDCHF,ALL,7,当19時,12,2694,55.98,54.09,1.34,2.69,2.68e-04,False
USDCHF,Mon,7,当19時,12,537,57.17,52.95,2.54,3.89,1.94e-02,False
USDCHF,ALL,7,当20時,13,2696,56.27,54.39,1.64,2.99,8.20e-05,False
USDCHF,Mon,7,当20時,13,538,57.43,53.22,2.8,4.15,1.42e-02,False
USDCHF,ALL,7,当21時,14,2696,57.38,55.51,2.75,4.1,4.08e-07,True
USDCHF,Mon,7,当21時,14,538,57.81,53.59,3.18,4.52,8.99e-03,False
USDCHF,ALL,7,当22時,15,2695,55.62,53.74,0.99,2.34,9.90e-04,False
USDCHF,Mon,7,当22時,15,538,57.62,53.41,2.99,4.34,1.13e-02,False
USDCHF,ALL,7,当23時,16,2695,54.4,52.51,-0.23,1.11,3.46e-02,False
USDCHF,Mon,7,当23時,16,538,53.9,49.68,-0.73,0.62,2.92e-01,False
USDCHF,ALL,7,翌00時,17,2696,53.34,51.45,-1.29,0.06,2.37e-01,False
USDCHF,Mon,7,翌00時,17,538,53.72,49.49,-0.91,0.44,3.23e-01,False
USDCHF,ALL,7,翌01時,18,2695,54.21,52.33,-0.42,0.93,5.22e-02,False
USDCHF,Mon,7,翌01時,18,538,54.28,50.05,-0.36,0.99,2.36e-01,False
USDCHF,ALL,7,翌02時,19,2696,54.86,52.97,0.23,1.58,1.08e-02,False
USDCHF,Mon,7,翌02時,19,538,53.72,49.49,-0.91,0.44,3.23e-01,False
USDCHF,ALL,7,翌03時,20,2696,54.64,52.75,0.0,1.35,1.94e-02,False
USDCHF,Mon,7,翌03時,20,538,55.02,50.79,0.39,1.74,1.43e-01,False
USDCHF,ALL,7,翌04時,21,2696,54.97,53.09,0.34,1.69,7.87e-03,False
USDCHF,Mon,7,翌04時,21,538,55.02,50.79,0.39,1.74,1.43e-01,False
USDCHF,ALL,7,翌05時,22,2695,54.88,53.0,0.25,1.6,1.02e-02,False
USDCHF,Mon,7,翌05時,22,537,54.75,50.52,0.12,1.47,1.74e-01,False
USDCHF,ALL,7,翌06時,23,2696,53.08,51.19,-1.55,-0.2,3.28e-01,False
USDCHF,Mon,7,翌06時,23,538,54.83,50.61,0.2,1.55,1.64e-01,False
USDCHF,ALL,8,当09時,1,2704,57.36,55.49,2.73,4.08,4.42e-07,True
USDCHF,Mon,8,当09時,1,541,58.96,54.77,4.33,5.68,1.77e-03,False
USDCHF,ALL,8,当10時,2,2704,56.14,54.26,1.51,2.86,1.37e-04,False
USDCHF,Mon,8,当10時,2,541,58.23,54.03,3.59,4.94,5.10e-03,False
USDCHF,ALL,8,当11時,3,2703,55.2,53.32,0.57,1.92,3.96e-03,False
USDCHF,Mon,8,当11時,3,540,57.04,52.83,2.41,3.75,2.22e-02,False
USDCHF,ALL,8,当12時,4,2703,54.05,52.17,-0.58,0.77,7.23e-02,False
USDCHF,Mon,8,当12時,4,540,56.85,52.64,2.22,3.57,2.72e-02,False
USDCHF,ALL,8,当13時,5,2703,53.13,51.24,-1.51,-0.16,3.10e-01,False
USDCHF,Mon,8,当13時,5,540,55.37,51.15,0.74,2.09,1.09e-01,False
USDCHF,ALL,8,当14時,6,2703,55.05,53.17,0.42,1.77,6.19e-03,False
USDCHF,Mon,8,当14時,6,540,57.04,52.83,2.41,3.75,2.22e-02,False
USDCHF,ALL,8,当15時,7,2703,54.05,52.17,-0.58,0.77,7.23e-02,False
USDCHF,Mon,8,当15時,7,540,54.63,50.41,-0.0,1.35,1.88e-01,False
USDCHF,ALL,8,当16時,8,2702,54.63,52.74,-0.01,1.34,1.98e-02,False
USDCHF,Mon,8,当16時,8,539,55.47,51.25,0.84,2.19,1.01e-01,False
USDCHF,ALL,8,当17時,9,2702,53.37,51.48,-1.26,0.09,2.28e-01,False
USDCHF,Mon,8,当17時,9,539,53.62,49.4,-1.01,0.34,3.39e-01,False
USDCHF,ALL,8,当18時,10,2696,52.89,51.01,-1.74,-0.39,4.00e-01,False
USDCHF,Mon,8,当18時,10,537,51.4,47.17,-3.23,-1.89,7.31e-01,False
USDCHF,ALL,8,当19時,11,2694,53.04,51.16,-1.59,-0.24,3.41e-01,False
USDCHF,Mon,8,当19時,11,537,49.35,45.14,-5.28,-3.93,9.41e-01,False
USDCHF,ALL,8,当20時,12,2696,54.01,52.12,-0.63,0.72,7.92e-02,False
USDCHF,Mon,8,当20時,12,538,50.0,45.79,-4.63,-3.28,8.97e-01,False
USDCHF,ALL,8,当21時,13,2696,55.12,53.24,0.49,1.84,5.09e-03,False
USDCHF,Mon,8,当21時,13,538,51.12,46.9,-3.52,-2.17,7.73e-01,False
USDCHF,ALL,8,当22時,14,2695,53.54,51.66,-1.09,0.26,1.76e-01,False
USDCHF,Mon,8,当22時,14,538,52.23,48.01,-2.4,-1.05,5.91e-01,False
USDCHF,ALL,8,当23時,15,2695,53.28,51.4,-1.35,0.0,2.55e-01,False
USDCHF,Mon,8,当23時,15,538,51.12,46.9,-3.52,-2.17,7.73e-01,False
USDCHF,ALL,8,翌00時,16,2696,52.15,50.26,-2.48,-1.13,6.98e-01,False
USDCHF,Mon,8,翌00時,16,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
USDCHF,ALL,8,翌01時,17,2695,52.91,51.03,-1.72,-0.37,3.93e-01,False
USDCHF,Mon,8,翌01時,17,538,51.67,47.45,-2.96,-1.61,6.88e-01,False
USDCHF,ALL,8,翌02時,18,2696,52.97,51.08,-1.66,-0.31,3.71e-01,False
USDCHF,Mon,8,翌02時,18,538,50.74,46.53,-3.89,-2.54,8.21e-01,False
USDCHF,ALL,8,翌03時,19,2696,53.12,51.23,-1.52,-0.17,3.14e-01,False
USDCHF,Mon,8,翌03時,19,538,50.93,46.71,-3.7,-2.35,7.98e-01,False
USDCHF,ALL,8,翌04時,20,2696,53.78,51.9,-0.85,0.5,1.19e-01,False
USDCHF,Mon,8,翌04時,20,538,51.67,47.45,-2.96,-1.61,6.88e-01,False
USDCHF,ALL,8,翌05時,21,2695,52.95,51.06,-1.68,-0.33,3.78e-01,False
USDCHF,Mon,8,翌05時,21,537,50.84,46.62,-3.79,-2.44,8.09e-01,False
USDCHF,ALL,8,翌06時,22,2696,51.3,49.41,-3.33,-1.98,9.20e-01,False
USDCHF,Mon,8,翌06時,22,538,50.37,46.16,-4.26,-2.91,8.63e-01,False
USDCHF,ALL,9,当10時,1,2704,51.15,49.26,-3.49,-2.14,9.41e-01,False
USDCHF,Mon,9,当10時,1,541,50.65,46.44,-3.98,-2.64,8.33e-01,False
USDCHF,ALL,9,当11時,2,2703,50.57,48.69,-4.06,-2.71,9.85e-01,False
USDCHF,Mon,9,当11時,2,540,49.81,45.61,-4.82,-3.47,9.12e-01,False
USDCHF,ALL,9,当12時,3,2703,50.17,48.28,-4.47,-3.12,9.95e-01,False
USDCHF,Mon,9,当12時,3,540,50.74,46.53,-3.89,-2.54,8.22e-01,False
USDCHF,ALL,9,当13時,4,2703,49.46,47.58,-5.17,-3.82,1.00e+00,False
USDCHF,Mon,9,当13時,4,540,51.67,47.45,-2.96,-1.62,6.89e-01,False
USDCHF,ALL,9,当14時,5,2703,51.68,49.8,-2.95,-1.6,8.43e-01,False
USDCHF,Mon,9,当14時,5,540,53.33,49.12,-1.3,0.05,3.89e-01,False
USDCHF,ALL,9,当15時,6,2703,51.42,49.54,-3.21,-1.86,8.99e-01,False
USDCHF,Mon,9,当15時,6,540,50.93,46.72,-3.71,-2.36,7.99e-01,False
USDCHF,ALL,9,当16時,7,2702,52.37,50.48,-2.26,-0.91,6.15e-01,False
USDCHF,Mon,9,当16時,7,539,52.5,48.29,-2.13,-0.78,5.41e-01,False
USDCHF,ALL,9,当17時,8,2702,50.93,49.04,-3.71,-2.36,9.64e-01,False
USDCHF,Mon,9,当17時,8,539,48.42,44.23,-6.21,-4.86,9.77e-01,False
USDCHF,ALL,9,当18時,9,2696,50.78,48.89,-3.85,-2.5,9.74e-01,False
USDCHF,Mon,9,当18時,9,537,48.23,44.03,-6.4,-5.05,9.81e-01,False
USDCHF,ALL,9,当19時,10,2694,51.89,50.0,-2.74,-1.39,7.84e-01,False
USDCHF,Mon,9,当19時,10,537,48.42,44.22,-6.21,-4.86,9.77e-01,False
USDCHF,ALL,9,当20時,11,2696,52.71,50.82,-1.92,-0.57,4.76e-01,False
USDCHF,Mon,9,当20時,11,538,47.58,43.4,-7.05,-5.7,9.91e-01,False
USDCHF,ALL,9,当21時,12,2696,53.82,51.93,-0.81,0.54,1.12e-01,False
USDCHF,Mon,9,当21時,12,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
USDCHF,ALL,9,当22時,13,2695,51.99,50.1,-2.65,-1.3,7.55e-01,False
USDCHF,Mon,9,当22時,13,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
USDCHF,ALL,9,当23時,14,2695,51.73,49.84,-2.91,-1.56,8.32e-01,False
USDCHF,Mon,9,当23時,14,538,48.88,44.68,-5.75,-4.4,9.63e-01,False
USDCHF,ALL,9,翌00時,15,2696,50.78,48.89,-3.85,-2.5,9.74e-01,False
USDCHF,Mon,9,翌00時,15,538,46.28,42.11,-8.35,-7.0,9.99e-01,False
USDCHF,ALL,9,翌01時,16,2695,51.8,49.91,-2.83,-1.48,8.12e-01,False
USDCHF,Mon,9,翌01時,16,538,49.81,45.61,-4.82,-3.47,9.12e-01,False
USDCHF,ALL,9,翌02時,17,2696,51.45,49.56,-3.18,-1.84,8.95e-01,False
USDCHF,Mon,9,翌02時,17,538,48.51,44.32,-6.12,-4.77,9.75e-01,False
USDCHF,ALL,9,翌03時,18,2696,51.82,49.93,-2.81,-1.46,8.07e-01,False
USDCHF,Mon,9,翌03時,18,538,48.88,44.68,-5.75,-4.4,9.63e-01,False
USDCHF,ALL,9,翌04時,19,2696,52.0,50.12,-2.63,-1.28,7.50e-01,False
USDCHF,Mon,9,翌04時,19,538,49.26,45.05,-5.38,-4.03,9.46e-01,False
USDCHF,ALL,9,翌05時,20,2695,51.76,49.87,-2.87,-1.52,8.22e-01,False
USDCHF,Mon,9,翌05時,20,537,49.91,45.69,-4.72,-3.38,9.04e-01,False
USDCHF,ALL,9,翌06時,21,2696,49.93,48.04,-4.71,-3.36,9.98e-01,False
USDCHF,Mon,9,翌06時,21,538,48.33,44.13,-6.3,-4.95,9.79e-01,False
USDCHF,ALL,10,当11時,1,2703,49.69,47.8,-4.95,-3.6,9.99e-01,False
USDCHF,Mon,10,当11時,1,540,45.19,41.04,-9.45,-8.1,1.00e+00,False
USDCHF,ALL,10,当12時,2,2703,49.32,47.43,-5.32,-3.97,1.00e+00,False
USDCHF,Mon,10,当12時,2,540,49.44,45.25,-5.19,-3.84,9.36e-01,False
USDCHF,ALL,10,当13時,3,2703,49.54,47.65,-5.09,-3.74,9.99e-01,False
USDCHF,Mon,10,当13時,3,540,48.7,44.51,-5.93,-4.58,9.69e-01,False
USDCHF,ALL,10,当14時,4,2703,51.79,49.91,-2.84,-1.49,8.14e-01,False
USDCHF,Mon,10,当14時,4,540,50.37,46.17,-4.26,-2.91,8.63e-01,False
USDCHF,ALL,10,当15時,5,2703,50.57,48.69,-4.06,-2.71,9.85e-01,False
USDCHF,Mon,10,当15時,5,540,49.44,45.25,-5.19,-3.84,9.36e-01,False
USDCHF,ALL,10,当16時,6,2702,51.22,49.34,-3.41,-2.06,9.32e-01,False
USDCHF,Mon,10,当16時,6,539,50.09,45.89,-4.54,-3.19,8.89e-01,False
USDCHF,ALL,10,当17時,7,2702,51.11,49.23,-3.52,-2.17,9.45e-01,False
USDCHF,Mon,10,当17時,7,539,49.72,45.52,-4.91,-3.56,9.19e-01,False
USDCHF,ALL,10,当18時,8,2696,49.59,47.71,-5.04,-3.69,9.99e-01,False
USDCHF,Mon,10,当18時,8,537,47.11,42.93,-7.52,-6.17,9.95e-01,False
USDCHF,ALL,10,当19時,9,2694,50.85,48.97,-3.78,-2.43,9.69e-01,False
USDCHF,Mon,10,当19時,9,537,47.86,43.66,-6.77,-5.42,9.88e-01,False
USDCHF,ALL,10,当20時,10,2696,51.48,49.6,-3.15,-1.8,8.87e-01,False
USDCHF,Mon,10,当20時,10,538,47.96,43.76,-6.68,-5.33,9.87e-01,False
USDCHF,ALL,10,当21時,11,2696,53.26,51.38,-1.37,-0.02,2.62e-01,False
USDCHF,Mon,10,当21時,11,538,49.81,45.61,-4.82,-3.47,9.12e-01,False
USDCHF,ALL,10,当22時,12,2695,51.5,49.62,-3.13,-1.78,8.84e-01,False
USDCHF,Mon,10,当22時,12,538,48.7,44.5,-5.93,-4.58,9.69e-01,False
USDCHF,ALL,10,当23時,13,2695,51.17,49.28,-3.46,-2.11,9.38e-01,False
USDCHF,Mon,10,当23時,13,538,47.58,43.4,-7.05,-5.7,9.91e-01,False
USDCHF,ALL,10,翌00時,14,2696,50.19,48.3,-4.45,-3.1,9.95e-01,False
USDCHF,Mon,10,翌00時,14,538,47.77,43.58,-6.86,-5.51,9.89e-01,False
USDCHF,ALL,10,翌01時,15,2695,51.28,49.39,-3.35,-2.0,9.23e-01,False
USDCHF,Mon,10,翌01時,15,538,49.81,45.61,-4.82,-3.47,9.12e-01,False
USDCHF,ALL,10,翌02時,16,2696,51.3,49.41,-3.33,-1.98,9.20e-01,False
USDCHF,Mon,10,翌02時,16,538,49.44,45.24,-5.19,-3.84,9.36e-01,False
USDCHF,ALL,10,翌03時,17,2696,51.15,49.26,-3.48,-2.13,9.41e-01,False
USDCHF,Mon,10,翌03時,17,538,50.37,46.16,-4.26,-2.91,8.63e-01,False
USDCHF,ALL,10,翌04時,18,2696,51.41,49.52,-3.22,-1.87,9.01e-01,False
USDCHF,Mon,10,翌04時,18,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
USDCHF,ALL,10,翌05時,19,2695,51.54,49.65,-3.09,-1.74,8.76e-01,False
USDCHF,Mon,10,翌05時,19,537,50.28,46.06,-4.35,-3.0,8.72e-01,False
