sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
USDCHF,6,Fri,HIGH,540,38.7,-15.93,34.69,0.9999999999683856
USDCHF,6,Fri,LOW,540,61.3,6.66,57.12,3.031762382957858e-05
USDCHF,6,ALL,HIGH,2696,42.25,-12.38,40.4,1.0
USDCHF,6,ALL,LOW,2696,57.75,3.12,55.88,5.204569588356348e-08
USDCHF,7,Mon,HIGH,538,71.0,16.37,67.03,2.6010564843496098e-18
USDCHF,7,Mon,LOW,538,29.0,-25.64,25.32,1.0
USDCHF,7,Tue,HIGH,541,60.07,5.44,55.89,0.0002932301686464352
USDCHF,7,Tue,LOW,541,39.93,-14.71,35.88,0.9999999987954061
USDCHF,7,Wed,HIGH,541,56.56,1.93,52.35,0.036718032625645776
USDCHF,7,Wed,LOW,541,43.44,-11.19,39.32,0.9999923434434221
USDCHF,7,Thu,HIGH,541,51.94,-2.69,47.73,0.6426026202486035
USDCHF,7,Thu,LOW,541,48.06,-6.57,43.88,0.9850526446599751
USDCHF,7,Fri,HIGH,541,62.66,8.03,58.51,1.5808486634871625e-06
USDCHF,7,Fri,LOW,541,37.34,-17.29,33.36,0.9999999999996647
USDCHF,7,ALL,HIGH,2702,60.44,5.81,58.58,1.896926436265945e-16
USDCHF,7,ALL,LOW,2702,39.56,-15.07,37.74,1.0
USDCHF,8,Mon,HIGH,540,58.89,4.26,54.69,0.0020020199097819987
USDCHF,8,Mon,LOW,540,41.11,-13.52,37.04,0.9999999679613523
USDCHF,8,Tue,HIGH,541,59.7,5.07,55.52,0.000549601212395271
USDCHF,8,Tue,LOW,541,40.3,-14.34,36.24,0.9999999965648404
USDCHF,8,Wed,HIGH,540,60.19,5.55,56.0,0.00024435187849799225
USDCHF,8,Wed,LOW,540,39.81,-14.82,35.77,0.9999999990962647
USDCHF,8,Thu,HIGH,541,51.76,-2.88,47.55,0.674174794262449
USDCHF,8,Thu,LOW,541,48.24,-6.39,44.06,0.9814874038915377
USDCHF,8,Fri,HIGH,541,56.19,1.56,51.98,0.05291246711885676
USDCHF,8,Fri,LOW,541,43.81,-10.82,39.69,0.9999834934038465
USDCHF,8,ALL,HIGH,2703,57.34,2.71,55.47,4.828729973329949e-07
USDCHF,8,ALL,LOW,2703,42.66,-11.98,40.8,1.0
USDCHF,9,Mon,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
USDCHF,9,Mon,LOW,540,49.44,-5.19,45.25,0.936458277594328
USDCHF,9,Tue,HIGH,541,51.02,-3.61,46.81,0.786862220430419
USDCHF,9,Tue,LOW,541,48.98,-5.65,44.79,0.9592042414696323
USDCHF,9,Wed,HIGH,540,53.52,-1.11,49.3,0.3560681106733288
USDCHF,9,Wed,LOW,540,46.48,-8.15,42.31,0.9981524487169409
USDCHF,9,Thu,HIGH,541,49.17,-5.46,44.98,0.9510923508059772
USDCHF,9,Thu,LOW,541,50.83,-3.8,46.63,0.8110015074963685
USDCHF,9,Fri,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
USDCHF,9,Fri,LOW,541,48.61,-6.02,44.43,0.9721580900274606
USDCHF,9,ALL,HIGH,2703,51.13,-3.5,49.24,0.9434072980366371
USDCHF,9,ALL,LOW,2703,48.87,-5.76,46.99,0.9999577361575999
USDCHF,10,Mon,HIGH,539,45.27,-9.36,41.12,0.999733986439704
USDCHF,10,Mon,LOW,539,54.73,0.1,50.51,0.17543206626346247
USDCHF,10,Tue,HIGH,541,51.02,-3.61,46.81,0.786862220430419
USDCHF,10,Tue,LOW,541,48.98,-5.65,44.79,0.9592042414696323
USDCHF,10,Wed,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
USDCHF,10,Wed,LOW,540,49.63,-5.0,45.43,0.92501500254747
USDCHF,10,Thu,HIGH,541,48.06,-6.57,43.88,0.9850526446599751
USDCHF,10,Thu,LOW,541,51.94,-2.69,47.73,0.6426026202486035
USDCHF,10,Fri,HIGH,541,53.79,-0.84,49.58,0.3100830729048042
USDCHF,10,Fri,LOW,541,46.21,-8.42,42.05,0.9987842849851608
USDCHF,10,ALL,HIGH,2702,49.7,-4.93,47.82,0.9989119491460875
USDCHF,10,ALL,LOW,2702,50.3,-4.34,48.41,0.9928442205231693
USDCHF,11,Mon,HIGH,539,48.05,-6.58,43.86,0.9850332893102842
USDCHF,11,Mon,LOW,539,51.95,-2.68,47.73,0.6411609388583627
USDCHF,11,Tue,HIGH,541,42.33,-12.3,38.23,0.9999993578095656
USDCHF,11,Tue,LOW,541,57.67,3.04,53.47,0.01046360297042544
USDCHF,11,Wed,HIGH,540,49.26,-5.37,45.06,0.9464941133379773
USDCHF,11,Wed,LOW,540,50.74,-3.89,46.53,0.822044896680884
USDCHF,11,Thu,HIGH,541,50.83,-3.8,46.63,0.8110015074963685
USDCHF,11,Thu,LOW,541,49.17,-5.46,44.98,0.9510923508059772
USDCHF,11,Fri,HIGH,541,50.28,-4.35,46.08,0.8727734880844027
USDCHF,11,Fri,LOW,541,49.72,-4.91,45.53,0.9188798609767861
USDCHF,11,ALL,HIGH,2702,48.15,-6.48,46.27,0.9999985747185729
USDCHF,11,ALL,LOW,2702,51.85,-2.78,49.97,0.7974447622349812
USDCHF,12,Mon,HIGH,539,51.95,-2.68,47.73,0.6411609388583627
USDCHF,12,Mon,LOW,539,48.05,-6.58,43.86,0.9850332893102842
USDCHF,12,Tue,HIGH,541,53.05,-1.58,48.84,0.43996535924120034
USDCHF,12,Tue,LOW,541,46.95,-7.68,42.78,0.9964011823350538
USDCHF,12,Wed,HIGH,540,52.96,-1.67,48.75,0.45605801286038516
USDCHF,12,Wed,LOW,540,47.04,-7.59,42.86,0.9959121475118178
USDCHF,12,Thu,HIGH,541,51.02,-3.61,46.81,0.786862220430419
USDCHF,12,Thu,LOW,541,48.98,-5.65,44.79,0.9592042414696323
USDCHF,12,Fri,HIGH,541,46.95,-7.68,42.78,0.9964011823350538
USDCHF,12,Fri,LOW,541,53.05,-1.58,48.84,0.43996535924120034
USDCHF,12,ALL,HIGH,2702,51.18,-3.45,49.3,0.93644177009969
USDCHF,12,ALL,LOW,2702,48.82,-5.82,46.93,0.9999667708722615
USDCHF,13,Mon,HIGH,539,56.22,1.58,52.0,0.05210124926643627
USDCHF,13,Mon,LOW,539,43.78,-10.85,39.65,0.999983721257395
USDCHF,13,Tue,HIGH,541,52.68,-1.95,48.47,0.5084354095956178
USDCHF,13,Tue,LOW,541,47.32,-7.31,43.15,0.9940570022613752
USDCHF,13,Wed,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
USDCHF,13,Wed,LOW,540,45.93,-8.71,41.77,0.9992152491483586
USDCHF,13,Thu,HIGH,541,53.42,-1.21,49.21,0.37323058847605384
USDCHF,13,Thu,LOW,541,46.58,-8.05,42.42,0.9978793635915723
USDCHF,13,Fri,HIGH,541,55.82,1.19,51.61,0.07430287913336471
USDCHF,13,Fri,LOW,541,44.18,-10.45,40.05,0.9999654221381001
USDCHF,13,ALL,HIGH,2702,54.44,-0.19,52.56,0.031049308686105087
USDCHF,13,ALL,LOW,2702,45.56,-9.07,43.69,0.9999999999999187
USDCHF,14,Mon,HIGH,539,47.68,-6.95,43.5,0.9904428390331093
USDCHF,14,Mon,LOW,539,52.32,-2.31,48.1,0.5750024157879238
USDCHF,14,Tue,HIGH,541,49.54,-5.09,45.34,0.9310377788879217
USDCHF,14,Tue,LOW,541,50.46,-4.17,46.26,0.8539673536619469
USDCHF,14,Wed,HIGH,540,46.67,-7.96,42.5,0.997575935674496
USDCHF,14,Wed,LOW,540,53.33,-1.3,49.12,0.3886768184985072
USDCHF,14,Thu,HIGH,541,48.06,-6.57,43.88,0.9850526446599751
USDCHF,14,Thu,LOW,541,51.94,-2.69,47.73,0.6426026202486035
USDCHF,14,Fri,HIGH,541,49.17,-5.46,44.98,0.9510923508059772
USDCHF,14,Fri,LOW,541,50.83,-3.8,46.63,0.8110015074963685
USDCHF,14,ALL,HIGH,2702,48.22,-6.41,46.34,0.9999979310767901
USDCHF,14,ALL,LOW,2702,51.78,-2.86,49.89,0.8184687261593002
USDCHF,15,Mon,HIGH,539,50.09,-4.54,45.89,0.8893973229796923
USDCHF,15,Mon,LOW,539,49.91,-4.72,45.7,0.9048142003295941
USDCHF,15,Tue,HIGH,541,51.94,-2.69,47.73,0.6426026202486035
USDCHF,15,Tue,LOW,541,48.06,-6.57,43.88,0.9850526446599751
USDCHF,15,Wed,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
USDCHF,15,Wed,LOW,540,47.78,-6.85,43.6,0.9892857143211643
USDCHF,15,Thu,HIGH,541,49.54,-5.09,45.34,0.9310377788879217
USDCHF,15,Thu,LOW,541,50.46,-4.17,46.26,0.8539673536619469
USDCHF,15,Fri,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
USDCHF,15,Fri,LOW,541,50.28,-4.35,46.08,0.8727734880844027
USDCHF,15,ALL,HIGH,2702,50.7,-3.93,48.82,0.9786167053726597
USDCHF,15,ALL,LOW,2702,49.3,-5.33,47.41,0.9997570160076101
USDCHF,16,Mon,HIGH,539,47.31,-7.32,43.13,0.9940591275910138
USDCHF,16,Mon,LOW,539,52.69,-1.94,48.47,0.5066403786077607
USDCHF,16,Tue,HIGH,541,44.36,-10.27,40.23,0.9999504884538182
USDCHF,16,Tue,LOW,541,55.64,1.01,51.43,0.08721290408172042
USDCHF,16,Wed,HIGH,540,51.67,-2.96,47.45,0.6888812413077158
USDCHF,16,Wed,LOW,540,48.33,-6.3,44.15,0.9794298301475841
USDCHF,16,Thu,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
USDCHF,16,Thu,LOW,541,50.28,-4.35,46.08,0.8727734880844027
USDCHF,16,Fri,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
USDCHF,16,Fri,LOW,541,50.28,-4.35,46.08,0.8727734880844027
USDCHF,16,ALL,HIGH,2702,48.56,-6.07,46.68,0.9999896863959928
USDCHF,16,ALL,LOW,2702,51.44,-3.19,49.56,0.8954567226647666
USDCHF,17,Mon,HIGH,538,46.65,-7.98,42.48,0.9975811511726673
USDCHF,17,Mon,LOW,538,53.35,-1.29,49.12,0.38673441235272954
USDCHF,17,Tue,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
USDCHF,17,Tue,LOW,540,51.85,-2.78,47.64,0.6578342975454856
USDCHF,17,Wed,HIGH,539,48.98,-5.65,44.78,0.9590894521357394
USDCHF,17,Wed,LOW,539,51.02,-3.61,46.81,0.7859708352569347
USDCHF,17,Thu,HIGH,540,45.37,-9.26,41.22,0.9996869466858257
USDCHF,17,Thu,LOW,540,54.63,-0.0,50.41,0.18764311574142553
USDCHF,17,Fri,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
USDCHF,17,Fri,LOW,540,52.41,-2.22,48.19,0.5588841826714717
USDCHF,17,ALL,HIGH,2697,47.35,-7.28,45.47,0.9999999819390095
USDCHF,17,ALL,LOW,2697,52.65,-1.98,50.76,0.499730119983932
USDCHF,18,Mon,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
USDCHF,18,Mon,LOW,538,49.07,-5.56,44.87,0.9550995166493341
USDCHF,18,Tue,HIGH,540,52.78,-1.85,48.56,0.49035114218063935
USDCHF,18,Tue,LOW,540,47.22,-7.41,43.05,0.994745609064265
USDCHF,18,Wed,HIGH,538,49.81,-4.82,45.61,0.9117389239036405
USDCHF,18,Wed,LOW,538,50.19,-4.45,45.97,0.8808165007070193
USDCHF,18,Thu,HIGH,540,49.63,-5.0,45.43,0.92501500254747
USDCHF,18,Thu,LOW,540,50.37,-4.26,46.17,0.8633182781714487
USDCHF,18,Fri,HIGH,540,52.96,-1.67,48.75,0.45605801286038516
USDCHF,18,Fri,LOW,540,47.04,-7.59,42.86,0.9959121475118178
USDCHF,18,ALL,HIGH,2696,51.22,-3.41,49.34,0.9309152910727858
USDCHF,18,ALL,LOW,2696,48.78,-5.86,46.89,0.9999715722481001
USDCHF,19,Mon,HIGH,538,51.86,-2.77,47.64,0.6564422731652997
USDCHF,19,Mon,LOW,538,48.14,-6.49,43.95,0.9833147748202705
USDCHF,19,Tue,HIGH,540,53.52,-1.11,49.3,0.3560681106733288
USDCHF,19,Tue,LOW,540,46.48,-8.15,42.31,0.9981524487169409
USDCHF,19,Wed,HIGH,538,54.65,0.02,50.42,0.18597797263079419
USDCHF,19,Wed,LOW,538,45.35,-9.28,41.19,0.9996890315234023
USDCHF,19,Thu,HIGH,540,49.44,-5.19,45.25,0.936458277594328
USDCHF,19,Thu,LOW,540,50.56,-4.08,46.35,0.8435774375402791
USDCHF,19,Fri,HIGH,540,49.63,-5.0,45.43,0.92501500254747
USDCHF,19,Fri,LOW,540,50.37,-4.26,46.17,0.8633182781714487
USDCHF,19,ALL,HIGH,2696,51.82,-2.81,49.93,0.8067325704243458
USDCHF,19,ALL,LOW,2696,48.18,-6.45,46.3,0.9999982738756251
USDCHF,20,Mon,HIGH,538,50.19,-4.45,45.97,0.8808165007070193
USDCHF,20,Mon,LOW,538,49.81,-4.82,45.61,0.9117389239036405
USDCHF,20,Tue,HIGH,540,51.3,-3.34,47.09,0.7469436670092027
USDCHF,20,Tue,LOW,540,48.7,-5.93,44.51,0.9692561340062986
USDCHF,20,Wed,HIGH,538,52.6,-2.03,48.38,0.5229477477655984
USDCHF,20,Wed,LOW,538,47.4,-7.23,43.21,0.9932928325636676
USDCHF,20,Thu,HIGH,540,51.67,-2.96,47.45,0.6888812413077158
USDCHF,20,Thu,LOW,540,48.33,-6.3,44.15,0.9794298301475841
USDCHF,20,Fri,HIGH,540,52.96,-1.67,48.75,0.45605801286038516
USDCHF,20,Fri,LOW,540,47.04,-7.59,42.86,0.9959121475118178
USDCHF,20,ALL,HIGH,2696,51.74,-2.89,49.86,0.8271643644795584
USDCHF,20,ALL,LOW,2696,48.26,-6.37,46.37,0.9999975006691062
USDCHF,21,Mon,HIGH,538,52.79,-1.84,48.56,0.48852107954349683
USDCHF,21,Mon,LOW,538,47.21,-7.42,43.03,0.9947487931156251
USDCHF,21,Tue,HIGH,540,51.85,-2.78,47.64,0.6578342975454856
USDCHF,21,Tue,LOW,540,48.15,-6.48,43.96,0.9833392202610958
USDCHF,21,Wed,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
USDCHF,21,Wed,LOW,538,50.0,-4.63,45.79,0.8971200630250976
USDCHF,21,Thu,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
USDCHF,21,Thu,LOW,540,49.63,-5.0,45.43,0.92501500254747
USDCHF,21,Fri,HIGH,540,49.63,-5.0,45.43,0.92501500254747
USDCHF,21,Fri,LOW,540,50.37,-4.26,46.17,0.8633182781714487
USDCHF,21,ALL,HIGH,2696,50.93,-3.7,49.04,0.963348905267165
USDCHF,21,ALL,LOW,2696,49.07,-5.56,47.19,0.9998993212434047
USDCHF,22,Mon,HIGH,538,47.4,-7.23,43.21,0.9932928325636676
USDCHF,22,Mon,LOW,538,52.6,-2.03,48.38,0.5229477477655984
USDCHF,22,Tue,HIGH,540,45.37,-9.26,41.22,0.9996869466858257
USDCHF,22,Tue,LOW,540,54.63,-0.0,50.41,0.18764311574142553
USDCHF,22,Wed,HIGH,538,46.65,-7.98,42.48,0.9975811511726673
USDCHF,22,Wed,LOW,538,53.35,-1.29,49.12,0.38673441235272954
USDCHF,22,Thu,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
USDCHF,22,Thu,LOW,540,51.67,-2.96,47.45,0.6888812413077158
USDCHF,22,Fri,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
USDCHF,22,Fri,LOW,540,52.59,-2.04,48.38,0.5247112502690975
USDCHF,22,ALL,HIGH,2696,47.03,-7.6,45.15,0.9999999973331853
USDCHF,22,ALL,LOW,2696,52.97,-1.66,51.08,0.3708580704600082
USDCHF,23,Mon,HIGH,538,46.1,-8.53,41.93,0.9989528912588764
USDCHF,23,Mon,LOW,538,53.9,-0.73,49.68,0.2921813016371998
USDCHF,23,Tue,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
USDCHF,23,Tue,LOW,540,51.48,-3.15,47.27,0.7186365374096073
USDCHF,23,Wed,HIGH,538,48.7,-5.93,44.5,0.9691818204731452
USDCHF,23,Wed,LOW,538,51.3,-3.33,47.08,0.7458849360137579
USDCHF,23,Thu,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
USDCHF,23,Thu,LOW,540,49.07,-5.56,44.88,0.9552307645271765
USDCHF,23,Fri,HIGH,540,47.04,-7.59,42.86,0.9959121475118178
USDCHF,23,Fri,LOW,540,52.96,-1.67,48.75,0.45605801286038516
USDCHF,23,ALL,HIGH,2696,48.26,-6.37,46.37,0.9999975006691062
USDCHF,23,ALL,LOW,2696,51.74,-2.89,49.86,0.8271643644795584
GBPJPY,0,Tue,HIGH,538,50.19,-4.45,45.97,0.8808165007070193
GBPJPY,0,Tue,LOW,538,49.81,-4.82,45.61,0.9117389239036405
GBPJPY,0,Wed,HIGH,540,54.81,0.18,50.6,0.16529068618854345
GBPJPY,0,Wed,LOW,540,45.19,-9.45,41.04,0.9997727624530361
GBPJPY,0,Thu,HIGH,538,55.76,1.13,51.54,0.07896850390222002
GBPJPY,0,Thu,LOW,538,44.24,-10.39,40.1,0.999959300260921
GBPJPY,0,Fri,HIGH,541,46.77,-7.87,42.6,0.9972279568330871
GBPJPY,0,Fri,LOW,541,53.23,-1.4,49.02,0.40625987876121944
GBPJPY,0,ALL,HIGH,2697,51.28,-3.35,49.39,0.9230054623310449
GBPJPY,0,ALL,LOW,2697,48.72,-5.91,46.84,0.9999778224430257
GBPJPY,1,Tue,HIGH,538,52.04,-2.59,47.82,0.6241816785173213
GBPJPY,1,Tue,LOW,538,47.96,-6.68,43.76,0.9865799523512965
GBPJPY,1,Wed,HIGH,540,51.3,-3.34,47.09,0.7469436670092027
GBPJPY,1,Wed,LOW,540,48.7,-5.93,44.51,0.9692561340062986
GBPJPY,1,Thu,HIGH,538,53.53,-1.1,49.31,0.3541200579980583
GBPJPY,1,Thu,LOW,538,46.47,-8.16,42.29,0.9981574700809686
GBPJPY,1,Fri,HIGH,541,51.76,-2.88,47.55,0.674174794262449
GBPJPY,1,Fri,LOW,541,48.24,-6.39,44.06,0.9814874038915377
GBPJPY,1,ALL,HIGH,2697,52.21,-2.43,50.32,0.6779659859131334
GBPJPY,1,ALL,LOW,2697,47.79,-6.84,45.91,0.9999997750404194
GBPJPY,2,Tue,HIGH,538,57.25,2.62,53.03,0.017620997809393146
GBPJPY,2,Tue,LOW,538,42.75,-11.88,38.64,0.9999981922660889
GBPJPY,2,Wed,HIGH,540,50.74,-3.89,46.53,0.822044896680884
GBPJPY,2,Wed,LOW,540,49.26,-5.37,45.06,0.9464941133379773
GBPJPY,2,Thu,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
GBPJPY,2,Thu,LOW,538,49.26,-5.38,45.05,0.9463253529639527
GBPJPY,2,Fri,HIGH,541,47.5,-7.13,43.33,0.9924400913222979
GBPJPY,2,Fri,LOW,541,52.5,-2.14,48.28,0.5426970041650835
GBPJPY,2,ALL,HIGH,2697,51.54,-3.09,49.65,0.8761246095718254
GBPJPY,2,ALL,LOW,2697,48.46,-6.17,46.58,0.9999932905354211
GBPJPY,3,Tue,HIGH,538,49.81,-4.82,45.61,0.9117389239036405
GBPJPY,3,Tue,LOW,538,50.19,-4.45,45.97,0.8808165007070193
GBPJPY,3,Wed,HIGH,540,53.33,-1.3,49.12,0.3886768184985072
GBPJPY,3,Wed,LOW,540,46.67,-7.96,42.5,0.997575935674496
GBPJPY,3,Thu,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
GBPJPY,3,Thu,LOW,538,49.26,-5.38,45.05,0.9463253529639527
GBPJPY,3,Fri,HIGH,541,53.6,-1.03,49.39,0.341102905115241
GBPJPY,3,Fri,LOW,541,46.4,-8.24,42.23,0.9983888086013115
GBPJPY,3,ALL,HIGH,2697,51.43,-3.2,49.54,0.8982142273355874
GBPJPY,3,ALL,LOW,2697,48.57,-6.06,46.69,0.9999887042492851
GBPJPY,4,Tue,HIGH,538,53.16,-1.47,48.94,0.4201641255662685
GBPJPY,4,Tue,LOW,538,46.84,-7.79,42.66,0.9968464019668651
GBPJPY,4,Wed,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
GBPJPY,4,Wed,LOW,540,47.78,-6.85,43.6,0.9892857143211643
GBPJPY,4,Thu,HIGH,538,54.65,0.02,50.42,0.18597797263079419
GBPJPY,4,Thu,LOW,538,45.35,-9.28,41.19,0.9996890315234023
GBPJPY,4,Fri,HIGH,541,48.98,-5.65,44.79,0.9592042414696323
GBPJPY,4,Fri,LOW,541,51.02,-3.61,46.81,0.786862220430419
GBPJPY,4,ALL,HIGH,2697,52.09,-2.54,50.21,0.7182571449501709
GBPJPY,4,ALL,LOW,2697,47.91,-6.73,46.02,0.9999995908607026
GBPJPY,5,Tue,HIGH,538,40.71,-13.93,36.63,0.9999999884004322
GBPJPY,5,Tue,LOW,538,59.29,4.66,55.09,0.0010993480385728456
GBPJPY,5,Wed,HIGH,540,44.26,-10.37,40.13,0.9999588248173176
GBPJPY,5,Wed,LOW,540,55.74,1.11,51.53,0.0800300621049085
GBPJPY,5,Thu,HIGH,538,45.35,-9.28,41.19,0.9996890315234023
GBPJPY,5,Thu,LOW,538,54.65,0.02,50.42,0.18597797263079419
GBPJPY,5,Fri,HIGH,541,46.58,-8.05,42.42,0.9978793635915723
GBPJPY,5,Fri,LOW,541,53.42,-1.21,49.21,0.37323058847605384
GBPJPY,5,ALL,HIGH,2697,43.6,-11.03,41.74,1.0
GBPJPY,5,ALL,LOW,2697,56.4,1.76,54.52,4.758147714950617e-05
GBPJPY,6,Mon,HIGH,351,72.36,17.73,67.46,3.089865931911729e-14
GBPJPY,6,Mon,LOW,351,27.64,-27.0,23.22,1.0
GBPJPY,6,Tue,HIGH,538,56.32,1.69,52.1,0.04726830309201029
GBPJPY,6,Tue,LOW,538,43.68,-10.95,39.55,0.9999866331273454
GBPJPY,6,Wed,HIGH,540,57.59,2.96,53.39,0.01159211069741935
GBPJPY,6,Wed,LOW,540,42.41,-12.22,38.31,0.999999211230753
GBPJPY,6,Thu,HIGH,538,51.86,-2.77,47.64,0.6564422731652997
GBPJPY,6,Thu,LOW,538,48.14,-6.49,43.95,0.9833147748202705
GBPJPY,6,Fri,HIGH,541,56.93,2.3,52.72,0.024819005078621285
GBPJPY,6,Fri,LOW,541,43.07,-11.56,38.96,0.9999965496299158
GBPJPY,6,ALL,HIGH,2697,56.14,1.5,54.26,0.00014082924133696268
GBPJPY,6,ALL,LOW,2697,43.86,-10.77,42.0,1.0
GBPJPY,7,Mon,HIGH,537,69.46,14.83,65.44,1.508828849379649e-15
GBPJPY,7,Mon,LOW,537,30.54,-24.09,26.79,1.0
GBPJPY,7,Tue,HIGH,541,58.78,4.15,54.58,0.002331217505625742
GBPJPY,7,Tue,LOW,541,41.22,-13.41,37.15,0.9999999586155776
GBPJPY,7,Wed,HIGH,540,62.22,7.59,58.06,4.340603569244269e-06
GBPJPY,7,Wed,LOW,540,37.78,-16.85,33.79,0.9999999999984333
GBPJPY,7,Thu,HIGH,541,56.01,1.38,51.8,0.06290329860501494
GBPJPY,7,Thu,LOW,541,43.99,-10.64,39.87,0.9999760235753578
GBPJPY,7,Fri,HIGH,541,62.48,7.85,58.32,2.4103081968515655e-06
GBPJPY,7,Fri,LOW,541,37.52,-17.11,33.54,0.9999999999993675
GBPJPY,7,ALL,HIGH,2700,61.78,7.15,59.93,6.097969320382984e-22
GBPJPY,7,ALL,LOW,2700,38.22,-16.41,36.41,1.0
GBPJPY,8,Mon,HIGH,539,57.33,2.7,53.12,0.01598935741083565
GBPJPY,8,Mon,LOW,539,42.67,-11.96,38.56,0.9999985198401783
GBPJPY,8,Tue,HIGH,541,57.3,2.67,53.1,0.016334411127157385
GBPJPY,8,Tue,LOW,541,42.7,-11.93,38.6,0.9999984895891484
GBPJPY,8,Wed,HIGH,540,56.85,2.22,52.64,0.02718450060906363
GBPJPY,8,Wed,LOW,540,43.15,-11.48,39.03,0.9999958139768743
GBPJPY,8,Thu,HIGH,541,50.28,-4.35,46.08,0.8727734880844027
GBPJPY,8,Thu,LOW,541,49.72,-4.91,45.53,0.9188798609767861
GBPJPY,8,Fri,HIGH,541,53.42,-1.21,49.21,0.37323058847605384
GBPJPY,8,Fri,LOW,541,46.58,-8.05,42.42,0.9978793635915723
GBPJPY,8,ALL,HIGH,2702,55.03,0.4,53.15,0.006510041544222348
GBPJPY,8,ALL,LOW,2702,44.97,-9.66,43.1,0.9999999999999993
GBPJPY,9,Mon,HIGH,540,46.67,-7.96,42.5,0.997575935674496
GBPJPY,9,Mon,LOW,540,53.33,-1.3,49.12,0.3886768184985072
GBPJPY,9,Tue,HIGH,541,51.2,-3.43,47.0,0.7610125813018236
GBPJPY,9,Tue,LOW,541,48.8,-5.83,44.61,0.9661886671854513
GBPJPY,9,Wed,HIGH,540,50.74,-3.89,46.53,0.822044896680884
GBPJPY,9,Wed,LOW,540,49.26,-5.37,45.06,0.9464941133379773
GBPJPY,9,Thu,HIGH,541,49.17,-5.46,44.98,0.9510923508059772
GBPJPY,9,Thu,LOW,541,50.83,-3.8,46.63,0.8110015074963685
GBPJPY,9,Fri,HIGH,541,53.6,-1.03,49.39,0.341102905115241
GBPJPY,9,Fri,LOW,541,46.4,-8.24,42.23,0.9983888086013115
GBPJPY,9,ALL,HIGH,2703,50.28,-4.35,48.39,0.9932282008252418
GBPJPY,9,ALL,LOW,2703,49.72,-4.91,47.84,0.9988415821666539
GBPJPY,10,Mon,HIGH,540,53.52,-1.11,49.3,0.3560681106733288
GBPJPY,10,Mon,LOW,540,46.48,-8.15,42.31,0.9981524487169409
GBPJPY,10,Tue,HIGH,541,51.76,-2.88,47.55,0.674174794262449
GBPJPY,10,Tue,LOW,541,48.24,-6.39,44.06,0.9814874038915377
GBPJPY,10,Wed,HIGH,540,52.59,-2.04,48.38,0.5247112502690975
GBPJPY,10,Wed,LOW,540,47.41,-7.22,43.23,0.9932918835914976
GBPJPY,10,Thu,HIGH,541,44.36,-10.27,40.23,0.9999504884538182
GBPJPY,10,Thu,LOW,541,55.64,1.01,51.43,0.08721290408172042
GBPJPY,10,Fri,HIGH,541,46.4,-8.24,42.23,0.9983888086013115
GBPJPY,10,Fri,LOW,541,53.6,-1.03,49.39,0.341102905115241
GBPJPY,10,ALL,HIGH,2703,49.72,-4.91,47.84,0.9988415821666539
GBPJPY,10,ALL,LOW,2703,50.28,-4.35,48.39,0.9932282008252418
GBPJPY,11,Mon,HIGH,540,54.63,-0.0,50.41,0.18764311574142553
GBPJPY,11,Mon,LOW,540,45.37,-9.26,41.22,0.9996869466858257
GBPJPY,11,Tue,HIGH,541,55.45,0.82,51.24,0.10172462922076407
GBPJPY,11,Tue,LOW,541,44.55,-10.08,40.41,0.9999296089507942
GBPJPY,11,Wed,HIGH,540,50.74,-3.89,46.53,0.822044896680884
GBPJPY,11,Wed,LOW,540,49.26,-5.37,45.06,0.9464941133379773
GBPJPY,11,Thu,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
GBPJPY,11,Thu,LOW,541,48.43,-6.2,44.24,0.9772224713418102
GBPJPY,11,Fri,HIGH,541,51.02,-3.61,46.81,0.786862220430419
GBPJPY,11,Fri,LOW,541,48.98,-5.65,44.79,0.9592042414696323
GBPJPY,11,ALL,HIGH,2703,52.68,-1.95,50.8,0.48679154876644815
GBPJPY,11,ALL,LOW,2703,47.32,-7.31,45.44,0.9999999854924908
GBPJPY,12,Mon,HIGH,540,51.85,-2.78,47.64,0.6578342975454856
GBPJPY,12,Mon,LOW,540,48.15,-6.48,43.96,0.9833392202610958
